species	LC_p_ext_0
Ara ararauna	0.000000141105
Ara chloropterus	0.000000123719
Ara glaucogularis	0.000000184485
Ara macao	0.000000150989
Ara militaris	0.000000132017
Ara rubrogenys	0.000000230589
Ara severus	0.000000246102
Arachnothera affinis	0.000000156608
Arachnothera chrysogenys	0.000000156608
Arachnothera clarae	0.000000156608
Arachnothera crassirostris	0.000000156608
Arachnothera dilutior	0.000000156608
Arachnothera flammifera	0.000000156608
Arachnothera flavigaster	0.000000156608
Arachnothera hypogrammica	0.000000156608
Arachnothera juliae	0.000000156608
Arachnothera longirostra	0.000000156608
Arachnothera magna	0.000000156608
Arachnothera modesta	0.000000156608
Arachnothera robusta	0.000000156608
Aramides axillaris	0.000000442220
Aramides cajaneus	0.000000422387
Aramides calopterus	0.000000362071
Aramides mangle	0.000000324017
Aramides saracura	0.000000368151
Aramides wolfi	0.000000324145
Aramides ypecaha	0.000000334236
Aramidopsis plateni	0.000000404142
Aramus guarauna	0.000000373143
Aratinga auricapillus	0.000000342886
Aratinga jandaya	0.000000444921
Aratinga maculata	0.000000302915
Aratinga nenday	0.000000358779
Aratinga solstitialis	0.000000409599
Aratinga weddellii	0.000000468752
Arborophila ardens	0.000000366346
Arborophila atrogularis	0.000000429576
Arborophila brunneopectus	0.000000396644
Arborophila cambodiana	0.000000391734
Arborophila campbelli	0.000000374352
Arborophila charltonii	0.000000389878
Arborophila chloropus	0.000000389324
Arborophila crudigularis	0.000000156608
Arborophila davidi	0.000000403647
Arborophila gingica	0.000000180461
Arborophila graydoni	0.000000156608
Arborophila hyperythra	0.000000386671
Arborophila javanica	0.000000439397
Arborophila mandellii	0.000000426986
Arborophila orientalis	0.000000368481
Arborophila rolli	0.000000340682
Arborophila rubrirostris	0.000000414521
Arborophila rufipectus	0.000000410231
Arborophila rufogularis	0.000000428652
Arborophila sumatrana	0.000000372402
Arborophila tonkinensis	0.000000156608
Arborophila torqueola	0.000000443655
Arcanator orostruthus	0.000000156608
Archboldia papuensis	0.000000338227
Archilochus alexandri	0.000000156608
Archilochus colubris	0.000000156608
Ardea alba	0.000000296727
Ardea brachyrhyncha	0.000000269304
Ardea cinerea	0.000000195896
Ardea cocoi	0.000000278306
Ardea goliath	0.000000188825
Ardea herodias	0.000000236650
Ardea humbloti	0.000000244086
Ardea insignis	0.000000292914
Ardea intermedia	0.000000352672
Ardea melanocephala	0.000000313501
Ardea pacifica	0.000000254666
Ardea plumifera	0.000000269304
Ardea purpurea	0.000000280735
Ardea sumatrana	0.000000205123
Ardenna bulleri	0.000000165798
Ardenna carneipes	0.000000130740
Ardenna creatopus	0.000000135968
Ardenna gravis	0.000000138559
Ardenna grisea	0.000000109225
Ardenna pacifica	0.000000119306
Ardenna tenuirostris	0.000000088113
Ardeola bacchus	0.000000452297
Ardeola grayii	0.000000390804
Ardeola idae	0.000000380324
Ardeola ralloides	0.000000451430
Ardeola rufiventris	0.000000411311
Ardeola speciosa	0.000000451049
Ardeotis arabs	0.000000150406
Ardeotis australis	0.000000158784
Ardeotis kori	0.000000147464
Ardeotis nigriceps	0.000000133384
Arenaria interpres	0.000000290734
Arenaria melanocephala	0.000000324786
Argusianus argus	0.000000208544
Argya altirostris	0.000000423147
Argya aylmeri	0.000000371058
Argya caudata	0.000000378487
Argya earlei	0.000000392575
Argya fulva	0.000000398275
Argya malcolmi	0.000000356264
Argya rubiginosa	0.000000378313
Argya squamiceps	0.000000258480
Argya subrufa	0.000000384412
Arizelocichla chlorigula	0.000000156608
Arizelocichla fusciceps	0.000000156608
Arizelocichla masukuensis	0.000000156608
Arizelocichla milanjensis	0.000000156608
Arizelocichla montana	0.000000156608
Arizelocichla neumanni	0.000000156608
Arizelocichla nigriceps	0.000000156608
Arizelocichla striifacies	0.000000156608
Arizelocichla tephrolaema	0.000000156608
Arremon abeillei	0.000000156608
Arremon assimilis	0.000000156608
Arremon atricapillus	0.000000156608
Arremon aurantiirostris	0.000000226290
Arremon axillaris	0.000000156608
Arremon basilicus	0.000000156608
Arremon brunneinucha	0.000000345428
Arremon castaneiceps	0.000000156608
Arremon costaricensis	0.000000156608
Arremon crassirostris	0.000000156608
Arremon flavirostris	0.000000156608
Arremon franciscanus	0.000000156608
Arremon nigriceps	0.000000156608
Arremon perijanus	0.000000156608
Arremon phaeopleurus	0.000000156608
Arremon phygas	0.000000156608
Arremon schlegeli	0.000000156608
Arremon semitorquatus	0.000000156608
Arremon taciturnus	0.000000156608
Arremon torquatus	0.000000156608
Arremon virenticeps	0.000000156608
Arremonops chloronotus	0.000000156608
Arremonops conirostris	0.000000156608
Arremonops rufivirgatus	0.000000156608
Arremonops tocuyensis	0.000000156608
Arses insularis	0.000000156608
Arses kaupi	0.000000156608
Arses lorealis	0.000000156608
Arses telescopthalmus	0.000000156608
Artamella viridis	0.000000170538
Artamus cinereus	0.000000156608
Artamus cyanopterus	0.000000156608
Artamus fuscus	0.000000156608
Artamus insignis	0.000000247006
Artamus leucoryn	0.000000156608
Artamus maximus	0.000000278300
Artamus mentalis	0.000000171448
Artamus minor	0.000000156608
Artamus monachus	0.000000156608
Artamus personatus	0.000000156608
Artamus superciliosus	0.000000182695
Artemisiospiza belli	0.000000156608
Artemisiospiza nevadensis	0.000000156608
Artisornis metopias	0.000000156608
Artisornis moreaui	0.000000156608
Artisornis sousae	0.000000156608
Arundinax aedon	0.000000156608
Arundinicola leucocephala	0.000000156608
Asarcornis scutulata	0.000000380588
Asemospiza fuliginosa	0.000000156608
Asemospiza obscura	0.000000156608
Ashbyia lovensis	0.000000156608
Asio abyssinicus	0.000000380676
Asio capensis	0.000000298454
Asio clamator	0.000000324914
Asio flammeus	0.000000456555
Asio madagascariensis	0.000000403054
Asio otus	0.000000371142
Asio stygius	0.000000270995
Aspatha gularis	0.000000229379
Asthenes anthoides	0.000000156608
Asthenes arequipae	0.000000156608
Asthenes ayacuchensis	0.000000156608
Asthenes baeri	0.000000156608
Asthenes berlepschi	0.000000156608
Asthenes coryi	0.000000156608
Asthenes dorbignyi	0.000000156608
Asthenes flammulata	0.000000156608
Asthenes fuliginosa	0.000000156608
Asthenes griseomurina	0.000000156608
Asthenes harterti	0.000000156608
Asthenes helleri	0.000000156608
Asthenes heterura	0.000000156608
Asthenes huancavelicae	0.000000156608
Asthenes hudsoni	0.000000156608
Asthenes humilis	0.000000156608
Asthenes luizae	0.000000156608
Asthenes maculicauda	0.000000156608
Asthenes modesta	0.000000156608
Asthenes moreirae	0.000000156608
Asthenes ottonis	0.000000156608
Asthenes palpebralis	0.000000156608
Asthenes perijana	0.000000156608
Asthenes pudibunda	0.000000156608
Asthenes pyrrholeuca	0.000000156608
Asthenes urubambensis	0.000000156608
Asthenes usheri	0.000000156608
Asthenes vilcabambae	0.000000156608
Asthenes virgata	0.000000156608
Asthenes wyatti	0.000000156608
Astrapia mayeri	0.000000355956
Astrapia nigra	0.000000398275
Astrapia rothschildi	0.000000330737
Astrapia splendidissima	0.000000436025
Astrapia stephaniae	0.000000354650
Atalotriccus pilaris	0.000000156608
Atelornis crossleyi	0.000000456681
Atelornis pittoides	0.000000353164
Athene brama	0.000000208481
Athene cunicularia	0.000000156608
Athene noctua	0.000000183981
Athene superciliaris	0.000000271073
Atimastillas flavicollis	0.000000156608
Atimastillas flavigula	0.000000156608
Atlantisia rogersi	0.000000287560
Atlapetes albiceps	0.000000156608
Atlapetes albinucha	0.000000160789
Atlapetes albofrenatus	0.000000156608
Atlapetes blancae	0.000000156608
Atlapetes canigenis	0.000000156608
Atlapetes citrinellus	0.000000156608
Atlapetes crassus	0.000000156608
Atlapetes flaviceps	0.000000156608
Atlapetes forbesi	0.000000156608
Atlapetes fulviceps	0.000000156608
Atlapetes fuscoolivaceus	0.000000156608
Atlapetes latinuchus	0.000000156608
Atlapetes leucopis	0.000000156608
Atlapetes leucopterus	0.000000156608
Atlapetes melanocephalus	0.000000156608
Atlapetes melanolaemus	0.000000156608
Atlapetes melanopsis	0.000000156608
Atlapetes meridae	0.000000156608
Atlapetes nationi	0.000000156608
Atlapetes nigrifrons	0.000000156608
Atlapetes pallidiceps	0.000000156608
Atlapetes pallidinucha	0.000000156608
Atlapetes paynteri	0.000000156608
Atlapetes personatus	0.000000156608
Atlapetes pileatus	0.000000156608
Atlapetes rufigenis	0.000000156608
Atlapetes rufinucha	0.000000156608
Atlapetes schistaceus	0.000000156608
Atlapetes seebohmi	0.000000156608
Atlapetes semirufus	0.000000156608
Atlapetes taczanowskii	0.000000156608
Atlapetes terborghi	0.000000156608
Atlapetes tricolor	0.000000156608
Atrichornis clamosus	0.000000430669
Atrichornis rufescens	0.000000156608
Attagis gayi	0.000000410490
Attagis malouinus	0.000000391082
Atthis ellioti	0.000000156608
Atthis heloisa	0.000000156608
Atticora fasciata	0.000000156608
Atticora pileata	0.000000156608
Atticora tibialis	0.000000156608
Attila bolivianus	0.000000252427
Attila cinnamomeus	0.000000188546
Attila citriniventris	0.000000156608
Attila phoenicurus	0.000000156608
Attila rufus	0.000000156608
Attila spadiceus	0.000000156608
Attila torridus	0.000000156608
Augastes lumachella	0.000000156608
Augastes scutatus	0.000000156608
Aulacorhynchus albivitta	0.000000156608
Aulacorhynchus atrogularis	0.000000156608
Aulacorhynchus caeruleogularis	0.000000156608
Aulacorhynchus calorhynchus	0.000000156608
Aulacorhynchus coeruleicinctis	0.000000395690
Aulacorhynchus cyanolaemus	0.000000156608
Aulacorhynchus derbianus	0.000000400115
Aulacorhynchus haematopygus	0.000000433536
Aulacorhynchus huallagae	0.000000368729
Aulacorhynchus prasinus	0.000000398758
Aulacorhynchus sulcatus	0.000000418630
Aulacorhynchus wagleri	0.000000156608
Aulacorhynchus whitelianus	0.000000156608
Auriparus flaviceps	0.000000156608
Automolus infuscatus	0.000000156608
Automolus lammi	0.000000156608
Automolus leucophthalmus	0.000000156608
Automolus melanopezus	0.000000156608
Automolus ochrolaemus	0.000000156608
Automolus paraensis	0.000000156608
Automolus rufipileatus	0.000000156608
Automolus subulatus	0.000000156608
Automolus virgatus	0.000000156608
Aviceda cuculoides	0.000000357038
Aviceda jerdoni	0.000000326594
Aviceda leuphotes	0.000000399048
Aviceda madagascariensis	0.000000359223
Aviceda subcristata	0.000000316584
Avocettula recurvirostris	0.000000156608
Aythya affinis	0.000000363190
Aythya americana	0.000000444492
Aythya australis	0.000000206340
Aythya baeri	0.000000222857
Aythya collaris	0.000000323067
Aythya ferina	0.000000440571
Aythya fuligula	0.000000467556
Aythya innotata	0.000000316906
Aythya marila	0.000000450197
Aythya novaeseelandiae	0.000000312784
Aythya nyroca	0.000000215016
Aythya valisineria	0.000000352445
Baeolophus atricristatus	0.000000156608
Baeolophus bicolor	0.000000156608
Baeolophus inornatus	0.000000156608
Baeolophus ridgwayi	0.000000156608
Baeolophus wollweberi	0.000000156608
Baeopogon clamans	0.000000156608
Baeopogon indicator	0.000000208123
Balaeniceps rex	0.000000156536
Balearica pavonina	0.000000192965
Balearica regulorum	0.000000187549
Bambusicola fytchii	0.000000290861
Bambusicola sonorivox	0.000000156608
Bambusicola thoracicus	0.000000156608
Bangsia arcaei	0.000000156608
Bangsia aureocincta	0.000000156608
Bangsia edwardsi	0.000000156608
Bangsia flavovirens	0.000000156608
Bangsia melanochlamys	0.000000156608
Bangsia rothschildi	0.000000158782
Barnardius zonarius	0.000000393232
Bartramia longicauda	0.000000268404
Baryphthengus martii	0.000000414938
Baryphthengus ruficapillus	0.000000403746
Basileuterus auricapilla	0.000000156608
Basileuterus belli	0.000000156608
Basileuterus cabanisi	0.000000156608
Basileuterus culicivorus	0.000000156608
Basileuterus griseiceps	0.000000156608
Basileuterus hypoleucus	0.000000156608
Basileuterus ignotus	0.000000156608
Basileuterus lachrymosus	0.000000156608
Basileuterus melanogenys	0.000000156608
Basileuterus rufifrons	0.000000156608
Basileuterus trifasciatus	0.000000156608
Basileuterus tristriatus	0.000000156608
Basilinna leucotis	0.000000156608
Basilinna xantusii	0.000000156608
Basilornis celebensis	0.000000427608
Basilornis corythaix	0.000000438695
Basilornis galeatus	0.000000291335
Batara cinerea	0.000000410388
Bathmocercus cerviniventris	0.000000156608
Bathmocercus rufus	0.000000156608
Batis capensis	0.000000295633
Batis crypta	0.000000156608
Batis dimorpha	0.000000295633
Batis diops	0.000000156608
Batis erlangeri	0.000000295633
Batis fratrum	0.000000156608
Batis ituriensis	0.000000156608
Batis margaritae	0.000000156608
Batis minima	0.000000156608
Batis minor	0.000000156608
Batis minulla	0.000000156608
Batis mixta	0.000000156608
Batis molitor	0.000000156608
Batis occulta	0.000000156608
Batis orientalis	0.000000156608
Batis perkeo	0.000000156608
Batis poensis	0.000000156608
Batis pririt	0.000000156608
Batis reichenowi	0.000000295633
Batis senegalensis	0.000000156608
Batis soror	0.000000156608
Batrachostomus auritus	0.000000323061
Batrachostomus cornutus	0.000000387987
Batrachostomus harterti	0.000000380208
Batrachostomus hodgsoni	0.000000452420
Batrachostomus javensis	0.000000333559
Batrachostomus mixtus	0.000000374313
Batrachostomus moniliger	0.000000197275
Batrachostomus poliolophus	0.000000406638
Batrachostomus septimus	0.000000390525
Batrachostomus stellatus	0.000000383184
Berenicornis comatus	0.000000209451
Berlepschia rikeri	0.000000156608
Bernieria madagascariensis	0.000000156608
Bias musicus	0.000000264004
Biatas nigropectus	0.000000156608
Biziura lobata	0.000000187399
Bleda canicapillus	0.000000295633
Bleda eximius	0.000000189867
Bleda notatus	0.000000156608
Bleda syndactylus	0.000000300957
Bleda ugandae	0.000000156608
Blythipicus pyrrhotis	0.000000420984
Blythipicus rubiginosus	0.000000213550
Bocagia minuta	0.000000163985
Boissonneaua flavescens	0.000000156608
Boissonneaua jardini	0.000000156608
Boissonneaua matthewsii	0.000000156608
Bolbopsittacus lunulatus	0.000000252006
Bolborhynchus ferrugineifrons	0.000000156608
Bolborhynchus lineola	0.000000156608
Bolborhynchus orbygnesius	0.000000156608
Bolemoreus frenatus	0.000000180143
Bolemoreus hindwoodi	0.000000156608
Bombycilla cedrorum	0.000000156608
Bombycilla garrulus	0.000000156608
Bombycilla japonica	0.000000156608
Bonasa bonasia	0.000000156608
Bonasa sewerzowi	0.000000156608
Bonasa umbellus	0.000000156608
Bostrychia bocagei	0.000000291975
Bostrychia carunculata	0.000000270548
Bostrychia hagedash	0.000000255778
Bostrychia olivacea	0.000000282524
Bostrychia rara	0.000000268247
Botaurus lentiginosus	0.000000219094
Botaurus pinnatus	0.000000424018
Botaurus poiciloptilus	0.000000383070
Botaurus stellaris	0.000000439532
Brachycope anomala	0.000000156608
Brachygalba albogularis	0.000000156608
Brachygalba goeringi	0.000000156608
Brachygalba lugubris	0.000000156608
Brachygalba salmoni	0.000000156608
Brachypodius atriceps	0.000000399598
Brachypodius fuscoflavescens	0.000000399598
Brachypodius priocephalus	0.000000246593
Brachypteracias leptosomus	0.000000334986
Brachypteryx cruralis	0.000000156608
Brachypteryx erythrogyna	0.000000156608
Brachypteryx floris	0.000000156608
Brachypteryx goodfellowi	0.000000156608
Brachypteryx hyperythra	0.000000275118
Brachypteryx leucophris	0.000000156608
Brachypteryx montana	0.000000156608
Brachypteryx poliogyna	0.000000156608
Brachypteryx saturata	0.000000156608
Brachypteryx sinensis	0.000000156608
Brachyramphus brevirostris	0.000000280975
Brachyramphus marmoratus	0.000000271085
Brachyramphus perdix	0.000000290117
Bradornis boehmi	0.000000156608
Bradornis comitatus	0.000000156608
Bradornis fuliginosus	0.000000156608
Bradornis mariquensis	0.000000156608
Bradornis microrhynchus	0.000000156608
Bradornis ussheri	0.000000156608
Bradypterus alfredi	0.000000156608
Bradypterus baboecala	0.000000156608
Bradypterus bangwaensis	0.000000156608
Bradypterus barratti	0.000000156608
Bradypterus brunneus	0.000000156608
Bradypterus carpalis	0.000000156608
Bradypterus centralis	0.000000156608
Bradypterus cinnamomeus	0.000000156608
Bradypterus grandis	0.000000156608
Bradypterus graueri	0.000000156608
Bradypterus lopezi	0.000000156608
Bradypterus sylvaticus	0.000000156608
Branta bernicla	0.000000174420
Branta canadensis	0.000000183410
Branta hutchinsii	0.000000188304
Branta leucopsis	0.000000171910
Branta ruficollis	0.000000243073
Branta sandvicensis	0.000000141508
Brotogeris chiriri	0.000000251231
Brotogeris chrysoptera	0.000000465052
Brotogeris cyanoptera	0.000000302423
Brotogeris jugularis	0.000000235265
Brotogeris pyrrhoptera	0.000000253692
Brotogeris sanctithomae	0.000000409470
Brotogeris tirica	0.000000452794
Brotogeris versicolurus	0.000000288485
Bubalornis albirostris	0.000000460722
Bubalornis niger	0.000000425647
Bubo africanus	0.000000316340
Bubo ascalaphus	0.000000156580
Bubo bengalensis	0.000000158537
Bubo blakistoni	0.000000244122
Bubo bubo	0.000000157364
Bubo capensis	0.000000256940
Bubo cinerascens	0.000000362150
Bubo coromandus	0.000000244232
Bubo lacteus	0.000000206026
Bubo leucostictus	0.000000340611
Bubo magellanicus	0.000000257789
Bubo nipalensis	0.000000211616
Bubo philippensis	0.000000245549
Bubo poensis	0.000000322617
Bubo scandiacus	0.000000216054
Bubo shelleyi	0.000000244925
Bubo sumatranus	0.000000234449
Bubo virginianus	0.000000231960
Bubulcus ibis	0.000000294967
Bucanetes githagineus	0.000000156608
Bucanetes mongolicus	0.000000156608
Buccanodon duchaillui	0.000000168429
Bucco capensis	0.000000156608
Bucephala albeola	0.000000329147
