species	NT_p_ext_0
Ara ararauna	0.000022769604
Ara chloropterus	0.000020020480
Ara glaucogularis	0.000029564948
Ara macao	0.000024325879
Ara militaris	0.000021334519
Ara rubrogenys	0.000036690756
Ara severus	0.000039066882
Arachnothera affinis	0.000041684454
Arachnothera chrysogenys	0.000041684454
Arachnothera clarae	0.000041684454
Arachnothera crassirostris	0.000041684454
Arachnothera dilutior	0.000041684454
Arachnothera flammifera	0.000041684454
Arachnothera flavigaster	0.000041684454
Arachnothera hypogrammica	0.000041684454
Arachnothera juliae	0.000041684454
Arachnothera longirostra	0.000041684454
Arachnothera magna	0.000041684454
Arachnothera modesta	0.000041684454
Arachnothera robusta	0.000041684454
Aramides axillaris	0.000070046410
Aramides cajaneus	0.000065369749
Aramides calopterus	0.000056508484
Aramides mangle	0.000050845817
Aramides saracura	0.000057407976
Aramides wolfi	0.000050864946
Aramides ypecaha	0.000052372171
Aramidopsis plateni	0.000062703729
Aramus guarauna	0.000064343503
Aratinga auricapillus	0.000053660767
Aratinga jandaya	0.000070260011
Aratinga maculata	0.000047680702
Aratinga nenday	0.000063092858
Aratinga solstitialis	0.000067413445
Aratinga weddellii	0.000072090261
Arborophila ardens	0.000057141175
Arborophila atrogularis	0.000069037819
Arborophila brunneopectus	0.000061604412
Arborophila cambodiana	0.000060883530
Arborophila campbelli	0.000058323943
Arborophila charltonii	0.000060610733
Arborophila chloropus	0.000060529369
Arborophila crudigularis	0.000041684454
Arborophila davidi	0.000062631157
Arborophila gingica	0.000044746397
Arborophila graydoni	0.000041684454
Arborophila hyperythra	0.000060139164
Arborophila javanica	0.000067844216
Arborophila mandellii	0.000066039740
Arborophila orientalis	0.000057456753
Arborophila rolli	0.000053332718
Arborophila rubrirostris	0.000064221723
Arborophila rufipectus	0.000067465435
Arborophila rufogularis	0.000066282357
Arborophila sumatrana	0.000058036140
Arborophila tonkinensis	0.000041684454
Arborophila torqueola	0.000068462004
Arcanator orostruthus	0.000041684454
Archboldia papuensis	0.000052967120
Archilochus alexandri	0.000041684454
Archilochus colubris	0.000041684454
Ardea alba	0.000046749056
Ardea brachyrhyncha	0.000042601317
Ardea cinerea	0.000031337802
Ardea cocoi	0.000043966346
Ardea goliath	0.000030239993
Ardea herodias	0.000037620339
Ardea humbloti	0.000038758741
Ardea insignis	0.000046174176
Ardea intermedia	0.000055115179
Ardea melanocephala	0.000049270770
Ardea pacifica	0.000040374120
Ardea plumifera	0.000042601317
Ardea purpurea	0.000044334088
Ardea sumatrana	0.000032766709
Ardenna bulleri	0.000026648721
Ardenna carneipes	0.000021132559
Ardenna creatopus	0.000021958880
Ardenna gravis	0.000022368004
Ardenna grisea	0.000017717110
Ardenna pacifica	0.000019320227
Ardenna tenuirostris	0.000014014225
Ardeola bacchus	0.000069713926
Ardeola grayii	0.000060746826
Ardeola idae	0.000059204709
Ardeola ralloides	0.000069588471
Ardeola rufiventris	0.000063752668
Ardeola speciosa	0.000070742227
Ardeotis arabs	0.000024234224
Ardeotis australis	0.000025549859
Ardeotis kori	0.000023771459
Ardeotis nigriceps	0.000021550686
Arenaria interpres	0.000045845307
Arenaria melanocephala	0.000050960806
Argusianus argus	0.000033295631
Argya altirostris	0.000065480470
Argya aylmeri	0.000057837597
Argya caudata	0.000058933851
Argya earlei	0.000061007091
Argya fulva	0.000061843795
Argya malcolmi	0.000055648152
Argya rubiginosa	0.000058908184
Argya squamiceps	0.000040955307
Argya subrufa	0.000059806790
Arizelocichla chlorigula	0.000041684454
Arizelocichla fusciceps	0.000041684454
Arizelocichla masukuensis	0.000041684454
Arizelocichla milanjensis	0.000041684454
Arizelocichla montana	0.000041684454
Arizelocichla neumanni	0.000041684454
Arizelocichla nigriceps	0.000041684454
Arizelocichla striifacies	0.000041684454
Arizelocichla tephrolaema	0.000041684454
Arremon abeillei	0.000041684454
Arremon assimilis	0.000041684454
Arremon atricapillus	0.000041684454
Arremon aurantiirostris	0.000050107149
Arremon axillaris	0.000041684454
Arremon basilicus	0.000041684454
Arremon brunneinucha	0.000061907849
Arremon castaneiceps	0.000041684454
Arremon costaricensis	0.000041684454
Arremon crassirostris	0.000041684454
Arremon flavirostris	0.000041684454
Arremon franciscanus	0.000041684454
Arremon nigriceps	0.000041684454
Arremon perijanus	0.000041684454
Arremon phaeopleurus	0.000041684454
Arremon phygas	0.000041684454
Arremon schlegeli	0.000041684454
Arremon semitorquatus	0.000041684454
Arremon taciturnus	0.000041684454
Arremon torquatus	0.000041684454
Arremon virenticeps	0.000041684454
Arremonops chloronotus	0.000041684454
Arremonops conirostris	0.000041684454
Arremonops rufivirgatus	0.000041684454
Arremonops tocuyensis	0.000041684454
Arses insularis	0.000041684454
Arses kaupi	0.000041684454
Arses lorealis	0.000041684454
Arses telescopthalmus	0.000041684454
Artamella viridis	0.000043498791
Artamus cinereus	0.000041684454
Artamus cyanopterus	0.000041684454
Artamus fuscus	0.000041684454
Artamus insignis	0.000052350508
Artamus leucoryn	0.000041684454
Artamus maximus	0.000055567801
Artamus mentalis	0.000043614739
Artamus minor	0.000041684454
Artamus monachus	0.000041684454
Artamus personatus	0.000041684454
Artamus superciliosus	0.000045022509
Artemisiospiza belli	0.000041684454
Artemisiospiza nevadensis	0.000041684454
Artisornis metopias	0.000041684454
Artisornis moreaui	0.000041684454
Artisornis sousae	0.000041684454
Arundinax aedon	0.000041684454
Arundinicola leucocephala	0.000041684454
Asarcornis scutulata	0.000059243606
Asemospiza fuliginosa	0.000041684454
Asemospiza obscura	0.000041684454
Ashbyia lovensis	0.000041684454
Asio abyssinicus	0.000059256583
Asio capensis	0.000047009173
Asio clamator	0.000050980021
Asio flammeus	0.000071172744
Asio madagascariensis	0.000062544292
Asio otus	0.000057849966
Asio stygius	0.000042857990
Aspatha gularis	0.000050447951
Asthenes anthoides	0.000041684454
Asthenes arequipae	0.000041684454
Asthenes ayacuchensis	0.000041684454
Asthenes baeri	0.000041684454
Asthenes berlepschi	0.000041684454
Asthenes coryi	0.000041684454
Asthenes dorbignyi	0.000041684454
Asthenes flammulata	0.000041684454
Asthenes fuliginosa	0.000041684454
Asthenes griseomurina	0.000041684454
Asthenes harterti	0.000041684454
Asthenes helleri	0.000041684454
Asthenes heterura	0.000041684454
Asthenes huancavelicae	0.000041684454
Asthenes hudsoni	0.000041684454
Asthenes humilis	0.000041684454
Asthenes luizae	0.000041684454
Asthenes maculicauda	0.000041684454
Asthenes modesta	0.000041684454
Asthenes moreirae	0.000041684454
Asthenes ottonis	0.000041684454
Asthenes palpebralis	0.000041684454
Asthenes perijana	0.000041684454
Asthenes pudibunda	0.000041684454
Asthenes pyrrholeuca	0.000041684454
Asthenes urubambensis	0.000041684454
Asthenes usheri	0.000041684454
Asthenes vilcabambae	0.000041684454
Asthenes virgata	0.000041684454
Asthenes wyatti	0.000041684454
Astrapia mayeri	0.000055602393
Astrapia nigra	0.000061843795
Astrapia rothschildi	0.000051850004
Astrapia splendidissima	0.000067354587
Astrapia stephaniae	0.000055408749
Atalotriccus pilaris	0.000041684454
Atelornis crossleyi	0.000070348036
Atelornis pittoides	0.000062597252
Athene brama	0.000048095069
Athene cunicularia	0.000041684454
Athene noctua	0.000045180804
Athene superciliaris	0.000054841577
Atimastillas flavicollis	0.000041684454
Atimastillas flavigula	0.000041684454
Atlantisia rogersi	0.000056484717
Atlapetes albiceps	0.000041684454
Atlapetes albinucha	0.000042237132
Atlapetes albofrenatus	0.000041684454
Atlapetes blancae	0.000041684454
Atlapetes canigenis	0.000041684454
Atlapetes citrinellus	0.000041684454
Atlapetes crassus	0.000041684454
Atlapetes flaviceps	0.000041684454
Atlapetes forbesi	0.000041684454
Atlapetes fulviceps	0.000041684454
Atlapetes fuscoolivaceus	0.000041684454
Atlapetes latinuchus	0.000041684454
Atlapetes leucopis	0.000041684454
Atlapetes leucopterus	0.000041684454
Atlapetes melanocephalus	0.000041684454
Atlapetes melanolaemus	0.000041684454
Atlapetes melanopsis	0.000041684454
Atlapetes meridae	0.000041684454
Atlapetes nationi	0.000041684454
Atlapetes nigrifrons	0.000041684454
Atlapetes pallidiceps	0.000041684454
Atlapetes pallidinucha	0.000041684454
Atlapetes paynteri	0.000041684454
Atlapetes personatus	0.000041684454
Atlapetes pileatus	0.000041684454
Atlapetes rufigenis	0.000041684454
Atlapetes rufinucha	0.000041684454
Atlapetes schistaceus	0.000041684454
Atlapetes seebohmi	0.000041684454
Atlapetes semirufus	0.000041684454
Atlapetes taczanowskii	0.000041684454
Atlapetes terborghi	0.000041684454
Atlapetes tricolor	0.000041684454
Atrichornis clamosus	0.000066575856
Atrichornis rufescens	0.000041684454
Attagis gayi	0.000063632730
Attagis malouinus	0.000060787773
Atthis ellioti	0.000041684454
Atthis heloisa	0.000041684454
Atticora fasciata	0.000041684454
Atticora pileata	0.000041684454
Atticora tibialis	0.000041684454
Attila bolivianus	0.000052921802
Attila cinnamomeus	0.000045737812
Attila citriniventris	0.000041684454
Attila phoenicurus	0.000041684454
Attila rufus	0.000041684454
Attila spadiceus	0.000041684454
Attila torridus	0.000041684454
Augastes lumachella	0.000041684454
Augastes scutatus	0.000041684454
Aulacorhynchus albivitta	0.000041684454
Aulacorhynchus atrogularis	0.000041684454
Aulacorhynchus caeruleogularis	0.000041684454
Aulacorhynchus calorhynchus	0.000041684454
Aulacorhynchus coeruleicinctis	0.000061464460
Aulacorhynchus cyanolaemus	0.000041684454
Aulacorhynchus derbianus	0.000062113549
Aulacorhynchus haematopygus	0.000069355250
Aulacorhynchus huallagae	0.000057493389
Aulacorhynchus prasinus	0.000061914556
Aulacorhynchus sulcatus	0.000064821700
Aulacorhynchus wagleri	0.000041684454
Aulacorhynchus whitelianus	0.000041684454
Auriparus flaviceps	0.000041684454
Automolus infuscatus	0.000041684454
Automolus lammi	0.000041684454
Automolus leucophthalmus	0.000041684454
Automolus melanopezus	0.000041684454
Automolus ochrolaemus	0.000041684454
Automolus paraensis	0.000041684454
Automolus rufipileatus	0.000041684454
Automolus subulatus	0.000041684454
Automolus virgatus	0.000041684454
Aviceda cuculoides	0.000055762882
Aviceda jerdoni	0.000051231144
Aviceda leuphotes	0.000061957090
Aviceda madagascariensis	0.000056086651
Aviceda subcristata	0.000049732954
Avocettula recurvirostris	0.000041684454
Aythya affinis	0.000056674247
Aythya americana	0.000068583436
Aythya australis	0.000047847480
Aythya baeri	0.000049725616
Aythya collaris	0.000059870569
Aythya ferina	0.000068014705
Aythya fuligula	0.000071917905
Aythya innotata	0.000059296955
Aythya marila	0.000069410028
Aythya novaeseelandiae	0.000049163265
Aythya nyroca	0.000048843048
Aythya valisineria	0.000055081506
Baeolophus atricristatus	0.000041684454
Baeolophus bicolor	0.000041684454
Baeolophus inornatus	0.000041684454
Baeolophus ridgwayi	0.000041684454
Baeolophus wollweberi	0.000041684454
Baeopogon clamans	0.000041684454
Baeopogon indicator	0.000048053744
Balaeniceps rex	0.000025197161
Balearica pavonina	0.000030882900
Balearica regulorum	0.000030041613
Bambusicola fytchii	0.000056808047
Bambusicola sonorivox	0.000041684454
Bambusicola thoracicus	0.000041684454
Bangsia arcaei	0.000041684454
Bangsia aureocincta	0.000041684454
Bangsia edwardsi	0.000041684454
Bangsia flavovirens	0.000041684454
Bangsia melanochlamys	0.000041684454
Bangsia rothschildi	0.000041972738
Barnardius zonarius	0.000061103540
Bartramia longicauda	0.000054570912
Baryphthengus martii	0.000064282748
Baryphthengus ruficapillus	0.000062645658
Basileuterus auricapilla	0.000041684454
Basileuterus belli	0.000041684454
Basileuterus cabanisi	0.000041684454
Basileuterus culicivorus	0.000041684454
Basileuterus griseiceps	0.000041684454
Basileuterus hypoleucus	0.000041684454
Basileuterus ignotus	0.000041684454
Basileuterus lachrymosus	0.000041684454
Basileuterus melanogenys	0.000041684454
Basileuterus rufifrons	0.000041684454
Basileuterus trifasciatus	0.000041684454
Basileuterus tristriatus	0.000041684454
Basilinna leucotis	0.000041684454
Basilinna xantusii	0.000041684454
Basilornis celebensis	0.000068879474
Basilornis corythaix	0.000067742331
Basilornis galeatus	0.000056854339
Batara cinerea	0.000063617769
Bathmocercus cerviniventris	0.000041684454
Bathmocercus rufus	0.000041684454
Batis capensis	0.000057272121
Batis crypta	0.000041684454
Batis dimorpha	0.000057272121
Batis diops	0.000041684454
Batis erlangeri	0.000057272121
Batis fratrum	0.000041684454
Batis ituriensis	0.000041684454
Batis margaritae	0.000041684454
Batis minima	0.000041684454
Batis minor	0.000041684454
Batis minulla	0.000041684454
Batis mixta	0.000041684454
Batis molitor	0.000041684454
Batis occulta	0.000041684454
Batis orientalis	0.000041684454
Batis perkeo	0.000041684454
Batis poensis	0.000041684454
Batis pririt	0.000041684454
Batis reichenowi	0.000057272121
Batis senegalensis	0.000041684454
Batis soror	0.000041684454
Batrachostomus auritus	0.000050702808
Batrachostomus cornutus	0.000065610857
Batrachostomus harterti	0.000064949741
Batrachostomus hodgsoni	0.000070849690
Batrachostomus javensis	0.000060834936
Batrachostomus mixtus	0.000064444275
Batrachostomus moniliger	0.000046784580
Batrachostomus poliolophus	0.000063069121
Batrachostomus septimus	0.000060705934
Batrachostomus stellatus	0.000065203479
Berenicornis comatus	0.000033435710
Berlepschia rikeri	0.000041684454
Bernieria madagascariensis	0.000041684454
Bias musicus	0.000054121819
Biatas nigropectus	0.000041684454
Biziura lobata	0.000030018249
Bleda canicapillus	0.000057272121
Bleda eximius	0.000045897809
Bleda notatus	0.000041684454
Bleda syndactylus	0.000057785564
Bleda ugandae	0.000041684454
Blythipicus pyrrhotis	0.000065165112
Blythipicus rubiginosus	0.000048676153
Bocagia minuta	0.000042654888
Boissonneaua flavescens	0.000041684454
Boissonneaua jardini	0.000041684454
Boissonneaua matthewsii	0.000041684454
Bolbopsittacus lunulatus	0.000052877707
Bolborhynchus ferrugineifrons	0.000041684454
Bolborhynchus lineola	0.000041684454
Bolborhynchus orbygnesius	0.000041684454
Bolemoreus frenatus	0.000044707047
Bolemoreus hindwoodi	0.000041684454
Bombycilla cedrorum	0.000041684454
Bombycilla garrulus	0.000041684454
Bombycilla japonica	0.000041684454
Bonasa bonasia	0.000041684454
Bonasa sewerzowi	0.000041684454
Bonasa umbellus	0.000041684454
Bostrychia bocagei	0.000046032657
Bostrychia carunculata	0.000042790146
Bostrychia hagedash	0.000040543697
Bostrychia olivacea	0.000044604753
Bostrychia rara	0.000042440785
Botaurus lentiginosus	0.000049304009
Botaurus pinnatus	0.000065607468
Botaurus poiciloptilus	0.000059609120
Botaurus stellaris	0.000069833250
Brachycope anomala	0.000041684454
Brachygalba albogularis	0.000041684454
Brachygalba goeringi	0.000041684454
Brachygalba lugubris	0.000041684454
Brachygalba salmoni	0.000041684454
Brachypodius atriceps	0.000066585293
Brachypodius fuscoflavescens	0.000066585293
Brachypodius priocephalus	0.000052306737
Brachypteracias leptosomus	0.000052483978
Brachypteryx cruralis	0.000041684454
Brachypteryx erythrogyna	0.000041684454
Brachypteryx floris	0.000041684454
Brachypteryx goodfellowi	0.000041684454
Brachypteryx hyperythra	0.000055249281
Brachypteryx leucophris	0.000041684454
Brachypteryx montana	0.000041684454
Brachypteryx poliogyna	0.000041684454
Brachypteryx saturata	0.000041684454
Brachypteryx sinensis	0.000041684454
Brachyramphus brevirostris	0.000044370473
Brachyramphus marmoratus	0.000042871585
Brachyramphus perdix	0.000045752202
Bradornis boehmi	0.000041684454
Bradornis comitatus	0.000041684454
Bradornis fuliginosus	0.000041684454
Bradornis mariquensis	0.000041684454
Bradornis microrhynchus	0.000041684454
Bradornis ussheri	0.000041684454
Bradypterus alfredi	0.000041684454
Bradypterus baboecala	0.000041684454
Bradypterus bangwaensis	0.000041684454
Bradypterus barratti	0.000041684454
Bradypterus brunneus	0.000041684454
Bradypterus carpalis	0.000041684454
Bradypterus centralis	0.000041684454
Bradypterus cinnamomeus	0.000041684454
Bradypterus grandis	0.000041684454
Bradypterus graueri	0.000041684454
Bradypterus lopezi	0.000041684454
Bradypterus sylvaticus	0.000041684454
Branta bernicla	0.000027996364
Branta canadensis	0.000029397668
Branta hutchinsii	0.000030158981
Branta leucopsis	0.000027604467
Branta ruficollis	0.000038603727
Branta sandvicensis	0.000022833117
Brotogeris chiriri	0.000039850272
Brotogeris chrysoptera	0.000071556728
Brotogeris cyanoptera	0.000057926134
Brotogeris jugularis	0.000051091187
Brotogeris pyrrhoptera	0.000053054237
Brotogeris sanctithomae	0.000063483439
Brotogeris tirica	0.000069785818
Brotogeris versicolurus	0.000045505759
Bubalornis albirostris	0.000071496795
Bubalornis niger	0.000068721375
Bubo africanus	0.000049696391
Bubo ascalaphus	0.000025204214
Bubo bengalensis	0.000025511254
Bubo blakistoni	0.000038764300
Bubo bubo	0.000025327089
Bubo capensis	0.000040720837
Bubo cinerascens	0.000056520292
Bubo coromandus	0.000038780987
Bubo lacteus	0.000032906373
Bubo leucostictus	0.000053322202
Bubo magellanicus	0.000040850080
Bubo nipalensis	0.000033770000
Bubo philippensis	0.000038982359
Bubo poensis	0.000050636345
Bubo scandiacus	0.000034454637
Bubo shelleyi	0.000038887007
Bubo sumatranus	0.000037282990
Bubo virginianus	0.000036901177
Bubulcus ibis	0.000046483804
Bucanetes githagineus	0.000041684454
Bucanetes mongolicus	0.000041684454
Buccanodon duchaillui	0.000043229059
Bucco capensis	0.000041684454
Bucephala albeola	0.000051612495
