species	VU_p_ext_0
Ara ararauna	0.000445495977
Ara chloropterus	0.000392354690
Ara glaucogularis	0.000576119333
Ara macao	0.000475503017
Ara militaris	0.000417776933
Ara rubrogenys	0.000711998486
Ara severus	0.000757063401
Arachnothera affinis	0.001092953330
Arachnothera chrysogenys	0.001092953330
Arachnothera clarae	0.001092953330
Arachnothera crassirostris	0.001092953330
Arachnothera dilutior	0.001092953330
Arachnothera flammifera	0.001092953330
Arachnothera flavigaster	0.001092953330
Arachnothera hypogrammica	0.001092953330
Arachnothera juliae	0.001092953330
Arachnothera longirostra	0.001092953330
Arachnothera magna	0.001092953330
Arachnothera modesta	0.001092953330
Arachnothera robusta	0.001092953330
Aramides axillaris	0.001355676142
Aramides cajaneus	0.001248099450
Aramides calopterus	0.001084235986
Aramides mangle	0.000978701196
Aramides saracura	0.001100940340
Aramides wolfi	0.000979058793
Aramides ypecaha	0.001007211700
Aramidopsis plateni	0.001198961519
Aramus guarauna	0.001308726453
Aratinga auricapillus	0.001031244304
Aratinga jandaya	0.001357390388
Aratinga maculata	0.000919428580
Aratinga nenday	0.001298108196
Aratinga solstitialis	0.001334289273
Aratinga weddellii	0.001371357437
Arborophila ardens	0.001095987304
Arborophila atrogularis	0.001347540129
Arborophila brunneopectus	0.001178659345
Arborophila cambodiana	0.001165333213
Arborophila campbelli	0.001117934068
Arborophila charltonii	0.001160287643
Arborophila chloropus	0.001158782478
Arborophila crudigularis	0.001092953330
Arborophila davidi	0.001197621993
Arborophila gingica	0.001125584525
Arborophila graydoni	0.001092953330
Arborophila hyperythra	0.001151562204
Arborophila javanica	0.001293583416
Arborophila mandellii	0.001260426466
Arborophila orientalis	0.001101845704
Arborophila rolli	0.001025129299
Arborophila rubrirostris	0.001226956946
Arborophila rufipectus	0.001334716260
Arborophila rufogularis	0.001264888169
Arborophila sumatrana	0.001112596330
Arborophila tonkinensis	0.001092953330
Arborophila torqueola	0.001304920761
Arcanator orostruthus	0.001092953330
Archboldia papuensis	0.001018311821
Archilochus alexandri	0.001092953330
Archilochus colubris	0.001092953330
Ardea alba	0.000901942442
Ardea brachyrhyncha	0.000823873971
Ardea cinerea	0.000610028934
Ardea cocoi	0.000849606168
Ardea goliath	0.000589039180
Ardea herodias	0.000729643103
Ardea humbloti	0.000751226105
Ardea insignis	0.000891143523
Ardea intermedia	0.001058329084
Ardea melanocephala	0.000949231253
Ardea pacifica	0.000781804680
Ardea plumifera	0.000823873971
Ardea purpurea	0.000856531819
Ardea sumatrana	0.000637309535
Ardenna bulleri	0.000520188882
Ardenna carneipes	0.000413872260
Ardenna creatopus	0.000429842397
Ardenna gravis	0.000437743697
Ardenna grisea	0.000347696484
Ardenna pacifica	0.000378790979
Ardenna tenuirostris	0.000271882998
Ardeola bacchus	0.001327872985
Ardeola grayii	0.001162804956
Ardeola idae	0.001134258973
Ardeola ralloides	0.001325574288
Ardeola rufiventris	0.001218311265
Ardeola speciosa	0.001361249222
Ardeotis arabs	0.000473737292
Ardeotis australis	0.000499064530
Ardeotis kori	0.000464819345
Ardeotis nigriceps	0.000421955263
Arenaria interpres	0.000884962721
Arenaria melanocephala	0.000980850705
Argusianus argus	0.000647396363
Argya altirostris	0.001250137187
Argya aylmeri	0.001108913075
Argya caudata	0.001129240291
Argya earlei	0.001167618060
Argya fulva	0.001183082298
Argya malcolmi	0.001068243708
Argya rubiginosa	0.001128764635
Argya squamiceps	0.000792792770
Argya subrufa	0.001145409640
Arizelocichla chlorigula	0.001092953330
Arizelocichla fusciceps	0.001092953330
Arizelocichla masukuensis	0.001092953330
Arizelocichla milanjensis	0.001092953330
Arizelocichla montana	0.001092953330
Arizelocichla neumanni	0.001092953330
Arizelocichla nigriceps	0.001092953330
Arizelocichla striifacies	0.001092953330
Arizelocichla tephrolaema	0.001092953330
Arremon abeillei	0.001092953330
Arremon assimilis	0.001092953330
Arremon atricapillus	0.001092953330
Arremon aurantiirostris	0.001179705833
Arremon axillaris	0.001092953330
Arremon basilicus	0.001092953330
Arremon brunneinucha	0.001287933005
Arremon castaneiceps	0.001092953330
Arremon costaricensis	0.001092953330
Arremon crassirostris	0.001092953330
Arremon flavirostris	0.001092953330
Arremon franciscanus	0.001092953330
Arremon nigriceps	0.001092953330
Arremon perijanus	0.001092953330
Arremon phaeopleurus	0.001092953330
Arremon phygas	0.001092953330
Arremon schlegeli	0.001092953330
Arremon semitorquatus	0.001092953330
Arremon taciturnus	0.001092953330
Arremon torquatus	0.001092953330
Arremon virenticeps	0.001092953330
Arremonops chloronotus	0.001092953330
Arremonops conirostris	0.001092953330
Arremonops rufivirgatus	0.001092953330
Arremonops tocuyensis	0.001092953330
Arses insularis	0.001092953330
Arses kaupi	0.001092953330
Arses lorealis	0.001092953330
Arses telescopthalmus	0.001092953330
Artamella viridis	0.001112451497
Artamus cinereus	0.001092953330
Artamus cyanopterus	0.001092953330
Artamus fuscus	0.001092953330
Artamus insignis	0.001201346381
Artamus leucoryn	0.001092953330
Artamus maximus	0.001231455356
Artamus mentalis	0.001113681244
Artamus minor	0.001092953330
Artamus monachus	0.001092953330
Artamus personatus	0.001092953330
Artamus superciliosus	0.001128461990
Artemisiospiza belli	0.001092953330
Artemisiospiza nevadensis	0.001092953330
Artisornis metopias	0.001092953330
Artisornis moreaui	0.001092953330
Artisornis sousae	0.001092953330
Arundinax aedon	0.001092953330
Arundinicola leucocephala	0.001092953330
Asarcornis scutulata	0.001134979570
Asemospiza fuliginosa	0.001092953330
Asemospiza obscura	0.001092953330
Ashbyia lovensis	0.001092953330
Asio abyssinicus	0.001135219973
Asio capensis	0.000906826410
Asio clamator	0.000981209874
Asio flammeus	0.001364681363
Asio madagascariensis	0.001196018507
Asio otus	0.001109142564
Asio stygius	0.000828715514
Aspatha gularis	0.001183029383
Asthenes anthoides	0.001092953330
Asthenes arequipae	0.001092953330
Asthenes ayacuchensis	0.001092953330
Asthenes baeri	0.001092953330
Asthenes berlepschi	0.001092953330
Asthenes coryi	0.001092953330
Asthenes dorbignyi	0.001092953330
Asthenes flammulata	0.001092953330
Asthenes fuliginosa	0.001092953330
Asthenes griseomurina	0.001092953330
Asthenes harterti	0.001092953330
Asthenes helleri	0.001092953330
Asthenes heterura	0.001092953330
Asthenes huancavelicae	0.001092953330
Asthenes hudsoni	0.001092953330
Asthenes humilis	0.001092953330
Asthenes luizae	0.001092953330
Asthenes maculicauda	0.001092953330
Asthenes modesta	0.001092953330
Asthenes moreirae	0.001092953330
Asthenes ottonis	0.001092953330
Asthenes palpebralis	0.001092953330
Asthenes perijana	0.001092953330
Asthenes pudibunda	0.001092953330
Asthenes pyrrholeuca	0.001092953330
Asthenes urubambensis	0.001092953330
Asthenes usheri	0.001092953330
Asthenes vilcabambae	0.001092953330
Asthenes virgata	0.001092953330
Asthenes wyatti	0.001092953330
Astrapia mayeri	0.001067392686
Astrapia nigra	0.001183082298
Astrapia rothschildi	0.000997463566
Astrapia splendidissima	0.001284592771
Astrapia stephaniae	0.001063790914
Atalotriccus pilaris	0.001092953330
Atelornis crossleyi	0.001339487049
Atelornis pittoides	0.001293866345
Athene brama	0.001159808845
Athene cunicularia	0.001092953330
Athene noctua	0.001130106997
Athene superciliaris	0.001224750007
Atimastillas flavicollis	0.001092953330
Atimastillas flavigula	0.001092953330
Atlantisia rogersi	0.001239848599
Atlapetes albiceps	0.001092953330
Atlapetes albinucha	0.001098944500
Atlapetes albofrenatus	0.001092953330
Atlapetes blancae	0.001092953330
Atlapetes canigenis	0.001092953330
Atlapetes citrinellus	0.001092953330
Atlapetes crassus	0.001092953330
Atlapetes flaviceps	0.001092953330
Atlapetes forbesi	0.001092953330
Atlapetes fulviceps	0.001092953330
Atlapetes fuscoolivaceus	0.001092953330
Atlapetes latinuchus	0.001092953330
Atlapetes leucopis	0.001092953330
Atlapetes leucopterus	0.001092953330
Atlapetes melanocephalus	0.001092953330
Atlapetes melanolaemus	0.001092953330
Atlapetes melanopsis	0.001092953330
Atlapetes meridae	0.001092953330
Atlapetes nationi	0.001092953330
Atlapetes nigrifrons	0.001092953330
Atlapetes pallidiceps	0.001092953330
Atlapetes pallidinucha	0.001092953330
Atlapetes paynteri	0.001092953330
Atlapetes personatus	0.001092953330
Atlapetes pileatus	0.001092953330
Atlapetes rufigenis	0.001092953330
Atlapetes rufinucha	0.001092953330
Atlapetes schistaceus	0.001092953330
Atlapetes seebohmi	0.001092953330
Atlapetes semirufus	0.001092953330
Atlapetes taczanowskii	0.001092953330
Atlapetes terborghi	0.001092953330
Atlapetes tricolor	0.001092953330
Atrichornis clamosus	0.001270284071
Atrichornis rufescens	0.001092953330
Attagis gayi	0.001216099857
Attagis malouinus	0.001163562281
Atthis ellioti	0.001092953330
Atthis heloisa	0.001092953330
Atticora fasciata	0.001092953330
Atticora pileata	0.001092953330
Atticora tibialis	0.001092953330
Attila bolivianus	0.001206770307
Attila cinnamomeus	0.001135868762
Attila citriniventris	0.001092953330
Attila phoenicurus	0.001092953330
Attila rufus	0.001092953330
Attila spadiceus	0.001092953330
Attila torridus	0.001092953330
Augastes lumachella	0.001092953330
Augastes scutatus	0.001092953330
Aulacorhynchus albivitta	0.001092953330
Aulacorhynchus atrogularis	0.001092953330
Aulacorhynchus caeruleogularis	0.001092953330
Aulacorhynchus calorhynchus	0.001092953330
Aulacorhynchus coeruleicinctis	0.001176073017
Aulacorhynchus cyanolaemus	0.001092953330
Aulacorhynchus derbianus	0.001188065034
Aulacorhynchus haematopygus	0.001350108207
Aulacorhynchus huallagae	0.001102525705
Aulacorhynchus prasinus	0.001184389489
Aulacorhynchus sulcatus	0.001238009570
Aulacorhynchus wagleri	0.001092953330
Aulacorhynchus whitelianus	0.001092953330
Auriparus flaviceps	0.001092953330
Automolus infuscatus	0.001092953330
Automolus lammi	0.001092953330
Automolus leucophthalmus	0.001092953330
Automolus melanopezus	0.001092953330
Automolus ochrolaemus	0.001092953330
Automolus paraensis	0.001092953330
Automolus rufipileatus	0.001092953330
Automolus subulatus	0.001092953330
Automolus virgatus	0.001092953330
Aviceda cuculoides	0.001070377211
Aviceda jerdoni	0.000985903125
Aviceda leuphotes	0.001185175191
Aviceda madagascariensis	0.001076396598
Aviceda subcristata	0.000957884229
Avocettula recurvirostris	0.001092953330
Aythya affinis	0.001087315554
Aythya americana	0.001307148352
Aythya australis	0.001157327084
Aythya baeri	0.001175969355
Aythya collaris	0.001270169883
Aythya ferina	0.001296712877
Aythya fuligula	0.001368207106
Aythya innotata	0.001265104913
Aythya marila	0.001322304203
Aythya novaeseelandiae	0.000947217925
Aythya nyroca	0.001167261292
Aythya valisineria	0.001057702479
Baeolophus atricristatus	0.001092953330
Baeolophus bicolor	0.001092953330
Baeolophus inornatus	0.001092953330
Baeolophus ridgwayi	0.001092953330
Baeolophus wollweberi	0.001092953330
Baeopogon clamans	0.001092953330
Baeopogon indicator	0.001159395135
Balaeniceps rex	0.000492278590
Balearica pavonina	0.000601334568
Balearica regulorum	0.000585243385
Bambusicola fytchii	0.001242789259
Bambusicola sonorivox	0.001092953330
Bambusicola thoracicus	0.001092953330
Bangsia arcaei	0.001092953330
Bangsia aureocincta	0.001092953330
Bangsia edwardsi	0.001092953330
Bangsia flavovirens	0.001092953330
Bangsia melanochlamys	0.001092953330
Bangsia rothschildi	0.001096084159
Barnardius zonarius	0.001169401365
Bartramia longicauda	0.001222237625
Baryphthengus martii	0.001228081460
Baryphthengus ruficapillus	0.001197889659
Basileuterus auricapilla	0.001092953330
Basileuterus belli	0.001092953330
Basileuterus cabanisi	0.001092953330
Basileuterus culicivorus	0.001092953330
Basileuterus griseiceps	0.001092953330
Basileuterus hypoleucus	0.001092953330
Basileuterus ignotus	0.001092953330
Basileuterus lachrymosus	0.001092953330
Basileuterus melanogenys	0.001092953330
Basileuterus rufifrons	0.001092953330
Basileuterus trifasciatus	0.001092953330
Basileuterus tristriatus	0.001092953330
Basilinna leucotis	0.001092953330
Basilinna xantusii	0.001092953330
Basilornis celebensis	0.001346256503
Basilornis corythaix	0.001291712976
Basilornis galeatus	0.001243209482
Batara cinerea	0.001215823995
Bathmocercus cerviniventris	0.001092953330
Bathmocercus rufus	0.001092953330
Batis capensis	0.001246992918
Batis crypta	0.001092953330
Batis dimorpha	0.001246992918
Batis diops	0.001092953330
Batis erlangeri	0.001246992918
Batis fratrum	0.001092953330
Batis ituriensis	0.001092953330
Batis margaritae	0.001092953330
Batis minima	0.001092953330
Batis minor	0.001092953330
Batis minulla	0.001092953330
Batis mixta	0.001092953330
Batis molitor	0.001092953330
Batis occulta	0.001092953330
Batis orientalis	0.001092953330
Batis perkeo	0.001092953330
Batis poensis	0.001092953330
Batis pririt	0.001092953330
Batis reichenowi	0.001246992918
Batis senegalensis	0.001092953330
Batis soror	0.001092953330
Batrachostomus auritus	0.000976027519
Batrachostomus cornutus	0.001319364114
Batrachostomus harterti	0.001313830114
Batrachostomus hodgsoni	0.001362107075
Batrachostomus javensis	0.001278621595
Batrachostomus mixtus	0.001309576753
Batrachostomus moniliger	0.001146586631
Batrachostomus poliolophus	0.001205704330
Batrachostomus septimus	0.001162048617
Batrachostomus stellatus	0.001315957957
Berenicornis comatus	0.000650066718
Berlepschia rikeri	0.001092953330
Bernieria madagascariensis	0.001092953330
Bias musicus	0.001218052903
Biatas nigropectus	0.001092953330
Biziura lobata	0.000584796280
Bleda canicapillus	0.001246992918
Bleda eximius	0.001137516190
Bleda notatus	0.001092953330
Bleda syndactylus	0.001251620626
Bleda ugandae	0.001092953330
Blythipicus pyrrhotis	0.001244332646
Blythipicus rubiginosus	0.001165604265
Bocagia minuta	0.001103442706
Boissonneaua flavescens	0.001092953330
Boissonneaua jardini	0.001092953330
Boissonneaua matthewsii	0.001092953330
Bolbopsittacus lunulatus	0.001206352887
Bolborhynchus ferrugineifrons	0.001092953330
Bolborhynchus lineola	0.001092953330
Bolborhynchus orbygnesius	0.001092953330
Bolemoreus frenatus	0.001125173594
Bolemoreus hindwoodi	0.001092953330
Bombycilla cedrorum	0.001092953330
Bombycilla garrulus	0.001092953330
Bombycilla japonica	0.001092953330
Bonasa bonasia	0.001092953330
Bonasa sewerzowi	0.001092953330
Bonasa umbellus	0.001092953330
Bostrychia bocagei	0.000888484070
Bostrychia carunculata	0.000827435916
Bostrychia hagedash	0.000785011493
Bostrychia olivacea	0.000861627391
Bostrychia rara	0.000820845189
Botaurus lentiginosus	0.001171820843
Botaurus pinnatus	0.001252474190
Botaurus poiciloptilus	0.001141749548
Botaurus stellaris	0.001353962382
Brachycope anomala	0.001092953330
Brachygalba albogularis	0.001092953330
Brachygalba goeringi	0.001092953330
Brachygalba lugubris	0.001092953330
Brachygalba salmoni	0.001092953330
Brachypodius atriceps	0.001327461661
Brachypodius fuscoflavescens	0.001327461661
Brachypodius priocephalus	0.001200929384
Brachypteracias leptosomus	0.001009298266
Brachypteryx cruralis	0.001092953330
Brachypteryx erythrogyna	0.001092953330
Brachypteryx floris	0.001092953330
Brachypteryx goodfellowi	0.001092953330
Brachypteryx hyperythra	0.001228520752
Brachypteryx leucophris	0.001092953330
Brachypteryx montana	0.001092953330
Brachypteryx poliogyna	0.001092953330
Brachypteryx saturata	0.001092953330
Brachypteryx sinensis	0.001092953330
Brachyramphus brevirostris	0.000857216886
Brachyramphus marmoratus	0.000828971909
Brachyramphus perdix	0.000883212492
Bradornis boehmi	0.001092953330
Bradornis comitatus	0.001092953330
Bradornis fuliginosus	0.001092953330
Bradornis mariquensis	0.001092953330
Bradornis microrhynchus	0.001092953330
Bradornis ussheri	0.001092953330
Bradypterus alfredi	0.001092953330
Bradypterus baboecala	0.001092953330
Bradypterus bangwaensis	0.001092953330
Bradypterus barratti	0.001092953330
Bradypterus brunneus	0.001092953330
Bradypterus carpalis	0.001092953330
Bradypterus centralis	0.001092953330
Bradypterus cinnamomeus	0.001092953330
Bradypterus grandis	0.001092953330
Bradypterus graueri	0.001092953330
Bradypterus lopezi	0.001092953330
Bradypterus sylvaticus	0.001092953330
Branta bernicla	0.000546058909
Branta canadensis	0.000572916175
Branta hutchinsii	0.000587489203
Branta leucopsis	0.000538540023
Branta ruficollis	0.000748288830
Branta sandvicensis	0.000446721666
Brotogeris chiriri	0.000771894506
Brotogeris chrysoptera	0.001361603688
Brotogeris cyanoptera	0.001252883396
Brotogeris jugularis	0.001189266701
Brotogeris pyrrhoptera	0.001208022762
Brotogeris sanctithomae	0.001213346858
Brotogeris tirica	0.001329190107
Brotogeris versicolurus	0.000878578874
Bubalornis albirostris	0.001367256742
Bubalornis niger	0.001344973151
Bubo africanus	0.000957199868
Bubo ascalaphus	0.000492414310
Bubo bengalensis	0.000498321909
Bubo blakistoni	0.000751331435
Bubo bubo	0.000494778737
Bubo capensis	0.000788360683
Bubo cinerascens	0.001084455377
Bubo coromandus	0.000751647599
Bubo lacteus	0.000639973593
Bubo leucostictus	0.001024933248
Bubo magellanicus	0.000790803850
Bubo nipalensis	0.000656437644
Bubo philippensis	0.000755462435
Bubo poensis	0.000974784795
Bubo scandiacus	0.000669477917
Bubo shelleyi	0.000753656172
Bubo sumatranus	0.000723241955
Bubo virginianus	0.000715994161
Bubulcus ibis	0.000896960635
Bucanetes githagineus	0.001092953330
Bucanetes mongolicus	0.001092953330
Buccanodon duchaillui	0.001109583277
Bucco capensis	0.001092953330
Bucephala albeola	0.000993027770
