species	CR_p_ext_0
Ara ararauna	0.018876724603
Ara chloropterus	0.016659571167
Ara glaucogularis	0.024287723149
Ara macao	0.020124619062
Ara militaris	0.017721382519
Ara rubrogenys	0.029858597844
Ara severus	0.031693343831
Arachnothera affinis	0.066967008463
Arachnothera chrysogenys	0.066967008463
Arachnothera clarae	0.066967008463
Arachnothera crassirostris	0.066967008463
Arachnothera dilutior	0.066967008463
Arachnothera flammifera	0.066967008463
Arachnothera flavigaster	0.066967008463
Arachnothera hypogrammica	0.066967008463
Arachnothera juliae	0.066967008463
Arachnothera longirostra	0.066967008463
Arachnothera magna	0.066967008463
Arachnothera modesta	0.066967008463
Arachnothera robusta	0.066967008463
Aramides axillaris	0.056662341669
Aramides cajaneus	0.051281124810
Aramides calopterus	0.044825532220
Aramides mangle	0.040625274574
Aramides saracura	0.045487284204
Aramides wolfi	0.040639563806
Aramides ypecaha	0.041763307037
Aramidopsis plateni	0.049353649387
Aramus guarauna	0.058232791074
Aratinga auricapillus	0.042720684400
Aratinga jandaya	0.056606828488
Aratinga maculata	0.038251411149
Aratinga nenday	0.058601925176
Aratinga solstitialis	0.057365554524
Aratinga weddellii	0.056084826840
Arborophila ardens	0.045291154315
Arborophila atrogularis	0.056927522708
Arborophila brunneopectus	0.048555194619
Arborophila cambodiana	0.048030432271
Arborophila campbelli	0.046159641820
Arborophila charltonii	0.047831607747
Arborophila chloropus	0.047772280913
Arborophila crudigularis	0.066967008463
Arborophila davidi	0.049301005465
Arborophila gingica	0.065456183330
Arborophila graydoni	0.066967008463
Arborophila hyperythra	0.047487596449
Arborophila javanica	0.053058933114
Arborophila mandellii	0.051763544889
Arborophila orientalis	0.045523126794
Arborophila rolli	0.042477249137
Arborophila rubrirostris	0.050452666704
Arborophila rufipectus	0.057351319306
Arborophila rufogularis	0.051938044338
Arborophila sumatrana	0.045948547089
Arborophila tonkinensis	0.066967008463
Arborophila torqueola	0.053501125477
Arcanator orostruthus	0.066967008463
Archboldia papuensis	0.042205715431
Archilochus alexandri	0.066967008463
Archilochus colubris	0.066967008463
Ardea alba	0.037549040237
Ardea brachyrhyncha	0.034401761410
Ardea cinerea	0.025683459907
Ardea cocoi	0.035441216185
Ardea goliath	0.024819943139
Ardea herodias	0.030577728397
Ardea humbloti	0.031456046188
Ardea insignis	0.037114808097
Ardea intermedia	0.043797558095
Ardea melanocephala	0.039446346255
Ardea pacifica	0.032697944774
Ardea plumifera	0.034401761410
Ardea purpurea	0.035720628910
Ardea sumatrana	0.026803687132
Ardenna bulleri	0.021977561708
Ardenna carneipes	0.017558433010
Ardenna creatopus	0.018224583649
Ardenna gravis	0.018553857836
Ardenna grisea	0.014789211375
Ardenna pacifica	0.016092191461
Ardenna tenuirostris	0.011398153217
Ardeola bacchus	0.054395184554
Ardeola grayii	0.047930813864
Ardeola idae	0.046804723960
Ardeola ralloides	0.054305712628
Ardeola rufiventris	0.050113510229
Ardeola speciosa	0.056482320549
Ardeotis arabs	0.020051269130
Ardeotis australis	0.021102422868
Ardeotis kori	0.019680654666
Ardeotis nigriceps	0.017895697235
Arenaria interpres	0.036866112423
Arenaria melanocephala	0.040711160985
Argusianus argus	0.027217285972
Argya altirostris	0.051360902889
Argya aylmeri	0.045802833488
Argya caudata	0.046606494400
Argya earlei	0.048120443475
Argya fulva	0.048729247064
Argya malcolmi	0.044191204356
Argya rubiginosa	0.046587702914
Argya squamiceps	0.033143495974
Argya subrufa	0.047244887609
Arizelocichla chlorigula	0.066967008463
Arizelocichla fusciceps	0.066967008463
Arizelocichla masukuensis	0.066967008463
Arizelocichla milanjensis	0.066967008463
Arizelocichla montana	0.066967008463
Arizelocichla neumanni	0.066967008463
Arizelocichla nigriceps	0.066967008463
Arizelocichla striifacies	0.066967008463
Arizelocichla tephrolaema	0.066967008463
Arremon abeillei	0.066967008463
Arremon assimilis	0.066967008463
Arremon atricapillus	0.066967008463
Arremon aurantiirostris	0.063114713009
Arremon axillaris	0.066967008463
Arremon basilicus	0.066967008463
Arremon brunneinucha	0.058960722256
Arremon castaneiceps	0.066967008463
Arremon costaricensis	0.066967008463
Arremon crassirostris	0.066967008463
Arremon flavirostris	0.066967008463
Arremon franciscanus	0.066967008463
Arremon nigriceps	0.066967008463
Arremon perijanus	0.066967008463
Arremon phaeopleurus	0.066967008463
Arremon phygas	0.066967008463
Arremon schlegeli	0.066967008463
Arremon semitorquatus	0.066967008463
Arremon taciturnus	0.066967008463
Arremon torquatus	0.066967008463
Arremon virenticeps	0.066967008463
Arremonops chloronotus	0.066967008463
Arremonops conirostris	0.066967008463
Arremonops rufivirgatus	0.066967008463
Arremonops tocuyensis	0.066967008463
Arses insularis	0.066967008463
Arses kaupi	0.066967008463
Arses lorealis	0.066967008463
Arses telescopthalmus	0.066967008463
Artamella viridis	0.066054778585
Artamus cinereus	0.066967008463
Artamus cyanopterus	0.066967008463
Artamus fuscus	0.066967008463
Artamus insignis	0.062231052793
Artamus leucoryn	0.066967008463
Artamus maximus	0.061047582291
Artamus mentalis	0.065998195777
Artamus minor	0.066967008463
Artamus monachus	0.066967008463
Artamus personatus	0.066967008463
Artamus superciliosus	0.065326683378
Artemisiospiza belli	0.066967008463
Artemisiospiza nevadensis	0.066967008463
Artisornis metopias	0.066967008463
Artisornis moreaui	0.066967008463
Artisornis sousae	0.066967008463
Arundinax aedon	0.066967008463
Arundinicola leucocephala	0.066967008463
Asarcornis scutulata	0.046833180177
Asemospiza fuliginosa	0.066967008463
Asemospiza obscura	0.066967008463
Ashbyia lovensis	0.066967008463
Asio abyssinicus	0.046842673272
Asio capensis	0.037745310417
Asio clamator	0.040725510700
Asio flammeus	0.056372105605
Asio madagascariensis	0.049237980782
Asio otus	0.045811913512
Asio stygius	0.034597492622
Aspatha gularis	0.062977136012
Asthenes anthoides	0.066967008463
Asthenes arequipae	0.066967008463
Asthenes ayacuchensis	0.066967008463
Asthenes baeri	0.066967008463
Asthenes berlepschi	0.066967008463
Asthenes coryi	0.066967008463
Asthenes dorbignyi	0.066967008463
Asthenes flammulata	0.066967008463
Asthenes fuliginosa	0.066967008463
Asthenes griseomurina	0.066967008463
Asthenes harterti	0.066967008463
Asthenes helleri	0.066967008463
Asthenes heterura	0.066967008463
Asthenes huancavelicae	0.066967008463
Asthenes hudsoni	0.066967008463
Asthenes humilis	0.066967008463
Asthenes luizae	0.066967008463
Asthenes maculicauda	0.066967008463
Asthenes modesta	0.066967008463
Asthenes moreirae	0.066967008463
Asthenes ottonis	0.066967008463
Asthenes palpebralis	0.066967008463
Asthenes perijana	0.066967008463
Asthenes pudibunda	0.066967008463
Asthenes pyrrholeuca	0.066967008463
Asthenes urubambensis	0.066967008463
Asthenes usheri	0.066967008463
Asthenes vilcabambae	0.066967008463
Asthenes virgata	0.066967008463
Asthenes wyatti	0.066967008463
Astrapia mayeri	0.044157427321
Astrapia nigra	0.048729247064
Astrapia rothschildi	0.041374475678
Astrapia splendidissima	0.052708001882
Astrapia stephaniae	0.044014449006
Atalotriccus pilaris	0.066967008463
Atelornis crossleyi	0.054847002011
Atelornis pittoides	0.058750892088
Athene brama	0.063952960703
Athene cunicularia	0.066967008463
Athene noctua	0.065252913117
Athene superciliaris	0.061306670562
Atimastillas flavicollis	0.066967008463
Atimastillas flavigula	0.066967008463
Atlantisia rogersi	0.060726784236
Atlapetes albiceps	0.066967008463
Atlapetes albinucha	0.066683651185
Atlapetes albofrenatus	0.066967008463
Atlapetes blancae	0.066967008463
Atlapetes canigenis	0.066967008463
Atlapetes citrinellus	0.066967008463
Atlapetes crassus	0.066967008463
Atlapetes flaviceps	0.066967008463
Atlapetes forbesi	0.066967008463
Atlapetes fulviceps	0.066967008463
Atlapetes fuscoolivaceus	0.066967008463
Atlapetes latinuchus	0.066967008463
Atlapetes leucopis	0.066967008463
Atlapetes leucopterus	0.066967008463
Atlapetes melanocephalus	0.066967008463
Atlapetes melanolaemus	0.066967008463
Atlapetes melanopsis	0.066967008463
Atlapetes meridae	0.066967008463
Atlapetes nationi	0.066967008463
Atlapetes nigrifrons	0.066967008463
Atlapetes pallidiceps	0.066967008463
Atlapetes pallidinucha	0.066967008463
Atlapetes paynteri	0.066967008463
Atlapetes personatus	0.066967008463
Atlapetes pileatus	0.066967008463
Atlapetes rufigenis	0.066967008463
Atlapetes rufinucha	0.066967008463
Atlapetes schistaceus	0.066967008463
Atlapetes seebohmi	0.066967008463
Atlapetes semirufus	0.066967008463
Atlapetes taczanowskii	0.066967008463
Atlapetes terborghi	0.066967008463
Atlapetes tricolor	0.066967008463
Atrichornis clamosus	0.052149002591
Atrichornis rufescens	0.066967008463
Attagis gayi	0.050026724727
Attagis malouinus	0.047960655979
Atthis ellioti	0.066967008463
Atthis heloisa	0.066967008463
Atticora fasciata	0.066967008463
Atticora pileata	0.066967008463
Atticora tibialis	0.066967008463
Attila bolivianus	0.062013989144
Attila cinnamomeus	0.064996023587
Attila citriniventris	0.066967008463
Attila phoenicurus	0.066967008463
Attila rufus	0.066967008463
Attila spadiceus	0.066967008463
Attila torridus	0.066967008463
Augastes lumachella	0.066967008463
Augastes scutatus	0.066967008463
Aulacorhynchus albivitta	0.066967008463
Aulacorhynchus atrogularis	0.066967008463
Aulacorhynchus caeruleogularis	0.066967008463
Aulacorhynchus calorhynchus	0.066967008463
Aulacorhynchus coeruleicinctis	0.048453390302
Aulacorhynchus cyanolaemus	0.066967008463
Aulacorhynchus derbianus	0.048925258555
Aulacorhynchus haematopygus	0.056843513652
Aulacorhynchus huallagae	0.045550045819
Aulacorhynchus prasinus	0.048780676635
Aulacorhynchus sulcatus	0.050885922447
Aulacorhynchus wagleri	0.066967008463
Aulacorhynchus whitelianus	0.066967008463
Auriparus flaviceps	0.066967008463
Automolus infuscatus	0.066967008463
Automolus lammi	0.066967008463
Automolus leucophthalmus	0.066967008463
Automolus melanopezus	0.066967008463
Automolus ochrolaemus	0.066967008463
Automolus paraensis	0.066967008463
Automolus rufipileatus	0.066967008463
Automolus subulatus	0.066967008463
Automolus virgatus	0.066967008463
Aviceda cuculoides	0.044275873407
Aviceda jerdoni	0.040912981638
Aviceda leuphotes	0.048811586508
Aviceda madagascariensis	0.044514681810
Aviceda subcristata	0.039792778150
Avocettula recurvirostris	0.066967008463
Aythya affinis	0.044947593917
Aythya americana	0.053587964396
Aythya australis	0.064059309262
Aythya baeri	0.063270207126
Aythya collaris	0.059599300171
Aythya ferina	0.053181029618
Aythya fuligula	0.055962601491
Aythya innotata	0.059784298689
Aythya marila	0.054178404841
Aythya novaeseelandiae	0.039365707579
Aythya nyroca	0.063636022407
Aythya valisineria	0.043772669669
Baeolophus atricristatus	0.066967008463
Baeolophus bicolor	0.066967008463
Baeolophus inornatus	0.066967008463
Baeolophus ridgwayi	0.066967008463
Baeolophus wollweberi	0.066967008463
Baeopogon clamans	0.066967008463
Baeopogon indicator	0.063970660944
Balaeniceps rex	0.020820989905
Balearica pavonina	0.025325944682
Balearica regulorum	0.024663634512
Bambusicola fytchii	0.060615299707
Bambusicola sonorivox	0.066967008463
Bambusicola thoracicus	0.066967008463
Bangsia arcaei	0.066967008463
Bangsia aureocincta	0.066967008463
Bangsia edwardsi	0.066967008463
Bangsia flavovirens	0.066967008463
Bangsia melanochlamys	0.066967008463
Bangsia rothschildi	0.066818590282
Barnardius zonarius	0.048190685724
Bartramia longicauda	0.061404396342
Baryphthengus martii	0.050496763433
Baryphthengus ruficapillus	0.049311525265
Basileuterus auricapilla	0.066967008463
Basileuterus belli	0.066967008463
Basileuterus cabanisi	0.066967008463
Basileuterus culicivorus	0.066967008463
Basileuterus griseiceps	0.066967008463
Basileuterus hypoleucus	0.066967008463
Basileuterus ignotus	0.066967008463
Basileuterus lachrymosus	0.066967008463
Basileuterus melanogenys	0.066967008463
Basileuterus rufifrons	0.066967008463
Basileuterus trifasciatus	0.066967008463
Basileuterus tristriatus	0.066967008463
Basilinna leucotis	0.066967008463
Basilinna xantusii	0.066967008463
Basilornis celebensis	0.056969620396
Basilornis corythaix	0.052985943878
Basilornis galeatus	0.060599406741
Batara cinerea	0.050015897664
Bathmocercus cerviniventris	0.066967008463
Bathmocercus rufus	0.066967008463
Batis capensis	0.060456744072
Batis crypta	0.066967008463
Batis dimorpha	0.060456744072
Batis diops	0.066967008463
Batis erlangeri	0.060456744072
Batis fratrum	0.066967008463
Batis ituriensis	0.066967008463
Batis margaritae	0.066967008463
Batis minima	0.066967008463
Batis minor	0.066967008463
Batis minulla	0.066967008463
Batis mixta	0.066967008463
Batis molitor	0.066967008463
Batis occulta	0.066967008463
Batis orientalis	0.066967008463
Batis perkeo	0.066967008463
Batis poensis	0.066967008463
Batis pririt	0.066967008463
Batis reichenowi	0.060456744072
Batis senegalensis	0.066967008463
Batis soror	0.066967008463
Batrachostomus auritus	0.040518424745
Batrachostomus cornutus	0.057868276810
Batrachostomus harterti	0.058057253027
Batrachostomus hodgsoni	0.056454726441
Batrachostomus javensis	0.059293499733
Batrachostomus mixtus	0.058203461078
Batrachostomus moniliger	0.064524268280
Batrachostomus poliolophus	0.049618564080
Batrachostomus septimus	0.047901008855
Batrachostomus stellatus	0.057984424029
Berenicornis comatus	0.027326726826
Berlepschia rikeri	0.066967008463
Bernieria madagascariensis	0.066967008463
Bias musicus	0.061567966600
Biatas nigropectus	0.066967008463
Biziura lobata	0.024645219965
Bleda canicapillus	0.060456744072
Bleda eximius	0.064922997526
Bleda notatus	0.066967008463
Bleda syndactylus	0.060283287867
Bleda ugandae	0.066967008463
Blythipicus pyrrhotis	0.051133621000
Blythipicus rubiginosus	0.063706181466
Bocagia minuta	0.066472701254
Boissonneaua flavescens	0.066967008463
Boissonneaua jardini	0.066967008463
Boissonneaua matthewsii	0.066967008463
Bolbopsittacus lunulatus	0.062030632592
Bolborhynchus ferrugineifrons	0.066967008463
Bolborhynchus lineola	0.066967008463
Bolborhynchus orbygnesius	0.066967008463
Bolemoreus frenatus	0.065474725231
Bolemoreus hindwoodi	0.066967008463
Bombycilla cedrorum	0.066967008463
Bombycilla garrulus	0.066967008463
Bombycilla japonica	0.066967008463
Bonasa bonasia	0.066967008463
Bonasa sewerzowi	0.066967008463
Bonasa umbellus	0.066967008463
Bostrychia bocagei	0.037007814610
Bostrychia carunculata	0.034545768815
Bostrychia hagedash	0.032828015255
Bostrychia olivacea	0.035926113229
Bostrychia rara	0.034279278584
Botaurus lentiginosus	0.063443879098
Botaurus pinnatus	0.051452382250
Botaurus poiciloptilus	0.047100449292
Botaurus stellaris	0.056717963807
Brachycope anomala	0.066967008463
Brachygalba albogularis	0.066967008463
Brachygalba goeringi	0.066967008463
Brachygalba lugubris	0.066967008463
Brachygalba salmoni	0.066967008463
Brachypodius atriceps	0.057594282624
Brachypodius fuscoflavescens	0.057594282624
Brachypodius priocephalus	0.062247812931
Brachypteracias leptosomus	0.041846498064
Brachypteryx cruralis	0.066967008463
Brachypteryx erythrogyna	0.066967008463
Brachypteryx floris	0.066967008463
Brachypteryx goodfellowi	0.066967008463
Brachypteryx hyperythra	0.061160663546
Brachypteryx leucophris	0.066967008463
Brachypteryx montana	0.066967008463
Brachypteryx poliogyna	0.066967008463
Brachypteryx saturata	0.066967008463
Brachypteryx sinensis	0.066967008463
Brachyramphus brevirostris	0.035748259609
Brachyramphus marmoratus	0.034607855974
Brachyramphus perdix	0.036795667434
Bradornis boehmi	0.066967008463
Bradornis comitatus	0.066967008463
Bradornis fuliginosus	0.066967008463
Bradornis mariquensis	0.066967008463
Bradornis microrhynchus	0.066967008463
Bradornis ussheri	0.066967008463
Bradypterus alfredi	0.066967008463
Bradypterus baboecala	0.066967008463
Bradypterus bangwaensis	0.066967008463
Bradypterus barratti	0.066967008463
Bradypterus brunneus	0.066967008463
Bradypterus carpalis	0.066967008463
Bradypterus centralis	0.066967008463
Bradypterus cinnamomeus	0.066967008463
Bradypterus grandis	0.066967008463
Bradypterus graueri	0.066967008463
Bradypterus lopezi	0.066967008463
Bradypterus sylvaticus	0.066967008463
Branta bernicla	0.023047348779
Branta canadensis	0.024155689804
Branta hutchinsii	0.024756121549
Branta leucopsis	0.022736646572
Branta ruficollis	0.031336599805
Branta sandvicensis	0.018927754217
Brotogeris chiriri	0.032295778926
Brotogeris chrysoptera	0.055706311156
Brotogeris cyanoptera	0.060236154180
Brotogeris jugularis	0.062720788571
Brotogeris pyrrhoptera	0.061964112325
Brotogeris sanctithomae	0.049918664540
Brotogeris tirica	0.054446443826
Brotogeris versicolurus	0.036609123477
Bubalornis albirostris	0.056289726176
Bubalornis niger	0.057011780373
Bubo africanus	0.039765387292
Bubo ascalaphus	0.020826620071
Bubo bengalensis	0.021071631440
Bubo blakistoni	0.031460328972
Bubo bubo	0.020924695671
Bubo capensis	0.032963826442
Bubo cinerascens	0.044834228927
Bubo coromandus	0.031473184325
Bubo lacteus	0.026912955118
Bubo leucostictus	0.042469442562
Bubo magellanicus	0.033062876002
Bubo nipalensis	0.027587739418
Bubo philippensis	0.031628271987
Bubo poensis	0.040468753577
Bubo scandiacus	0.028121590382
Bubo shelleyi	0.031554846142
Bubo sumatranus	0.030316953771
Bubo virginianus	0.030021532667
Bubulcus ibis	0.037348762778
Bucanetes githagineus	0.066967008463
Bucanetes mongolicus	0.066967008463
Buccanodon duchaillui	0.066187183045
Bucco capensis	0.066967008463
Bucephala albeola	0.041197446236
