	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020
494	Anairetes alpinus				EN		EN		EN				EN				EN				
495	Anairetes fernandezianus				NT				NT				NT				NT				
496	Anairetes flavirostris				LC				LC	LC			LC				LC				
497	Anairetes nigrocristatus				LC				LC	LC			LC				LC				
498	Anairetes parulus				LC				LC	LC			LC				LC				
499	Anairetes reguloides				LC				LC	LC			LC				LC				
500	Anaplectes jubaensis																LC				
501	Anaplectes leuconotos																LC				
502	Anaplectes rubriceps																LC				
503	Anarhynchus frontalis				VU		VU		VU				VU				VU		VU		
504	Anas acuta				LC				LC	LC			LC	LC			LC	LC		LC	
505	Anas albogularis														VU		VU				
506	Anas andium										LC		LC				LC				
507	Anas aucklandica				VU		VU		VU				VU	VU			VU				
508	Anas bahamensis				LC				LC	LC			LC				LC				
509	Anas bernieri				EN		EN		EN				EN	EN			EN				
510	Anas capensis				LC				LC	LC			LC				LC				
511	Anas castanea				LC				LC	LC			LC				LC				
512	Anas chlorotis				EN		EN	EN	EN				EN			NT	NT				
513	Anas crecca					LC			LC	LC			LC				LC			LC	
514	Anas eatoni				VU		VU		VU				VU				VU				
515	Anas erythrorhyncha				LC				LC	LC			LC				LC				
516	Anas flavirostris										LC		LC	LC			LC				
517	Anas fulvigula				LC				LC	LC			LC				LC				
518	Anas georgica				LC				LC	LC			LC				LC				
519	Anas gibberifrons														NT		NT				
520	Anas gracilis				LC				LC	LC			LC				LC				
521	Anas laysanensis				CR		CR		CR	CR	CR		CR	CR		CR	CR		CR		
522	Anas luzonica				VU		VU		VU				VU				VU				
523	Anas melleri				EN		EN		EN				EN	EN			EN				
524	Anas nesiotis				CR		CR		CR	CR	CR	EN	EN	EN			EN				
525	Anas platyrhynchos				LC				LC	LC			LC				LC	LC			
526	Anas poecilorhyncha											LC	LC	LC			LC				
527	Anas rubripes				LC				LC	LC			LC				LC				
528	Anas sparsa				LC				LC	LC			LC				LC				
529	Anas superciliosa				LC				LC	LC			LC				LC				
530	Anas undulata				LC				LC	LC			LC				LC				
531	Anas wyvilliana				EN				EN			EN	EN	EN			EN				
532	Anas zonorhyncha											LC	LC	LC			LC		LC		
533	Anastomus lamelligerus				LC				LC	LC			LC				LC		LC		
534	Anastomus oscitans				LC				LC	LC			LC				LC				
535	Ancistrops strigilatus				LC				LC	LC			LC				LC		LC		
536	Andigena cucullata				LC				LC	LC			LC				LC				
537	Andigena hypoglauca				NT				NT				NT				NT				
538	Andigena laminirostris				NT				NT				NT				NT				
539	Andigena nigrirostris				LC				LC	LC			LC				LC		LC		
540	Androdon aequatorialis				LC				LC	LC			LC				LC				
541	Andropadus importunus				LC				LC	LC			LC				LC		LC		
542	Androphobus viridis				DD				DD			DD	DD				DD	DD			
543	Anhima cornuta				LC				LC	LC			LC				LC				
544	Anhinga anhinga				LC				LC	LC			LC				LC				
545	Anhinga melanogaster				NT		NT		NT				NT				NT				
546	Anhinga novaehollandiae				LC				LC	LC			LC				LC				
547	Anhinga rufa				LC				LC	LC			LC				LC				
548	Anisognathus flavinucha																LC	LC			
549	Anisognathus igniventris																LC	LC			
550	Anisognathus lacrymosus				LC				LC	LC			LC				LC		LC		
551	Anisognathus lunulatus																LC				
552	Anisognathus melanogenys				LC				LC	LC			LC				LC				
553	Anisognathus notabilis				LC				LC	LC			LC				LC				
554	Anisognathus somptuosus																LC				
555	Anodorhynchus glaucus				CR				CR	CR	CR		CR	CR		CR	CR			CR	
556	Anodorhynchus hyacinthinus				EN				EN				EN	EN	VU		VU				
557	Anodorhynchus leari				CR				CR	EN			EN	EN			EN			EN	
558	Anomalospiza imberbis				LC				LC	LC			LC				LC		LC		
559	Anopetia gounellei				LC				LC	LC			LC				LC				
560	Anorrhinus austeni					NT			NT				NT				NT		NT		
561	Anorrhinus galeritus				LC				LC	LC			LC				LC		NT		
562	Anorrhinus tickelli					NT			NT				NT				NT	NT			
563	Anous albivittus														LC		LC		LC		
564	Anous ceruleus														LC		LC		LC		
565	Anous minutus				LC				LC	LC			LC				LC		LC		
566	Anous stolidus				LC				LC	LC			LC				LC		LC		
567	Anous tenuirostris				LC				LC	LC			LC				LC		LC		
568	Anser albifrons				LC				LC	LC			LC			LC	LC				
569	Anser anser				LC				LC	LC			LC				LC		LC		
570	Anser brachyrhynchus				LC				LC	LC			LC			LC	LC				
571	Anser caerulescens				LC				LC	LC			LC				LC		LC		
572	Anser canagicus				NT		NT		NT				NT				NT				
573	Anser cygnoid				EN		EN		VU				VU		VU		VU				
574	Anser erythropus				VU		VU		VU				VU	VU		VU	VU	VU	VU		
575	Anser fabalis				LC				LC	LC			LC			LC	LC		LC		
576	Anser indicus				LC				LC	LC			LC				LC		LC		
577	Anser rossii				LC				LC	LC			LC				LC				
578	Anseranas semipalmata				LC				LC	LC			LC				LC				
579	Anthipes monileger				LC				LC	LC			LC				LC				
580	Anthipes solitaris				LC				LC	LC			LC				LC				
581	Anthobaphes violacea				LC				LC	LC			LC				LC				
582	Anthochaera carunculata				LC				LC	LC			LC				LC		LC		
583	Anthochaera chrysoptera				LC					LC			LC				LC				
584	Anthochaera lunulata				LC					LC			LC				LC				
585	Anthochaera paradoxa				LC				LC	LC			LC				LC				
586	Anthochaera phrygia				EN			EN	EN				CR	CR		CR	CR		CR		
587	Anthornis melanura				LC				LC	LC			LC				LC				
588	Anthoscopus caroli																LC				
589	Anthoscopus flavifrons				LC				LC	LC			LC				LC	LC			
590	Anthoscopus minutus				LC				LC	LC			LC				LC				
591	Anthoscopus musculus				LC				LC	LC			LC				LC				
592	Anthoscopus parvulus				LC				LC	LC			LC				LC				
593	Anthoscopus punctifrons				LC				LC	LC			LC				LC				
594	Anthoscopus sylviella																LC	LC			
595	Anthracoceros albirostris				LC				LC	LC			LC				LC				
596	Anthracoceros coronatus				NT				NT				NT				NT				
597	Anthracoceros malayanus				NT				NT				NT			NT	NT		VU		
598	Anthracoceros marchei				VU				VU				VU				VU				
599	Anthracoceros montani				CR		CR		CR	CR	CR		CR	CR			CR	CR			
600	Anthracothorax aurulentus														LC		LC				
601	Anthracothorax dominicus														LC		LC				
602	Anthracothorax mango				LC				LC	LC			LC				LC				
603	Anthracothorax nigricollis				LC				LC	LC			LC				LC				
604	Anthracothorax prevostii				LC				LC	LC			LC				LC		LC		
605	Anthracothorax veraguensis				LC				LC	LC			LC				LC				
606	Anthracothorax viridigula				LC				LC	LC			LC				LC				
607	Anthracothorax viridis				LC				LC	LC			LC				LC				
608	Anthreptes anchietae				LC				LC	LC			LC				LC				
609	Anthreptes aurantius				LC				LC	LC			LC				LC				
610	Anthreptes gabonicus				LC				LC	LC			LC				LC		LC		
611	Anthreptes griseigularis																LC				
612	Anthreptes longuemarei				LC				LC	LC			LC				LC				
613	Anthreptes malacensis																LC				
614	Anthreptes neglectus				LC				LC	LC			LC				LC				
615	Anthreptes orientalis				LC				LC	LC			LC				LC				
616	Anthreptes rectirostris																LC				
617	Anthreptes reichenowi				NT				NT				NT				NT				
618	Anthreptes rhodolaemus				NT				NT				NT				NT				
619	Anthreptes rubritorques				VU				VU				VU				VU	VU			
620	Anthreptes seimundi				LC				LC	LC			LC				LC	LC	LC		
621	Anthreptes simplex				LC				LC	LC			LC				LC				
622	Anthreptes tephrolaemus																LC				
623	Anthropoides paradiseus				VU		VU		VU				VU	VU			VU		VU	VU	
624	Anthropoides virgo				LC				LC	LC			LC				LC		LC		
625	Anthus antarcticus				NT				NT				NT				NT				
626	Anthus berthelotii				LC				LC	LC			LC				LC				
627	Anthus bogotensis				LC				LC	LC			LC				LC				
628	Anthus brachyurus				LC				LC	LC			LC				LC		LC		
629	Anthus caffer				LC				LC	LC			LC				LC		LC		
630	Anthus campestris				LC				LC	LC			LC				LC		LC		
631	Anthus cervinus				LC				LC	LC			LC				LC	LC		LC	
632	Anthus chacoensis				LC				LC	LC			LC				LC				
633	Anthus cinnamomeus																LC	LC			
634	Anthus correndera				LC				LC	LC			LC				LC				
635	Anthus crenatus				LC				LC	LC			LC				LC	NT	NT		
636	Anthus furcatus				LC				LC	LC			LC				LC				
637	Anthus godlewskii				LC				LC	LC			LC				LC				
638	Anthus gustavi				LC				LC	LC			LC			LC	LC		LC		
639	Anthus gutturalis				LC				LC	LC			LC				LC				
640	Anthus hellmayri				LC				LC	LC			LC				LC		LC		
641	Anthus hodgsoni				LC				LC	LC			LC				LC				
642	Anthus hoeschi				LC				LC	LC			LC				LC	NT			
643	Anthus leucophrys				LC				LC	LC			LC				LC		LC		
644	Anthus lineiventris				LC				LC	LC			LC				LC		LC		
645	Anthus lutescens																LC				
646	Anthus melindae				NT				NT				NT		LC		LC				
647	Anthus nattereri				VU				VU				VU				VU	VU			
648	Anthus nilghiriensis				NT				NT			VU	VU				VU				
649	Anthus novaeseelandiae				LC				LC	LC			LC				LC		LC		
650	Anthus nyassae																LC				
651	Anthus pallidiventris				LC				LC	LC			LC				LC		LC		
652	Anthus peruvianus																LC				
653	Anthus petrosus				LC				LC	LC			LC				LC		LC		
654	Anthus pratensis				LC				LC	LC			LC			NT	NT		NT		
655	Anthus richardi																LC				
656	Anthus roseatus				LC				LC	LC			LC				LC			LC	
657	Anthus rubescens				LC				LC	LC			LC	LC			LC		LC	LC	
658	Anthus rufulus				LC				LC	LC			LC				LC				
659	Anthus similis																LC	LC			
660	Anthus sokokensis				EN				EN				EN				EN				
661	Anthus spinoletta				LC				LC	LC			LC				LC	LC	LC		
662	Anthus spragueii				VU				VU				VU				VU	VU	VU		
663	Anthus sylvanus				LC				LC	LC			LC				LC		LC		
664	Anthus trivialis				LC				LC	LC			LC			LC	LC		LC		
665	Anthus vaalensis				LC				LC	LC			LC				LC		LC		
666	Antigone antigone				VU		VU	VU	VU				VU				VU				
667	Antigone canadensis				LC				LC	LC			LC				LC				
668	Antigone rubicunda				LC				LC	LC			LC				LC				
669	Antigone vipio				VU		VU		VU				VU				VU		VU		
670	Antilophia bokermanni				CR				CR	CR	CR	CR	CR			CR	CR		CR		
671	Antilophia galeata				LC				LC	LC			LC				LC		LC		
672	Antrostomus arizonae											LC	LC				LC				
673	Antrostomus badius				LC				LC	LC			LC				LC		LC		
674	Antrostomus carolinensis				LC				LC	LC			LC				LC		NT		
675	Antrostomus cubanensis				LC				LC	LC			LC				LC		LC		
676	Antrostomus ekmani				LC				LC	LC			LC				LC				
677	Antrostomus noctitherus				CR				CR	CR	CR	EN	EN				EN				
678	Antrostomus ridgwayi				LC				LC	LC			LC				LC				
679	Antrostomus rufus				LC				LC	LC			LC				LC		LC		
680	Antrostomus salvini				LC				LC	LC			LC				LC		LC		
681	Antrostomus saturatus				LC				LC	LC			LC				LC				
682	Antrostomus sericocaudatus				LC				LC	LC			LC				LC				
683	Antrostomus vociferus											LC	LC	LC			LC		NT		
684	Anumara forbesi				EN				EN				EN				EN	EN			
685	Anumbius annumbi				LC				LC	LC			LC				LC				
686	Anurophasis monorthonyx				NT				NT				NT				NT				
687	Apalharpactes mackloti				LC				LC	LC			LC				LC				
688	Apalharpactes reinwardtii				EN				EN				EN		VU		VU				
689	Apalis alticola																LC	LC			
690	Apalis argentea				EN				EN								LC				
691	Apalis bamendae				LC				LC	LC			LC				LC				
692	Apalis binotata				LC				LC	LC			LC				LC				
693	Apalis chapini				LC				LC	LC			LC				LC				
694	Apalis chariessa				VU				VU				VU				VU		NT		
695	Apalis chirindensis				LC				LC	LC			LC				LC				
696	Apalis cinerea																LC	LC			
697	Apalis flavida																LC				
698	Apalis flavigularis				EN				EN				EN				EN				
699	Apalis flavocincta																LC				
700	Apalis fuscigularis				CR				CR	CR	CR	CR	CR			CR	CR		CR		
701	Apalis goslingi				LC				LC	LC			LC				LC				
702	Apalis jacksoni				LC				LC	LC			LC				LC	LC			
703	Apalis kaboboensis				DD												NT			NT	
704	Apalis karamojae				VU				VU				VU				VU	VU			
705	Apalis lynesi				VU	NT			NT				NT				NT	NT			
706	Apalis melanocephala				LC				LC	LC			LC				LC	LC			
707	Apalis nigriceps				LC				LC	LC			LC				LC	LC			
708	Apalis personata				LC				LC	LC			LC				LC				
709	Apalis porphyrolaema				LC												LC				
710	Apalis ruddi				LC				LC	LC			LC				LC	LC			
711	Apalis rufogularis				LC				LC	LC							LC	LC			
712	Apalis sharpii				LC				LC	LC			LC				LC	LC			
713	Apalis thoracica				LC				LC	LC			LC				LC	LC			
714	Apaloderma aequatoriale				LC				LC	LC			LC				LC				
715	Apaloderma narina				LC				LC	LC			LC				LC				
716	Apaloderma vittatum				LC				LC	LC			LC				LC				
717	Apalopteron familiare				VU				VU				VU	NT			NT				
718	Aphanotriccus audax				NT				NT			NT	NT				NT				
719	Aphanotriccus capitalis				VU				VU				VU				VU				
720	Aphantochroa cirrochloris				LC				LC	LC			LC				LC				
721	Aphelocephala leucopsis				LC				LC	LC			LC				LC				
722	Aphelocephala nigricincta				LC				LC	LC			LC				LC				
723	Aphelocephala pectoralis				NT				NT				NT				NT				
724	Aphelocoma californica																LC	LC			
725	Aphelocoma coerulescens				VU				VU				VU				VU	VU			
726	Aphelocoma ultramarina												LC	LC			LC				
727	Aphelocoma unicolor				LC				LC	LC			LC				LC				
728	Aphelocoma wollweberi												LC	LC			LC				
729	Aphrastura masafucrae				VU	CR			CR	CR	CR		CR			CR	CR				
730	Aphrastura spinicauda				LC				LC	LC			LC				LC	LC			
731	Aphrodroma brevirostris				LC				LC	LC			LC				LC		LC		
732	Aplonis atrifusca				LC				LC	LC			LC				LC				
733	Aplonis brunneicapillus				EN				EN				EN				EN	EN			
734	Aplonis cantoroides				LC				LC	LC			LC				LC		LC		
735	Aplonis cinerascens				VU				VU		VU		VU				VU				
736	Aplonis crassa				NT				NT				NT				NT		NT		
737	Aplonis dichroa				LC				LC	LC			LC				LC				
738	Aplonis feadensis				VU	NT			NT				NT				NT		NT		
739	Aplonis grandis				LC				LC	LC			LC				LC		LC		
740	Aplonis insularis				LC				LC	LC			LC				LC				
741	Aplonis magna				LC				LC	LC			LC				LC				
742	Aplonis metallica				LC				LC	LC			LC				LC		LC		
743	Aplonis minor				LC				LC	LC			LC				LC				
744	Aplonis mysolensis				LC				LC	LC			LC				LC		LC		
745	Aplonis mystacea				NT				NT				NT				NT				
746	Aplonis opaca				LC				LC	LC			LC				LC				
747	Aplonis panayensis				LC				LC	LC			LC				LC				
748	Aplonis pelzelni				CR				CR	CR	CR	CR	CR				CR				
749	Aplonis santovestris				VU				VU	VU			VU				VU	EN			
750	Aplonis striata				LC				LC	LC			LC				LC		LC		
751	Aplonis tabuensis				LC				LC	LC			LC				LC		LC		
752	Aplonis zelandica				NT				NT	NT			NT			NT	NT				
753	Aplopelia larvata				LC				LC	LC			LC				LC				
754	Aprositornis disjuncta				LC				LC	LC			LC				LC				
755	Aprosmictus erythropterus				LC				LC	LC			LC				LC				
756	Aprosmictus jonquillaceus				NT				NT				NT				NT				
757	Aptenodytes forsteri				LC				LC	LC			NT				NT	NT	NT		
758	Aptenodytes patagonicus				LC				LC	LC			LC				LC		LC		
759	Apteryx australis				VU				VU				VU	VU			VU				
760	Apteryx haastii				VU				VU				VU				VU				
761	Apteryx mantelli														EN		EN	VU			
762	Apteryx owenii				VU				NT				NT				NT				
763	Apteryx rowi														EN		EN	VU			
764	Apus acuticauda				VU				VU				VU	VU			VU	VU			
765	Apus affinis				LC				LC	LC			LC				LC				
766	Apus alexandri				LC				LC	LC			LC				LC				
767	Apus apus				LC				LC	LC			LC		LC		LC				
768	Apus balstoni				LC				LC	LC			LC				LC		LC		
769	Apus barbatus				LC				LC	LC			LC	LC			LC		LC		
770	Apus batesi				LC				LC	LC			LC				LC		LC		
771	Apus berliozi				LC				LC	LC			LC				LC				
772	Apus bradfieldi				LC				LC	LC			LC				LC				
773	Apus caffer				LC				LC	LC			LC				LC		LC		
774	Apus horus												LC	LC			LC				
775	Apus niansae				LC				LC	LC			LC				LC				
776	Apus nipalensis				LC				LC	LC			LC				LC				
777	Apus pacificus				LC				LC	LC			LC				LC				
778	Apus pallidus				LC				LC	LC			LC			LC	LC		LC	LC	
779	Apus sladeniae				DD				DD				DD				DD				
780	Apus unicolor				LC				LC	LC			LC		LC		LC				
781	Aquila adalberti				EN	VU			VU				VU	VU			VU			VU	
782	Aquila africana				LC				LC	LC			LC				LC				
783	Aquila audax				LC				LC	LC			LC				LC				
784	Aquila chrysaetos				LC				LC	LC			LC	LC		LC	LC				
785	Aquila fasciata				LC				LC	LC			LC	LC			LC			LC	
786	Aquila gurneyi				NT				NT				NT				NT				
787	Aquila heliaca				VU			VU	VU				VU	VU			VU			VU	
788	Aquila nipalensis				LC				LC	LC		LC	LC	LC		EN	EN			EN	
789	Aquila rapax				LC				LC	LC			LC	LC		LC	LC		VU		
790	Aquila spilogaster				LC				LC	LC			LC				LC				
791	Aquila verreauxii				LC				LC	LC			LC	LC			LC				
792	Ara ambiguus				VU	EN			EN				EN	EN			EN				
793	Ara ararauna				LC				LC	LC			LC				LC		LC		
794	Ara chloropterus				LC				LC	LC			LC				LC				
795	Ara glaucogularis				CR				CR	CR	CR	CR	CR	CR	CR	CR	CR		CR		
796	Ara macao				LC				LC	LC			LC				LC				
797	Ara militaris				VU				VU			VU	VU	VU			VU				
798	Ara rubrogenys				EN				EN				EN	EN			EN		CR		
799	Ara severus				LC				LC	LC			LC				LC		LC		
800	Arachnothera affinis																LC				
801	Arachnothera chrysogenys				LC				LC	LC			LC				LC				
802	Arachnothera clarae				LC				LC	LC			LC				LC		LC		
803	Arachnothera crassirostris				LC				LC	LC			LC				LC				
804	Arachnothera dilutior																LC				
805	Arachnothera flammifera																LC		LC		
806	Arachnothera flavigaster				LC				LC	LC			LC				LC				
807	Arachnothera hypogrammica				LC				LC	LC			LC				LC				
808	Arachnothera juliae				LC				LC	LC			LC				LC				
809	Arachnothera longirostra																LC				
810	Arachnothera magna				LC				LC	LC			LC				LC				
811	Arachnothera modesta																LC				
812	Arachnothera robusta				LC				LC	LC			LC				LC				
813	Aramides axillaris				LC				LC	LC			LC				LC				
814	Aramides calopterus				LC				LC	LC			LC				LC				
815	Aramides mangle				LC				LC	LC			LC				LC				
816	Aramides saracura				LC				LC	LC			LC				LC				
817	Aramides wolfi				VU				VU				VU				VU				
818	Aramides ypecaha				LC				LC	LC			LC				LC				
819	Aramidopsis plateni				VU				VU				VU				VU				
820	Aramus guarauna				LC				LC	LC			LC				LC				
821	Aratinga auricapillus				NT				NT			NT	NT				NT				
822	Aratinga jandaya				LC				LC	LC			LC				LC				
823	Aratinga maculata														LC		LC				
824	Aratinga nenday				LC				LC	LC			LC				LC		LC		
825	Aratinga solstitialis														EN		EN				
826	Aratinga weddellii				LC				LC	LC			LC				LC				
827	Arborophila ardens				VU		VU		VU				VU				VU				
828	Arborophila atrogularis				NT				NT				NT				NT				
829	Arborophila brunneopectus				LC				LC	LC			LC				LC				
830	Arborophila cambodiana				VU				VU	LC			LC				LC				
831	Arborophila campbelli								LC	LC			LC				LC				
832	Arborophila charltonii														VU		VU				
833	Arborophila chloropus				LC				LC	LC			LC	LC			LC				
834	Arborophila crudigularis				NT				NT				NT		LC		LC				
835	Arborophila davidi				EN				EN	NT			NT				NT			NT	
836	Arborophila gingica				VU				VU				NT				NT				
837	Arborophila graydoni														LC		LC	LC			
838	Arborophila hyperythra				LC				LC	LC			LC				LC				
839	Arborophila javanica				LC				LC	LC			LC				LC				
840	Arborophila mandellii				VU				VU				VU				VU				
841	Arborophila orientalis				VU				VU				VU				VU	VU			
