species	EN_p_ext_0	EN_p_ext_1	EN_p_ext_2	EN_p_ext_3	EN_p_ext_4	EN_p_ext_5	EN_p_ext_6	EN_p_ext_7	EN_p_ext_8	EN_p_ext_9	EN_p_ext_10	EN_p_ext_11	EN_p_ext_12	EN_p_ext_13	EN_p_ext_14	EN_p_ext_15	EN_p_ext_16	EN_p_ext_17	EN_p_ext_18	EN_p_ext_19	EN_p_ext_20	EN_p_ext_21	EN_p_ext_22	EN_p_ext_23	EN_p_ext_24	EN_p_ext_25	EN_p_ext_26	EN_p_ext_27	EN_p_ext_28	EN_p_ext_29	EN_p_ext_30	EN_p_ext_31	EN_p_ext_32	EN_p_ext_33	EN_p_ext_34	EN_p_ext_35	EN_p_ext_36	EN_p_ext_37	EN_p_ext_38	EN_p_ext_39	EN_p_ext_40	EN_p_ext_41	EN_p_ext_42	EN_p_ext_43	EN_p_ext_44	EN_p_ext_45	EN_p_ext_46	EN_p_ext_47	EN_p_ext_48	EN_p_ext_49	EN_p_ext_50	EN_p_ext_51	EN_p_ext_52	EN_p_ext_53	EN_p_ext_54	EN_p_ext_55	EN_p_ext_56	EN_p_ext_57	EN_p_ext_58	EN_p_ext_59	EN_p_ext_60	EN_p_ext_61	EN_p_ext_62	EN_p_ext_63	EN_p_ext_64	EN_p_ext_65	EN_p_ext_66	EN_p_ext_67	EN_p_ext_68	EN_p_ext_69	EN_p_ext_70	EN_p_ext_71	EN_p_ext_72	EN_p_ext_73	EN_p_ext_74	EN_p_ext_75	EN_p_ext_76	EN_p_ext_77	EN_p_ext_78	EN_p_ext_79	EN_p_ext_80	EN_p_ext_81	EN_p_ext_82	EN_p_ext_83	EN_p_ext_84	EN_p_ext_85	EN_p_ext_86	EN_p_ext_87	EN_p_ext_88	EN_p_ext_89	EN_p_ext_90	EN_p_ext_91	EN_p_ext_92	EN_p_ext_93	EN_p_ext_94	EN_p_ext_95	EN_p_ext_96	EN_p_ext_97	EN_p_ext_98	EN_p_ext_99
Eupleres major	0.006435900283	0.003727032478	0.011095167095	0.006749307107	0.006952226891	0.009605111080	0.009868475027	0.008040710127	0.005964541910	0.004267696357	0.009543492272	0.006218869990	0.006068352634	0.005418515959	0.009246888516	0.008463072700	0.003766667229	0.005676266310	0.004444058916	0.007107228466	0.006285434791	0.004092376102	0.005391676568	0.007735492315	0.008539179789	0.005883550642	0.004409807464	0.007943392242	0.004338220703	0.005832037385	0.006122464782	0.007770510557	0.005792674474	0.009161469251	0.003730459393	0.006241482921	0.004483796425	0.005932825572	0.006591798517	0.006843487840	0.008104961338	0.003325456311	0.006618191660	0.006652721198	0.003669421690	0.005446953172	0.006018433341	0.007671665619	0.003912626974	0.010668164268	0.007166575512	0.003552017404	0.007584315322	0.005782167389	0.009040835264	0.006801767939	0.004585142354	0.006238865348	0.005497273893	0.008233555136	0.004921922655	0.007784063680	0.006280127910	0.007676944254	0.006892102923	0.004621704410	0.004704031732	0.005083961691	0.002949035276	0.004791402027	0.005514254718	0.004249005739	0.005961355025	0.004837101937	0.007201267217	0.005065496280	0.007908203219	0.009254558490	0.005947056083	0.004744034767	0.005108987625	0.010320320963	0.007101573777	0.007777281214	0.009786244732	0.007519146676	0.007676944254	0.006995818849	0.004163386219	0.005435674951	0.011095167095	0.003566209192	0.006933864378	0.009701154117	0.004930078419	0.004147908005	0.005538892226	0.003450141581	0.007738174817	0.005926522738
Felis bieti	0.007663761265	0.005697280510	0.008969967823	0.005165160543	0.007304995042	0.007820894383	0.007255118372	0.005682771350	0.006734031110	0.006776979271	0.007869159821	0.007012307101	0.005715521480	0.006796588690	0.005553366043	0.007719436281	0.007696803995	0.009031687181	0.007707437928	0.007765102513	0.007480078778	0.005680601347	0.005378032272	0.006259867618	0.003424199353	0.007272853091	0.009384948674	0.006917742527	0.006570448134	0.006417391324	0.006020869178	0.011095167095	0.007283535601	0.005310201788	0.006770810309	0.006140998916	0.005477706692	0.006044517655	0.005467640284	0.006876174461	0.010197695572	0.006408176710	0.007013409081	0.007732811673	0.007412985851	0.004764292512	0.006312997178	0.007522949108	0.005741255954	0.009216335336	0.007147064845	0.006993626272	0.009881585248	0.006082412460	0.004719452585	0.006791417322	0.004907849736	0.007538197375	0.010423972717	0.006989245238	0.006549235608	0.007775926139	0.005717718249	0.004440963351	0.007786779980	0.007674304029	0.007752961894	0.005037479636	0.007456333965	0.008859565614	0.008156808202	0.009022557591	0.008782850065	0.008327268813	0.006774921701	0.005879674968	0.009271862538	0.008194249653	0.005583938768	0.006726925951	0.005753097628	0.007695476816	0.005964541910	0.004509621750	0.007990324094	0.007970346051	0.007397013215	0.006750327972	0.005664738492	0.007264566112	0.005141951294	0.007789498176	0.006618191660	0.007448866891	0.006553082237	0.008762157676	0.008975379698	0.004984591835	0.005942305000	0.005744951237
Felis chaus	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872	0.008526128872
Felis margarita	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331	0.009375091331
Felis nigripes	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884	0.009625827884
Felis silvestris	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373	0.005594438373
Fossa fossana	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029	0.005833562029
Galictis cuja	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095
Galictis vittata	0.007736833333	0.008570336430	0.011095167095	0.009486690427	0.009609247304	0.011095167095	0.009965432422	0.008643368996	0.009361325788	0.009239231246	0.008364727171	0.011095167095	0.011095167095	0.008250298122	0.006638866236	0.007617975223	0.009388897418	0.008222935845	0.009289231417	0.007473815494	0.008878954360	0.011095167095	0.011095167095	0.011095167095	0.010836538278	0.005171744671	0.006923108141	0.009248804817	0.010225734387	0.011095167095	0.007385995498	0.011095167095	0.006093208128	0.011095167095	0.011095167095	0.010599752516	0.010509890121	0.007559905202	0.010799825544	0.010423972717	0.007863613641	0.010128266668	0.008464677872	0.009302785600	0.009596849305	0.010532212574	0.007412985851	0.007808578817	0.008719360160	0.010139772426	0.011095167095	0.008333488558	0.008618332100	0.011095167095	0.011095167095	0.011095167095	0.007675623914	0.007781349274	0.005853455194	0.011095167095	0.009844529752	0.006238865348	0.008646718244	0.011095167095	0.009954318695	0.010151304355	0.005938351560	0.004731962599	0.011095167095	0.010232768198	0.011095167095	0.010475353762	0.011095167095	0.008700661415	0.006909174822	0.007351927082	0.005360590748	0.008779394549	0.011095167095	0.007790857986	0.011095167095	0.007189666057	0.006275712351	0.010249218117	0.007860843482	0.009690621718	0.010298886739	0.010382746249	0.008861324727	0.009037173808	0.011095167095	0.011095167095	0.010924070984	0.010472895563	0.007231606186	0.011095167095	0.011095167095	0.009168998117	0.009747769962	0.008195754462
Galidia elegans	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402	0.006573351402
Galidictis fasciata	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720	0.008000350720
Galidictis grandidieri	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817	0.009248804817
