species	VU_p_ext_0	VU_p_ext_1	VU_p_ext_2	VU_p_ext_3	VU_p_ext_4	VU_p_ext_5	VU_p_ext_6	VU_p_ext_7	VU_p_ext_8	VU_p_ext_9	VU_p_ext_10	VU_p_ext_11	VU_p_ext_12	VU_p_ext_13	VU_p_ext_14	VU_p_ext_15	VU_p_ext_16	VU_p_ext_17	VU_p_ext_18	VU_p_ext_19	VU_p_ext_20	VU_p_ext_21	VU_p_ext_22	VU_p_ext_23	VU_p_ext_24	VU_p_ext_25	VU_p_ext_26	VU_p_ext_27	VU_p_ext_28	VU_p_ext_29	VU_p_ext_30	VU_p_ext_31	VU_p_ext_32	VU_p_ext_33	VU_p_ext_34	VU_p_ext_35	VU_p_ext_36	VU_p_ext_37	VU_p_ext_38	VU_p_ext_39	VU_p_ext_40	VU_p_ext_41	VU_p_ext_42	VU_p_ext_43	VU_p_ext_44	VU_p_ext_45	VU_p_ext_46	VU_p_ext_47	VU_p_ext_48	VU_p_ext_49	VU_p_ext_50	VU_p_ext_51	VU_p_ext_52	VU_p_ext_53	VU_p_ext_54	VU_p_ext_55	VU_p_ext_56	VU_p_ext_57	VU_p_ext_58	VU_p_ext_59	VU_p_ext_60	VU_p_ext_61	VU_p_ext_62	VU_p_ext_63	VU_p_ext_64	VU_p_ext_65	VU_p_ext_66	VU_p_ext_67	VU_p_ext_68	VU_p_ext_69	VU_p_ext_70	VU_p_ext_71	VU_p_ext_72	VU_p_ext_73	VU_p_ext_74	VU_p_ext_75	VU_p_ext_76	VU_p_ext_77	VU_p_ext_78	VU_p_ext_79	VU_p_ext_80	VU_p_ext_81	VU_p_ext_82	VU_p_ext_83	VU_p_ext_84	VU_p_ext_85	VU_p_ext_86	VU_p_ext_87	VU_p_ext_88	VU_p_ext_89	VU_p_ext_90	VU_p_ext_91	VU_p_ext_92	VU_p_ext_93	VU_p_ext_94	VU_p_ext_95	VU_p_ext_96	VU_p_ext_97	VU_p_ext_98	VU_p_ext_99
Eira barbara	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106	0.000738085106
Enhydra lutris	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036	0.000488464036
Erignathus barbatus	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291	0.000403615291
Eumetopias jubatus	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869	0.000390894869
Eupleres goudotii	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657	0.000684442657
Eupleres major	0.000786163167	0.000451959317	0.001315532326	0.000825142569	0.000850415133	0.001183343506	0.001216651956	0.000986447544	0.000727661485	0.000518276896	0.001175557112	0.000759208606	0.000740533101	0.000660076465	0.001138112765	0.001039444803	0.000456814377	0.000691955256	0.000539951005	0.000869738179	0.000767472450	0.000496751155	0.000656759470	0.000948223520	0.001049007254	0.000717624236	0.000535740066	0.000974253166	0.000526941544	0.000711242456	0.000747245361	0.000952605882	0.000706367119	0.001127340070	0.000452379057	0.000762015612	0.000544837379	0.000723730361	0.000805544577	0.000836868869	0.000994501980	0.000402826343	0.000808827392	0.000813122922	0.000444904121	0.000663591450	0.000734342657	0.000940238024	0.000474702609	0.001318077124	0.000877140821	0.000430533166	0.000929313840	0.000705065926	0.001112134586	0.000831673660	0.000557304216	0.000761690668	0.000669812657	0.001010630587	0.000598781066	0.000954302209	0.000766813507	0.000940898343	0.000842924165	0.000561803473	0.000571937741	0.000618763947	0.000356867043	0.000582697668	0.000671912393	0.000515981108	0.000727266452	0.000588327760	0.000881469170	0.000616485892	0.000969845376	0.001139080307	0.000725494099	0.000576863617	0.000621851724	0.001273906978	0.000869032964	0.000953453291	0.001206247032	0.000921167045	0.000940898343	0.000855847846	0.000505467310	0.000662197340	0.001254146453	0.000432269842	0.000848127055	0.001195484965	0.000599786432	0.000503567150	0.000674959243	0.000418070309	0.000948559193	0.000722949227
Felis bieti	0.000939249282	0.000694556247	0.001103206545	0.000628784018	0.000894415662	0.000958912607	0.000888189554	0.000692760373	0.000823241133	0.000828587377	0.000964955753	0.000857903049	0.000696814224	0.000831028790	0.000676749365	0.000946214459	0.000943382817	0.001110981900	0.000944713241	0.000951929039	0.000916284486	0.000692491792	0.000655073396	0.000764298005	0.000414897784	0.000890403191	0.001155534642	0.000846118362	0.000802889325	0.000783863188	0.000734644685	0.001319364114	0.000891736676	0.000646693173	0.000827819381	0.000749544845	0.000667393343	0.000737577142	0.000666148818	0.000840940008	0.001258355088	0.000782718236	0.000858040413	0.000947888085	0.000907901835	0.000579358508	0.000770895107	0.000921642313	0.000700000166	0.001134258973	0.000874706903	0.000855574563	0.001218311265	0.000742276944	0.000573836502	0.000830384919	0.000597046391	0.000923548298	0.001287060447	0.000855028519	0.000800251517	0.000953283689	0.000697086168	0.000539570399	0.000954642199	0.000940568067	0.000950409651	0.000613029943	0.000913317445	0.001089304528	0.001001003435	0.001109831601	0.001079649195	0.001022391386	0.000828331220	0.000717144032	0.001141263301	0.001005699607	0.000680531056	0.000822356791	0.000701466319	0.000943216777	0.000727661485	0.000548013580	0.000980133154	0.000977629969	0.000905906642	0.000825269643	0.000690528547	0.000889368789	0.000625919514	0.000954982432	0.000808827392	0.000912384472	0.000800729828	0.001077045549	0.001103888227	0.000606507463	0.000724905232	0.000700457680
Felis chaus	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201	0.001047367201
Felis margarita	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315	0.001154290315
Felis nigripes	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935	0.001185961935
Felis silvestris	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947	0.000681829947
Fossa fossana	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313	0.000711431313
