species	NT_p_ext_0	NT_p_ext_1	NT_p_ext_2	NT_p_ext_3	NT_p_ext_4	NT_p_ext_5	NT_p_ext_6	NT_p_ext_7	NT_p_ext_8	NT_p_ext_9	NT_p_ext_10	NT_p_ext_11	NT_p_ext_12	NT_p_ext_13	NT_p_ext_14	NT_p_ext_15	NT_p_ext_16	NT_p_ext_17	NT_p_ext_18	NT_p_ext_19	NT_p_ext_20	NT_p_ext_21	NT_p_ext_22	NT_p_ext_23	NT_p_ext_24	NT_p_ext_25	NT_p_ext_26	NT_p_ext_27	NT_p_ext_28	NT_p_ext_29	NT_p_ext_30	NT_p_ext_31	NT_p_ext_32	NT_p_ext_33	NT_p_ext_34	NT_p_ext_35	NT_p_ext_36	NT_p_ext_37	NT_p_ext_38	NT_p_ext_39	NT_p_ext_40	NT_p_ext_41	NT_p_ext_42	NT_p_ext_43	NT_p_ext_44	NT_p_ext_45	NT_p_ext_46	NT_p_ext_47	NT_p_ext_48	NT_p_ext_49	NT_p_ext_50	NT_p_ext_51	NT_p_ext_52	NT_p_ext_53	NT_p_ext_54	NT_p_ext_55	NT_p_ext_56	NT_p_ext_57	NT_p_ext_58	NT_p_ext_59	NT_p_ext_60	NT_p_ext_61	NT_p_ext_62	NT_p_ext_63	NT_p_ext_64	NT_p_ext_65	NT_p_ext_66	NT_p_ext_67	NT_p_ext_68	NT_p_ext_69	NT_p_ext_70	NT_p_ext_71	NT_p_ext_72	NT_p_ext_73	NT_p_ext_74	NT_p_ext_75	NT_p_ext_76	NT_p_ext_77	NT_p_ext_78	NT_p_ext_79	NT_p_ext_80	NT_p_ext_81	NT_p_ext_82	NT_p_ext_83	NT_p_ext_84	NT_p_ext_85	NT_p_ext_86	NT_p_ext_87	NT_p_ext_88	NT_p_ext_89	NT_p_ext_90	NT_p_ext_91	NT_p_ext_92	NT_p_ext_93	NT_p_ext_94	NT_p_ext_95	NT_p_ext_96	NT_p_ext_97	NT_p_ext_98	NT_p_ext_99
Genetta victoriae	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529	0.000031653529
Gulo gulo	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029	0.000039033029
Halichoerus grypus	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044	0.000016606044
Helarctos malayanus	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313	0.000022032313
Helogale hirtula	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889	0.000065457889
Helogale parvula	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736	0.000058652736
Hemigalus derbyanus	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830	0.000057775830
Herpailurus yagouaroundi	0.000035744406	0.000062328177	0.000050185245	0.000050636345	0.000052230557	0.000040289862	0.000055148894	0.000030907629	0.000047705942	0.000031836280	0.000062156357	0.000042587893	0.000046213642	0.000049387764	0.000036665866	0.000038631317	0.000027157706	0.000043145301	0.000033485431	0.000061214141	0.000040610707	0.000061999683	0.000032192833	0.000037568043	0.000058589220	0.000031520594	0.000037417202	0.000053364289	0.000049460038	0.000045261954	0.000050683801	0.000030844119	0.000041464213	0.000044582684	0.000053831665	0.000052701576	0.000024255984	0.000041979394	0.000047346704	0.000045353074	0.000045837533	0.000032377999	0.000059820014	0.000023414994	0.000059674865	0.000042327803	0.000052240647	0.000039558638	0.000039276946	0.000042394190	0.000052946380	0.000033087699	0.000051018495	0.000042803697	0.000069232497	0.000034940234	0.000056191519	0.000031443562	0.000041073556	0.000034437074	0.000040074804	0.000053982095	0.000033547791	0.000035673627	0.000053660767	0.000029081238	0.000032401295	0.000055843474	0.000025206566	0.000031142753	0.000065559786	0.000051037754	0.000041419735	0.000038237784	0.000035185908	0.000045744460	0.000045043249	0.000047330127	0.000036316028	0.000045829763	0.000042885188	0.000035654800	0.000044553293	0.000050731345	0.000051445570	0.000030585741	0.000039027392	0.000041733097	0.000034310271	0.000046364227	0.000046056183	0.000047764939	0.000030551157	0.000042608032	0.000030872314	0.000047546540	0.000048825902	0.000054570274	0.000062573220	0.000043987809
Herpestes auropunctatus	0.000066954679	0.000071161721	0.000047150675	0.000070421239	0.000041684454	0.000065575673	0.000048468080	0.000065243667	0.000068757657	0.000064545154	0.000053227748	0.000067205756	0.000041684454	0.000061662888	0.000059661704	0.000063092858	0.000056900657	0.000064949741	0.000066185097	0.000055158503	0.000055659604	0.000041684454	0.000056346531	0.000069144070	0.000054198457	0.000051696538	0.000069948117	0.000047069153	0.000051436510	0.000041684454	0.000061956921	0.000049894942	0.000048801288	0.000060544528	0.000041684454	0.000049979751	0.000070752544	0.000067556334	0.000063498337	0.000052139923	0.000041684454	0.000067257638	0.000041684454	0.000042960465	0.000056900657	0.000068014705	0.000061787303	0.000041684454	0.000066843345	0.000041684454	0.000055454191	0.000065991430	0.000056829041	0.000070348036	0.000041684454	0.000071334645	0.000062602175	0.000047559720	0.000057250021	0.000042350789	0.000059517320	0.000063069121	0.000066023629	0.000041684454	0.000041684454	0.000066690696	0.000062834782	0.000059010986	0.000059583294	0.000064494701	0.000069803814	0.000051810267	0.000066233692	0.000041684454	0.000053719785	0.000065878978	0.000070849690	0.000056715539	0.000063963650	0.000065000435	0.000053408495	0.000063741116	0.000055843474	0.000064444275	0.000067104088	0.000054133366	0.000058066936	0.000052109781	0.000066173817	0.000064451167	0.000067725795	0.000041684454	0.000051899760	0.000066946755	0.000059036742	0.000061928728	0.000041684454	0.000064682253	0.000041684454	0.000056496681
Herpestes brachyurus	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580	0.000060286580
Herpestes edwardsii	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415	0.000066120415
Herpestes flavescens	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928	0.000043241928
