species	LC_p_ext_0	LC_p_ext_1	LC_p_ext_2	LC_p_ext_3	LC_p_ext_4	LC_p_ext_5	LC_p_ext_6	LC_p_ext_7	LC_p_ext_8	LC_p_ext_9	LC_p_ext_10	LC_p_ext_11	LC_p_ext_12	LC_p_ext_13	LC_p_ext_14	LC_p_ext_15	LC_p_ext_16	LC_p_ext_17	LC_p_ext_18	LC_p_ext_19	LC_p_ext_20	LC_p_ext_21	LC_p_ext_22	LC_p_ext_23	LC_p_ext_24	LC_p_ext_25	LC_p_ext_26	LC_p_ext_27	LC_p_ext_28	LC_p_ext_29	LC_p_ext_30	LC_p_ext_31	LC_p_ext_32	LC_p_ext_33	LC_p_ext_34	LC_p_ext_35	LC_p_ext_36	LC_p_ext_37	LC_p_ext_38	LC_p_ext_39	LC_p_ext_40	LC_p_ext_41	LC_p_ext_42	LC_p_ext_43	LC_p_ext_44	LC_p_ext_45	LC_p_ext_46	LC_p_ext_47	LC_p_ext_48	LC_p_ext_49	LC_p_ext_50	LC_p_ext_51	LC_p_ext_52	LC_p_ext_53	LC_p_ext_54	LC_p_ext_55	LC_p_ext_56	LC_p_ext_57	LC_p_ext_58	LC_p_ext_59	LC_p_ext_60	LC_p_ext_61	LC_p_ext_62	LC_p_ext_63	LC_p_ext_64	LC_p_ext_65	LC_p_ext_66	LC_p_ext_67	LC_p_ext_68	LC_p_ext_69	LC_p_ext_70	LC_p_ext_71	LC_p_ext_72	LC_p_ext_73	LC_p_ext_74	LC_p_ext_75	LC_p_ext_76	LC_p_ext_77	LC_p_ext_78	LC_p_ext_79	LC_p_ext_80	LC_p_ext_81	LC_p_ext_82	LC_p_ext_83	LC_p_ext_84	LC_p_ext_85	LC_p_ext_86	LC_p_ext_87	LC_p_ext_88	LC_p_ext_89	LC_p_ext_90	LC_p_ext_91	LC_p_ext_92	LC_p_ext_93	LC_p_ext_94	LC_p_ext_95	LC_p_ext_96	LC_p_ext_97	LC_p_ext_98	LC_p_ext_99
Genetta tigrina	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011	0.000000259011
Genetta victoriae	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933	0.000000197933
Gulo gulo	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880	0.000000245880
Halichoerus grypus	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258	0.000000102258
Helarctos malayanus	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433	0.000000136433
Helogale hirtula	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180	0.000000386180
Helogale parvula	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580	0.000000376580
Hemigalus derbyanus	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640	0.000000370640
Herpailurus yagouaroundi	0.000000224430	0.000000401579	0.000000319603	0.000000322617	0.000000333287	0.000000254113	0.000000352899	0.000000193124	0.000000303083	0.000000199112	0.000000400407	0.000000269216	0.000000293175	0.000000314281	0.000000230427	0.000000243253	0.000000169052	0.000000272889	0.000000209773	0.000000393985	0.000000256218	0.000000399338	0.000000201414	0.000000236308	0.000000376150	0.000000197075	0.000000235324	0.000000340894	0.000000314763	0.000000286871	0.000000322934	0.000000192715	0.000000261823	0.000000282378	0.000000344034	0.000000250330	0.000000150544	0.000000265210	0.000000300695	0.000000287474	0.000000290682	0.000000202610	0.000000384502	0.000000145200	0.000000383516	0.000000267503	0.000000333355	0.000000249321	0.000000247476	0.000000267940	0.000000338088	0.000000207199	0.000000325172	0.000000270637	0.000000448971	0.000000219205	0.000000359930	0.000000196578	0.000000259256	0.000000215940	0.000000252703	0.000000345045	0.000000210177	0.000000223970	0.000000342886	0.000000181378	0.000000202761	0.000000357582	0.000000156595	0.000000194639	0.000000423691	0.000000325300	0.000000261531	0.000000240681	0.000000220800	0.000000290066	0.000000285424	0.000000300585	0.000000228149	0.000000290631	0.000000271174	0.000000223847	0.000000282184	0.000000323252	0.000000328029	0.000000191051	0.000000245843	0.000000263590	0.000000215118	0.000000294174	0.000000292131	0.000000303475	0.000000190828	0.000000269348	0.000000192896	0.000000302023	0.000000310536	0.000000349002	0.000000403251	0.000000278448
Herpestes auropunctatus	0.000000433274	0.000000462314	0.000000200374	0.000000457188	0.000000156608	0.000000423800	0.000000211728	0.000000421523	0.000000445694	0.000000375486	0.000000339977	0.000000407079	0.000000156608	0.000000342700	0.000000383427	0.000000358779	0.000000291810	0.000000380208	0.000000427984	0.000000274215	0.000000356342	0.000000156608	0.000000286154	0.000000448361	0.000000346501	0.000000240874	0.000000453916	0.000000199682	0.000000238456	0.000000156608	0.000000345976	0.000000224377	0.000000214649	0.000000330382	0.000000156608	0.000000225141	0.000000459481	0.000000437414	0.000000409571	0.000000332679	0.000000156608	0.000000407708	0.000000156608	0.000000166343	0.000000291810	0.000000440571	0.000000397890	0.000000156608	0.000000402701	0.000000156608	0.000000354957	0.000000426654	0.000000364236	0.000000456681	0.000000156608	0.000000458635	0.000000403449	0.000000203866	0.000000367082	0.000000161655	0.000000382446	0.000000406638	0.000000426875	0.000000156608	0.000000156608	0.000000431459	0.000000405037	0.000000379010	0.000000319974	0.000000374899	0.000000452918	0.000000330471	0.000000428318	0.000000156608	0.000000260097	0.000000425882	0.000000452420	0.000000289915	0.000000412754	0.000000380802	0.000000257091	0.000000366189	0.000000357582	0.000000374313	0.000000434302	0.000000346063	0.000000303895	0.000000332477	0.000000394674	0.000000416092	0.000000413404	0.000000156608	0.000000331070	0.000000403948	0.000000379185	0.000000398854	0.000000156608	0.000000417674	0.000000156608	0.000000361991
Herpestes brachyurus	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673	0.000000387673
Herpestes edwardsii	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540	0.000000427540
