year	LC	NT	VU	EN	CR	EX
3793	2	0	0	0	0	345
3794	2	0	0	0	0	345
3795	2	0	0	0	0	345
3796	2	0	0	0	0	345
3797	2	0	0	0	0	345
3798	2	0	0	0	0	345
3799	2	0	0	0	0	345
3800	2	0	0	0	0	345
3801	2	0	0	0	0	345
3802	2	0	0	0	0	345
3803	2	0	0	0	0	345
3804	2	0	0	0	0	345
3805	2	0	0	0	0	345
3806	2	0	0	0	0	345
3807	2	0	0	0	0	345
3808	2	0	0	0	0	345
3809	2	0	0	0	0	345
3810	2	0	0	0	0	345
3811	2	0	0	0	0	345
3812	2	0	0	0	0	345
3813	2	0	0	0	0	345
3814	2	0	0	0	0	345
3815	2	0	0	0	0	345
3816	2	0	0	0	0	345
3817	2	0	0	0	0	345
3818	2	0	0	0	0	345
3819	2	0	0	0	0	345
3820	2	0	0	0	0	345
3821	2	0	0	0	0	345
3822	2	0	0	0	0	345
3823	2	0	0	0	0	345
3824	2	0	0	0	0	345
3825	2	0	0	0	0	345
3826	2	0	0	0	0	345
3827	2	0	0	0	0	345
3828	2	0	0	0	0	345
3829	2	0	0	0	0	345
3830	2	0	0	0	0	345
3831	2	0	0	0	0	345
3832	2	0	0	0	0	345
3833	2	0	0	0	0	345
3834	2	0	0	0	0	345
3835	2	0	0	0	0	345
3836	2	0	0	0	0	345
3837	2	0	0	0	0	345
3838	2	0	0	0	0	345
3839	2	0	0	0	0	345
3840	2	0	0	0	0	345
3841	2	0	0	0	0	345
3842	2	0	0	0	0	345
3843	2	0	0	0	0	345
3844	2	0	0	0	0	345
3845	2	0	0	0	0	345
3846	2	0	0	0	0	345
3847	2	0	0	0	0	345
3848	2	0	0	0	0	345
3849	2	0	0	0	0	345
3850	2	0	0	0	0	345
3851	2	0	0	0	0	345
3852	2	0	0	0	0	345
3853	2	0	0	0	0	345
3854	2	0	0	0	0	345
3855	2	0	0	0	0	345
3856	2	0	0	0	0	345
3857	2	0	0	0	0	345
3858	2	0	0	0	0	345
3859	2	0	0	0	0	345
3860	2	0	0	0	0	345
3861	2	0	0	0	0	345
3862	2	0	0	0	0	345
3863	2	0	0	0	0	345
3864	2	0	0	0	0	345
3865	2	0	0	0	0	345
3866	2	0	0	0	0	345
3867	2	0	0	0	0	345
3868	2	0	0	0	0	345
3869	2	0	0	0	0	345
3870	2	0	0	0	0	345
3871	2	0	0	0	0	345
3872	2	0	0	0	0	345
3873	2	0	0	0	0	345
3874	2	0	0	0	0	345
3875	2	0	0	0	0	345
3876	2	0	0	0	0	345
3877	2	0	0	0	0	345
3878	2	0	0	0	0	345
3879	2	0	0	0	0	345
3880	2	0	0	0	0	345
3881	2	0	0	0	0	345
3882	2	0	0	0	0	345
3883	2	0	0	0	0	345
3884	2	0	0	0	0	345
3885	2	0	0	0	0	345
3886	2	0	0	0	0	345
3887	2	0	0	0	0	345
3888	2	0	0	0	0	345
3889	2	0	0	0	0	345
3890	2	0	0	0	0	345
3891	2	0	0	0	0	345
3892	2	0	0	0	0	345
3893	2	0	0	0	0	345
3894	2	0	0	0	0	345
3895	2	0	0	0	0	345
3896	2	0	0	0	0	345
3897	2	0	0	0	0	345
3898	2	0	0	0	0	345
3899	2	0	0	0	0	345
3900	2	0	0	0	0	345
3901	2	0	0	0	0	345
3902	2	0	0	0	0	345
3903	2	0	0	0	0	345
3904	2	0	0	0	0	345
3905	2	0	0	0	0	345
3906	2	0	0	0	0	345
3907	2	0	0	0	0	345
3908	2	0	0	0	0	345
3909	2	0	0	0	0	345
3910	2	0	0	0	0	345
3911	2	0	0	0	0	345
3912	2	0	0	0	0	345
3913	2	0	0	0	0	345
3914	2	0	0	0	0	345
3915	2	0	0	0	0	345
3916	2	0	0	0	0	345
3917	2	0	0	0	0	345
3918	2	0	0	0	0	345
3919	2	0	0	0	0	345
3920	2	0	0	0	0	345
3921	2	0	0	0	0	345
3922	2	0	0	0	0	345
3923	2	0	0	0	0	345
3924	2	0	0	0	0	345
3925	2	0	0	0	0	345
3926	2	0	0	0	0	345
3927	2	0	0	0	0	345
3928	2	0	0	0	0	345
3929	2	0	0	0	0	345
3930	2	0	0	0	0	345
3931	2	0	0	0	0	345
3932	2	0	0	0	0	345
3933	2	0	0	0	0	345
3934	2	0	0	0	0	345
3935	2	0	0	0	0	345
3936	2	0	0	0	0	345
3937	2	0	0	0	0	345
3938	2	0	0	0	0	345
3939	2	0	0	0	0	345
3940	2	0	0	0	0	345
3941	2	0	0	0	0	345
3942	2	0	0	0	0	345
3943	2	0	0	0	0	345
3944	2	0	0	0	0	345
3945	2	0	0	0	0	345
3946	2	0	0	0	0	345
3947	2	0	0	0	0	345
3948	2	0	0	0	0	345
3949	2	0	0	0	0	345
3950	2	0	0	0	0	345
3951	2	0	0	0	0	345
3952	2	0	0	0	0	345
3953	2	0	0	0	0	345
3954	2	0	0	0	0	345
3955	2	0	0	0	0	345
3956	2	0	0	0	0	345
3957	2	0	0	0	0	345
3958	2	0	0	0	0	345
3959	2	0	0	0	0	345
3960	2	0	0	0	0	345
3961	2	0	0	0	0	345
3962	2	0	0	0	0	345
3963	2	0	0	0	0	345
3964	2	0	0	0	0	345
3965	2	0	0	0	0	345
3966	2	0	0	0	0	345
3967	2	0	0	0	0	345
3968	2	0	0	0	0	345
3969	2	0	0	0	0	345
3970	2	0	0	0	0	345
3971	2	0	0	0	0	345
3972	2	0	0	0	0	345
3973	2	0	0	0	0	345
3974	2	0	0	0	0	345
3975	2	0	0	0	0	345
3976	2	0	0	0	0	345
3977	2	0	0	0	0	345
3978	2	0	0	0	0	345
3979	2	0	0	0	0	345
3980	2	0	0	0	0	345
3981	1	0	0	0	0	345
3982	2	0	0	0	0	345
3983	2	0	0	0	0	345
3984	2	0	0	0	0	345
3985	2	0	0	0	0	345
3986	2	0	0	0	0	345
3987	2	0	0	0	0	345
3988	2	0	0	0	0	345
3989	2	0	0	0	0	345
3990	2	0	0	0	0	345
3991	2	0	0	0	0	345
3992	2	0	0	0	0	345
3993	2	0	0	0	0	345
3994	2	0	0	0	0	345
3995	2	0	0	0	0	345
3996	2	0	0	0	0	345
3997	2	0	0	0	0	345
3998	2	0	0	0	0	345
3999	2	0	0	0	0	345
4000	2	0	0	0	0	345
4001	2	0	0	0	0	345
4002	2	0	0	0	0	345
4003	2	0	0	0	0	345
4004	2	0	0	0	0	345
4005	2	0	0	0	0	345
4006	2	0	0	0	0	345
4007	2	0	0	0	0	345
4008	2	0	0	0	0	345
4009	2	0	0	0	0	345
4010	1	0	0	0	0	345
4011	1	0	0	0	0	345
4012	1	0	0	0	0	345
4013	1	0	0	0	0	345
4014	1	0	0	0	0	345
4015	1	0	0	0	0	345
4016	1	0	0	0	0	345
4017	1	0	0	0	0	345
4018	1	0	0	0	0	345
4019	1	0	0	0	0	345
4020	1	0	0	0	0	345
4021	1	0	0	0	0	345
4022	1	0	0	0	0	345
4023	1	0	0	0	0	345
4024	1	0	0	0	0	345
4025	1	0	0	0	0	345
4026	1	0	0	0	0	345
4027	1	0	0	0	0	345
4028	1	0	0	0	0	345
4029	1	0	0	0	0	345
4030	1	0	0	0	0	345
4031	1	0	0	0	0	345
4032	1	0	0	0	0	345
4033	1	0	0	0	0	345
4034	1	0	0	0	0	345
4035	1	0	0	0	0	345
4036	1	0	0	0	0	345
4037	1	0	0	0	0	345
4038	1	0	0	0	0	345
4039	1	0	0	0	0	345
4040	1	0	0	0	0	345
4041	1	0	0	0	0	345
4042	1	0	0	0	0	345
4043	1	0	0	0	0	345
4044	1	0	0	0	0	345
4045	1	0	0	0	0	345
4046	1	0	0	0	0	345
4047	1	0	0	0	0	345
4048	1	0	0	0	0	345
4049	1	0	0	0	0	345
4050	1	0	0	0	0	345
4051	1	0	0	0	0	345
4052	1	0	0	0	0	345
4053	1	0	0	0	0	345
4054	1	0	0	0	0	345
4055	1	0	0	0	0	345
4056	1	0	0	0	0	345
4057	1	0	0	0	0	345
4058	1	0	0	0	0	345
4059	1	0	0	0	0	345
4060	1	0	0	0	0	345
4061	1	0	0	0	0	345
4062	1	0	0	0	0	345
4063	1	0	0	0	0	345
4064	1	0	0	0	0	345
4065	1	0	0	0	0	345
4066	1	0	0	0	0	345
4067	1	0	0	0	0	345
4068	1	0	0	0	0	345
4069	1	0	0	0	0	345
4070	1	0	0	0	0	345
4071	1	0	0	0	0	345
4072	1	0	0	0	0	345
4073	1	0	0	0	0	345
4074	1	0	0	0	0	345
4075	1	0	0	0	0	345
4076	1	0	0	0	0	345
4077	1	0	0	0	0	345
4078	1	0	0	0	0	345
4079	1	0	0	0	0	345
4080	1	0	0	0	0	345
4081	1	0	0	0	0	345
4082	1	0	0	0	0	345
4083	1	0	0	0	0	345
4084	1	0	0	0	0	345
4085	1	0	0	0	0	345
4086	1	0	0	0	0	345
4087	1	0	0	0	0	345
4088	1	0	0	0	0	345
4089	1	0	0	0	0	345
4090	1	0	0	0	0	345
4091	1	0	0	0	0	345
4092	1	0	0	0	0	345
4093	1	0	0	0	0	345
4094	1	0	0	0	0	345
4095	1	0	0	0	0	345
4096	1	0	0	0	0	345
4097	1	0	0	0	0	345
4098	1	0	0	0	0	345
4099	1	0	0	0	0	345
4100	1	0	0	0	0	345
4101	1	0	0	0	0	345
4102	1	0	0	0	0	345
4103	1	0	0	0	0	345
4104	1	0	0	0	0	345
4105	1	0	0	0	0	345
4106	1	0	0	0	0	345
4107	1	0	0	0	0	345
4108	1	0	0	0	0	345
4109	1	0	0	0	0	345
4110	1	0	0	0	0	345
4111	1	0	0	0	0	345
4112	1	0	0	0	0	345
4113	1	0	0	0	0	345
4114	1	0	0	0	0	345
4115	1	0	0	0	0	345
4116	1	0	0	0	0	345
4117	1	0	0	0	0	345
4118	1	0	0	0	0	345
4119	1	0	0	0	0	345
4120	1	0	0	0	0	345
4121	1	0	0	0	0	345
4122	1	0	0	0	0	345
4123	1	0	0	0	0	345
4124	1	0	0	0	0	345
4125	1	0	0	0	0	345
4126	1	0	0	0	0	345
4127	1	0	0	0	0	345
4128	1	0	0	0	0	345
4129	1	0	0	0	0	345
4130	1	0	0	0	0	345
4131	1	0	0	0	0	345
4132	1	0	0	0	0	345
4133	1	0	0	0	0	345
4134	1	0	0	0	0	345
4135	1	0	0	0	0	345
4136	1	0	0	0	0	345
4137	1	0	0	0	0	345
4138	1	0	0	0	0	345
4139	1	0	0	0	0	345
4140	1	0	0	0	0	345
4141	1	0	0	0	0	345
4142	1	0	0	0	0	345
4143	1	0	0	0	0	345
4144	1	0	0	0	0	345
4145	1	0	0	0	0	345
4146	1	0	0	0	0	345
4147	1	0	0	0	0	345
4148	1	0	0	0	0	345
4149	1	0	0	0	0	345
4150	1	0	0	0	0	345
4151	1	0	0	0	0	345
4152	1	0	0	0	0	345
4153	1	0	0	0	0	345
4154	1	0	0	0	0	345
4155	1	0	0	0	0	345
4156	1	0	0	0	0	345
4157	1	0	0	0	0	345
4158	1	0	0	0	0	345
4159	1	0	0	0	0	345
4160	1	0	0	0	0	345
4161	1	0	0	0	0	345
4162	1	0	0	0	0	345
4163	1	0	0	0	0	345
4164	1	0	0	0	0	345
4165	1	0	0	0	0	345
4166	1	0	0	0	0	345
4167	1	0	0	0	0	345
4168	1	0	0	0	0	345
4169	1	0	0	0	0	345
4170	1	0	0	0	0	345
4171	1	0	0	0	0	345
4172	1	0	0	0	0	345
4173	1	0	0	0	0	345
4174	1	0	0	0	0	345
4175	1	0	0	0	0	345
4176	1	0	0	0	0	345
4177	1	0	0	0	0	345
4178	1	0	0	0	0	345
4179	1	0	0	0	0	345
4180	1	0	0	0	0	345
4181	1	0	0	0	0	345
4182	1	0	0	0	0	345
4183	1	0	0	0	0	345
4184	1	0	0	0	0	345
4185	1	0	0	0	0	345
4186	1	0	0	0	0	345
4187	1	0	0	0	0	345
4188	1	0	0	0	0	345
4189	1	0	0	0	0	345
4190	1	0	0	0	0	345
4191	1	0	0	0	0	345
4192	1	0	0	0	0	345
4193	1	0	0	0	0	345
4194	1	0	0	0	0	345
4195	1	0	0	0	0	345
4196	1	0	0	0	0	345
4197	1	0	0	0	0	345
4198	1	0	0	0	0	345
4199	1	0	0	0	0	345
4200	1	0	0	0	0	345
4201	1	0	0	0	0	345
4202	1	0	0	0	0	345
4203	1	0	0	0	0	345
4204	1	0	0	0	0	345
4205	1	0	0	0	0	345
4206	1	0	0	0	0	345
4207	1	0	0	0	0	345
4208	1	0	0	0	0	345
4209	1	0	0	0	0	345
4210	1	0	0	0	0	345
4211	1	0	0	0	0	345
4212	1	0	0	0	0	345
4213	1	0	0	0	0	345
4214	1	0	0	0	0	345
4215	1	0	0	0	0	345
4216	1	0	0	0	0	345
4217	1	0	0	0	0	345
4218	1	0	0	0	0	345
4219	1	0	0	0	0	345
4220	1	0	0	0	0	345
4221	1	0	0	0	0	345
4222	1	0	0	0	0	345
4223	1	0	0	0	0	345
4224	1	0	0	0	0	345
4225	1	0	0	0	0	345
4226	1	0	0	0	0	345
4227	1	0	0	0	0	345
4228	1	0	0	0	0	345
4229	1	0	0	0	0	345
4230	1	0	0	0	0	345
4231	1	0	0	0	0	345
4232	1	0	0	0	0	345
4233	1	0	0	0	0	345
4234	1	0	0	0	0	345
4235	1	0	0	0	0	345
4236	1	0	0	0	0	345
4237	1	0	0	0	0	345
4238	1	0	0	0	0	345
4239	1	0	0	0	0	345
4240	1	0	0	0	0	345
4241	1	0	0	0	0	345
4242	1	0	0	0	0	345
4243	1	0	0	0	0	345
4244	1	0	0	0	0	345
4245	1	0	0	0	0	345
4246	1	0	0	0	0	345
4247	1	0	0	0	0	345
4248	1	0	0	0	0	345
4249	1	0	0	0	0	345
4250	1	0	0	0	0	345
4251	1	0	0	0	0	345
4252	1	0	0	0	0	345
4253	1	0	0	0	0	345
4254	1	0	0	0	0	345
4255	1	0	0	0	0	345
4256	1	0	0	0	0	345
4257	1	0	0	0	0	346
4258	1	0	0	0	0	346
4259	1	0	0	0	0	346
4260	1	0	0	0	0	346
4261	1	0	0	0	0	346
4262	1	0	0	0	0	346
4263	1	0	0	0	0	346
4264	1	0	0	0	0	346
4265	1	0	0	0	0	346
4266	1	0	0	0	0	346
4267	1	0	0	0	0	346
4268	1	0	0	0	0	346
4269	1	0	0	0	0	346
4270	1	0	0	0	0	346
4271	1	0	0	0	0	346
4272	1	0	0	0	0	346
4273	1	0	0	0	0	346
4274	1	0	0	0	0	346
4275	1	0	0	0	0	346
4276	1	0	0	0	0	346
4277	1	0	0	0	0	346
4278	1	0	0	0	0	346
4279	1	0	0	0	0	346
4280	1	0	0	0	0	346
4281	1	0	0	0	0	346
4282	1	0	0	0	0	346
4283	1	0	0	0	0	346
4284	1	0	0	0	0	346
4285	1	0	0	0	0	346
4286	1	0	0	0	0	346
4287	1	0	0	0	0	346
4288	1	0	0	0	0	346
4289	1	0	0	0	0	346
4290	1	0	0	0	0	346
4291	1	0	0	0	0	346
4292	1	0	0	0	0	346
4293	1	0	0	0	0	346
4294	1	0	0	0	0	346
4295	1	0	0	0	0	346
4296	1	0	0	0	0	346
4297	1	0	0	0	0	346
4298	1	0	0	0	0	346
4299	1	0	0	0	0	346
4300	1	0	0	0	0	346
4301	1	0	0	0	0	346
4302	1	0	0	0	0	346
4303	1	0	0	0	0	346
4304	1	0	0	0	0	346
4305	1	0	0	0	0	346
4306	1	0	0	0	0	346
4307	1	0	0	0	0	346
4308	1	0	0	0	0	346
4309	1	0	0	0	0	346
4310	1	0	0	0	0	346
4311	1	0	0	0	0	346
4312	1	0	0	0	0	346
4313	1	0	0	0	0	346
4314	1	0	0	0	0	346
4315	1	0	0	0	0	346
4316	1	0	0	0	0	346
4317	1	0	0	0	0	346
4318	1	0	0	0	0	346
4319	1	0	0	0	0	346
4320	1	0	0	0	0	346
4321	1	0	0	0	0	346
4322	1	0	0	0	0	346
4323	1	0	0	0	0	346
4324	1	0	0	0	0	346
4325	1	0	0	0	0	346
4326	1	0	0	0	0	346
4327	1	0	0	0	0	346
4328	1	0	0	0	0	346
4329	1	0	0	0	0	346
4330	1	0	0	0	0	346
4331	1	0	0	0	0	346
4332	1	0	0	0	0	346
4333	1	0	0	0	0	346
4334	1	0	0	0	0	346
4335	1	0	0	0	0	346
4336	1	0	0	0	0	346
4337	1	0	0	0	0	346
4338	1	0	0	0	0	346
4339	1	0	0	0	0	346
4340	1	0	0	0	0	346
4341	1	0	0	0	0	346
4342	1	0	0	0	0	346
4343	1	0	0	0	0	346
4344	1	0	0	0	0	346
4345	1	0	0	0	0	346
4346	1	0	0	0	0	346
4347	1	0	0	0	0	346
4348	1	0	0	0	0	346
4349	1	0	0	0	0	346
4350	1	0	0	0	0	346
4351	1	0	0	0	0	346
4352	1	0	0	0	0	346
4353	1	0	0	0	0	346
4354	1	0	0	0	0	346
4355	1	0	0	0	0	346
4356	1	0	0	0	0	346
4357	1	0	0	0	0	346
4358	1	0	0	0	0	346
4359	1	0	0	0	0	346
4360	1	0	0	0	0	346
4361	1	0	0	0	0	346
4362	1	0	0	0	0	346
4363	1	0	0	0	0	346
4364	1	0	0	0	0	346
4365	1	0	0	0	0	346
4366	1	0	0	0	0	346
4367	1	0	0	0	0	346
4368	1	0	0	0	0	346
4369	1	0	0	0	0	346
4370	1	0	0	0	0	346
4371	1	0	0	0	0	346
4372	1	0	0	0	0	346
4373	1	0	0	0	0	346
4374	1	0	0	0	0	346
4375	1	0	0	0	0	346
4376	1	0	0	0	0	346
4377	1	0	0	0	0	346
4378	1	0	0	0	0	346
4379	1	0	0	0	0	346
4380	1	0	0	0	0	346
4381	1	0	0	0	0	346
4382	1	0	0	0	0	346
4383	1	0	0	0	0	346
4384	1	0	0	0	0	346
4385	1	0	0	0	0	346
4386	1	0	0	0	0	346
4387	1	0	0	0	0	346
4388	1	0	0	0	0	346
4389	1	0	0	0	0	346
4390	1	0	0	0	0	346
4391	1	0	0	0	0	346
4392	1	0	0	0	0	346
4393	1	0	0	0	0	346
4394	1	0	0	0	0	346
4395	1	0	0	0	0	346
4396	1	0	0	0	0	346
4397	1	0	0	0	0	346
4398	1	0	0	0	0	346
4399	1	0	0	0	0	346
4400	1	0	0	0	0	346
4401	1	0	0	0	0	346
4402	1	0	0	0	0	346
4403	1	0	0	0	0	346
4404	1	0	0	0	0	346
4405	1	0	0	0	0	346
4406	1	0	0	0	0	346
4407	1	0	0	0	0	346
4408	1	0	0	0	0	346
4409	1	0	0	0	0	346
4410	1	0	0	0	0	346
4411	1	0	0	0	0	346
4412	1	0	0	0	0	346
4413	1	0	0	0	0	346
4414	1	0	0	0	0	346
4415	1	0	0	0	0	346
4416	1	0	0	0	0	346
4417	1	0	0	0	0	346
4418	1	0	0	0	0	346
4419	1	0	0	0	0	346
4420	1	0	0	0	0	346
4421	1	0	0	0	0	346
4422	1	0	0	0	0	346
4423	1	0	0	0	0	346
4424	1	0	0	0	0	346
4425	1	0	0	0	0	346
4426	1	0	0	0	0	346
4427	1	0	0	0	0	346
4428	1	0	0	0	0	346
4429	1	0	0	0	0	346
4430	1	0	0	0	0	346
4431	1	0	0	0	0	346
4432	1	0	0	0	0	346
4433	1	0	0	0	0	346
4434	1	0	0	0	0	346
4435	1	0	0	0	0	346
4436	1	0	0	0	0	346
4437	1	0	0	0	0	346
4438	1	0	0	0	0	346
4439	1	0	0	0	0	346
4440	1	0	0	0	0	346
4441	1	0	0	0	0	346
4442	1	0	0	0	0	346
4443	1	0	0	0	0	346
4444	1	0	0	0	0	346
4445	1	0	0	0	0	346
4446	1	0	0	0	0	346
4447	1	0	0	0	0	346
4448	1	0	0	0	0	346
4449	1	0	0	0	0	346
4450	1	0	0	0	0	346
4451	1	0	0	0	0	346
4452	1	0	0	0	0	346
4453	1	0	0	0	0	346
4454	1	0	0	0	0	346
4455	1	0	0	0	0	346
4456	1	0	0	0	0	346
4457	1	0	0	0	0	346
4458	1	0	0	0	0	346
4459	1	0	0	0	0	346
4460	1	0	0	0	0	346
4461	1	0	0	0	0	346
4462	1	0	0	0	0	346
4463	1	0	0	0	0	346
4464	1	0	0	0	0	346
4465	1	0	0	0	0	346
4466	1	0	0	0	0	346
4467	1	0	0	0	0	346
4468	1	0	0	0	0	346
4469	1	0	0	0	0	346
4470	1	0	0	0	0	346
4471	1	0	0	0	0	346
4472	1	0	0	0	0	346
4473	1	0	0	0	0	346
4474	1	0	0	0	0	346
4475	1	0	0	0	0	346
4476	1	0	0	0	0	346
4477	1	0	0	0	0	346
4478	1	0	0	0	0	346
4479	1	0	0	0	0	346
4480	1	0	0	0	0	346
4481	1	0	0	0	0	346
4482	1	0	0	0	0	346
4483	1	0	0	0	0	346
4484	1	0	0	0	0	346
4485	1	0	0	0	0	346
4486	1	0	0	0	0	346
4487	1	0	0	0	0	346
4488	1	0	0	0	0	346
4489	1	0	0	0	0	346
4490	1	0	0	0	0	346
4491	1	0	0	0	0	346
4492	1	0	0	0	0	346
4493	1	0	0	0	0	346
4494	1	0	0	0	0	346
4495	1	0	0	0	0	346
4496	1	0	0	0	0	346
4497	1	0	0	0	0	346
4498	1	0	0	0	0	346
4499	1	0	0	0	0	346
4500	1	0	0	0	0	346
4501	1	0	0	0	0	346
4502	1	0	0	0	0	346
4503	1	0	0	0	0	346
4504	1	0	0	0	0	346
4505	1	0	0	0	0	346
4506	1	0	0	0	0	346
4507	1	0	0	0	0	346
4508	1	0	0	0	0	346
4509	1	0	0	0	0	346
4510	1	0	0	0	0	346
4511	1	0	0	0	0	346
4512	1	0	0	0	0	346
4513	1	0	0	0	0	346
4514	1	0	0	0	0	346
4515	1	0	0	0	0	346
4516	1	0	0	0	0	346
4517	1	0	0	0	0	346
4518	1	0	0	0	0	346
4519	1	0	0	0	0	346
4520	1	0	0	0	0	346
4521	1	0	0	0	0	346
4522	1	0	0	0	0	346
4523	1	0	0	0	0	346
4524	1	0	0	0	0	346
4525	1	0	0	0	0	346
4526	1	0	0	0	0	346
4527	1	0	0	0	0	346
4528	1	0	0	0	0	346
4529	1	0	0	0	0	346
4530	1	0	0	0	0	346
4531	1	0	0	0	0	346
4532	1	0	0	0	0	346
4533	1	0	0	0	0	346
4534	1	0	0	0	0	346
4535	1	0	0	0	0	346
4536	1	0	0	0	0	346
4537	1	0	0	0	0	346
4538	1	0	0	0	0	346
4539	1	0	0	0	0	346
4540	1	0	0	0	0	346
4541	1	0	0	0	0	346
4542	1	0	0	0	0	346
4543	1	0	0	0	0	346
4544	1	0	0	0	0	346
4545	1	0	0	0	0	346
4546	1	0	0	0	0	346
4547	1	0	0	0	0	346
4548	1	0	0	0	0	346
4549	1	0	0	0	0	346
4550	1	0	0	0	0	346
4551	1	0	0	0	0	346
4552	1	0	0	0	0	346
4553	1	0	0	0	0	346
4554	1	0	0	0	0	346
4555	1	0	0	0	0	346
4556	1	0	0	0	0	346
4557	1	0	0	0	0	346
4558	1	0	0	0	0	346
4559	1	0	0	0	0	346
4560	1	0	0	0	0	346
4561	1	0	0	0	0	346
4562	1	0	0	0	0	346
4563	1	0	0	0	0	346
4564	1	0	0	0	0	346
4565	1	0	0	0	0	346
4566	1	0	0	0	0	346
4567	1	0	0	0	0	346
4568	1	0	0	0	0	346
4569	1	0	0	0	0	346
4570	1	0	0	0	0	346
4571	1	0	0	0	0	346
4572	1	0	0	0	0	346
4573	1	0	0	0	0	346
4574	1	0	0	0	0	346
4575	1	0	0	0	0	346
4576	1	0	0	0	0	346
4577	1	0	0	0	0	346
4578	1	0	0	0	0	346
4579	1	0	0	0	0	346
4580	1	0	0	0	0	346
4581	1	0	0	0	0	346
4582	1	0	0	0	0	346
4583	1	0	0	0	0	346
4584	1	0	0	0	0	346
4585	1	0	0	0	0	346
4586	1	0	0	0	0	346
4587	1	0	0	0	0	346
4588	1	0	0	0	0	346
4589	1	0	0	0	0	346
4590	1	0	0	0	0	346
4591	1	0	0	0	0	346
4592	1	0	0	0	0	346
4593	1	0	0	0	0	346
4594	1	0	0	0	0	346
4595	1	0	0	0	0	346
4596	1	0	0	0	0	346
4597	1	0	0	0	0	346
4598	1	0	0	0	0	346
4599	1	0	0	0	0	346
4600	1	0	0	0	0	346
4601	1	0	0	0	0	346
4602	1	0	0	0	0	346
4603	1	0	0	0	0	346
4604	1	0	0	0	0	346
4605	1	0	0	0	0	346
4606	1	0	0	0	0	346
4607	1	0	0	0	0	346
4608	1	0	0	0	0	346
4609	1	0	0	0	0	346
4610	1	0	0	0	0	346
4611	1	0	0	0	0	346
4612	1	0	0	0	0	346
4613	1	0	0	0	0	346
4614	1	0	0	0	0	346
4615	1	0	0	0	0	346
4616	1	0	0	0	0	346
4617	1	0	0	0	0	346
4618	1	0	0	0	0	346
4619	1	0	0	0	0	346
4620	1	0	0	0	0	346
4621	1	0	0	0	0	346
4622	1	0	0	0	0	346
4623	1	0	0	0	0	346
4624	1	0	0	0	0	346
4625	1	0	0	0	0	346
4626	1	0	0	0	0	346
4627	1	0	0	0	0	346
4628	1	0	0	0	0	346
4629	1	0	0	0	0	346
4630	1	0	0	0	0	346
4631	1	0	0	0	0	346
4632	1	0	0	0	0	346
4633	1	0	0	0	0	346
4634	1	0	0	0	0	346
4635	1	0	0	0	0	346
4636	1	0	0	0	0	346
4637	1	0	0	0	0	346
4638	1	0	0	0	0	346
4639	1	0	0	0	0	346
4640	1	0	0	0	0	346
4641	1	0	0	0	0	346
4642	1	0	0	0	0	346
4643	1	0	0	0	0	346
4644	1	0	0	0	0	346
4645	1	0	0	0	0	346
4646	1	0	0	0	0	346
4647	1	0	0	0	0	346
4648	1	0	0	0	0	346
4649	1	0	0	0	0	346
4650	1	0	0	0	0	346
4651	1	0	0	0	0	346
4652	1	0	0	0	0	346
4653	1	0	0	0	0	346
4654	1	0	0	0	0	346
4655	1	0	0	0	0	346
4656	1	0	0	0	0	346
4657	1	0	0	0	0	346
4658	1	0	0	0	0	346
4659	1	0	0	0	0	346
4660	1	0	0	0	0	346
4661	1	0	0	0	0	346
4662	1	0	0	0	0	346
4663	1	0	0	0	0	346
4664	1	0	0	0	0	346
4665	1	0	0	0	0	346
4666	1	0	0	0	0	346
4667	1	0	0	0	0	346
4668	1	0	0	0	0	346
4669	1	0	0	0	0	346
4670	1	0	0	0	0	346
4671	1	0	0	0	0	346
4672	1	0	0	0	0	346
4673	1	0	0	0	0	346
4674	1	0	0	0	0	346
4675	1	0	0	0	0	346
4676	1	0	0	0	0	346
4677	1	0	0	0	0	346
4678	1	0	0	0	0	346
4679	1	0	0	0	0	346
4680	1	0	0	0	0	346
4681	1	0	0	0	0	346
4682	1	0	0	0	0	346
4683	1	0	0	0	0	346
4684	1	0	0	0	0	346
4685	1	0	0	0	0	346
4686	1	0	0	0	0	346
4687	1	0	0	0	0	346
4688	1	0	0	0	0	346
4689	1	0	0	0	0	346
4690	1	0	0	0	0	346
4691	1	0	0	0	0	346
4692	1	0	0	0	0	346
4693	1	0	0	0	0	346
4694	1	0	0	0	0	346
4695	1	0	0	0	0	346
4696	1	0	0	0	0	346
4697	1	0	0	0	0	346
4698	1	0	0	0	0	346
4699	1	0	0	0	0	346
4700	1	0	0	0	0	346
4701	1	0	0	0	0	346
4702	1	0	0	0	0	346
4703	1	0	0	0	0	346
4704	1	0	0	0	0	346
4705	1	0	0	0	0	346
4706	1	0	0	0	0	346
4707	1	0	0	0	0	346
4708	1	0	0	0	0	346
4709	1	0	0	0	0	346
4710	1	0	0	0	0	346
4711	1	0	0	0	0	346
4712	1	0	0	0	0	346
4713	1	0	0	0	0	346
4714	1	0	0	0	0	346
4715	1	0	0	0	0	346
4716	1	0	0	0	0	346
4717	1	0	0	0	0	346
4718	1	0	0	0	0	346
4719	1	0	0	0	0	346
4720	1	0	0	0	0	346
4721	1	0	0	0	0	346
4722	1	0	0	0	0	346
4723	1	0	0	0	0	346
4724	1	0	0	0	0	346
