Canis aureus	LC	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848	5.848
Canis latrans	LC	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034	7.034
Canis lupus	LC	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894	7.894
Canis mesomelas	LC	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004	5.004
Canis rufus	CR	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518	5.518
Canis simensis	EN	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632	4.632
Caracal aurata	VU	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651	6.651
Caracal caracal	LC	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132	6.132
Catopuma badia	EN	4.195	7.696	5.03	5.353	4.445	7.807	6.703	9.101	4.336	9.192	3.02	4.771	2.682	7.244	5.242	4.849	3.674	5.105	4.072	5.232	5.272	4.644	4.632	4.444	5.967	7.259	5.268	4.889	4.742	5.362	4.17	3.844	4.367	4.454	4.593	6.155	5.967	6.342	4.82	7.097	3.974	7.801	5.994	4.86	3.622	5.014	5.742	4.873	2.958	5.575	7.015	5.926	5.504	7.175	8.041	5.921	6.557	6.101	7.006	2.956	8.856	7.23	6.672	6.422	5.727	9.227	6.643	5.444	6.818	5.464	6.194	4.022	3.625	11.263	6.539	6.801	4.56	4.814	3.704	7.956	6.5	5.32	5.216	4.08	5.903	6.907	5.806	4.099	4.153	3.88	4.829	5.877	5.567	7.761	4.921	5.178	6.661	5.681	3.675	5.578
Catopuma temminckii	NT	4.83	6.341	6.628	5.438	8.436	6.45	8.326	6.614	6.278	6.715	7.656	7.736	5.411	7.446	6.877	9.148	7.376	5.888	5.204	7.219	4.77	5.238	7.621	8.416	7.634	9.065	7.478	5.906	8.201	9.248	4.061	5.749	10.368	7.633	6.036	4.377	6.392	7.088	9.165	7.764	7.495	5.627	6.529	9.97	5.246	7.833	3.77	9.835	7.926	9.681	4.851	4.255	8.765	8.087	6.248	10.315	9.577	11.478	7.805	11.041	4.494	7.978	5.084	4.219	7.065	7.397	4.009	9.137	14.529	6.725	6.492	4.663	6.808	7.634	6.596	7.324	6.93	6.758	3.595	5.415	9.653	5.872	6.526	5.366	6.449	3.188	6.82	5.768	8.998	4.574	7.323	8.209	4.447	6.137	9.372	10.348	11.149	7.824	11.791	8.511
Cerdocyon thous	LC	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189	4.189
Chrotogale owstoni	EN	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714	6.714
Chrysocyon brachyurus	NT	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564	5.564
Civettictis civetta	LC	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883	8.883
Conepatus chinga	LC	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608
Conepatus humboldtii	LC	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567	3.567
Conepatus leuconotus	LC	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206	3.206
Conepatus semistriatus	LC	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767
Crocuta crocuta	LC	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839	13.839
Crossarchus alexandri	LC	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778	5.778
Crossarchus ansorgei	LC	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608
Crossarchus obscurus	LC	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791	3.791
Crossarchus platycephalus	LC	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127	4.127
Cryptoprocta ferox	VU	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846	8.846
Cuon alpinus	EN	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59
Cynictis penicillata	LC	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286	5.286
Cynogale bennettii	EN	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75
Cystophora cristata	VU	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839	12.839
Diplogale hosei	VU	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925
Dologale dybowskii	DD	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416	6.416
Eira barbara	LC	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356	7.356
Enhydra lutris	EN	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066	11.066
Erignathus barbatus	LC	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372	13.372
