species	2016	2008	1996	1994	2015	2002	1990	1988	1986	2004	2019	2000	2017	2013	2006	1965	1992	2003	2018	2020	2014	1982	2007	2009	2010	2012	2011
Chiromyscus chiropus	LC	LC	LR/lc																								
Chironax melanocephalus		LC	LR/lc																								
Chironectes minimus	LC	LC	LR/nt																								
Chiropodomys calamianensis	DD	DD	LR/lc																								
Chiropodomys gliroides	LC	LC	LR/lc																								
Chiropodomys karlkoopmani	VU	EN	EN																								
Chiropodomys major		DD	LR/lc										LC														
Chiropodomys muroides	DD	DD	LR/nt																								
Chiropodomys pusillus	DD	DD	LR/lc																								
Chiropotes albinasus		EN	LR/lc	V			V	V	V			LR/lc						LC				V					
Chiruromys forbesi	LC	LC	LR/lc																								
Chiruromys lamia	LC	LC	LR/lc																								
Chiruromys vates	LC	LC	LR/lc																								
Calyptophractus retusus		NT	VU	K			K	K	K						NT						DD	K			DD		
Chlamyphorus truncatus		DD	EN	K			K	K	K						NT						DD	K			DD		
Chlorotalpa sclateri		LC	VU	I	LC		I								LC												
Calcochloris tytonis		DD	CR	I	DD		I								DD												
Chlorotalpa duthieae		VU	VU	R	VU		R	R							VU												
Choeroniscus godmani		LC	LR/nt		LC																						
Choeroniscus minor	LC	LC	LR/lc																								
Choeroniscus periosus		VU	VU		VU																						
Choeronycteris mexicana		NT	LR/nt																NT								
Choloepus didactylus		LC	DD												LC						LC						LC
Choloepus hoffmanni		LC	DD												LC						LC						LC
Abrothrix andinus	LC	LC	LR/lc																								
Abrothrix jelskii	LC	LC	LR/lc																								
Chrotogale owstoni	EN	VU	VU	I			K	K																			
Chrotomys gonzalesi		NT	CR	R									NT														
Chrotomys mindorensis		NT	LR/lc										LC														
Chrotomys whiteheadi	LC	LC	VU																								
Chrotopterus auritus		LC	LR/lc		LC																						
Chrysochloris visagiei		DD	CR	I	DD		I	K							DD												
Chrysocyon brachyurus		NT	LR/nt	V	NT		V	V	V	NT												V					
Chrysospalax trevelyani		EN	EN	R	EN		R	E	E						EN												
Chrysospalax villosus		VU	VU	V	VU		V	K							VU												
Myodes centralis	LC	LC	LR/lc																								
Myodes glareolus	LC	LC	LR/lc																								
Myodes rufocanus	LC	LC	LR/lc																								
Myodes rutilus	LC	LC	LR/lc																	LC							
Cloeotis percivali		LC	LR/nt							VU			LC														
Clyomys laticeps	LC	LC	LR/lc																								
Brassomys albidens	DD	DD	EN	K			K						DD														
Coelops frithii		LC	LR/lc								NT																
Coelops robinsoni		VU	LR/nt																								
Coendou bicolor	LC	LC	LR/lc																								
Coendou nycthemera	DD	DD	LR/lc																								
Coleura seychellensis		CR	CR	E			E	E		CR			CR														
Coleura afra		LC	LR/lc							LC			LC														
Colobus angolensis		LC	LR/lc					nt				LR/lc															
Colobus guereza		LC	LR/lc					nt			LC	LR/lc															
Colobus polykomos		VU	LR/nt	V																							
Colobus satanas		VU	VU	V			E	E	V			VU															
Colobus vellerosus		VU	VU	V				nt			CR	VU															
Colomys goslingi	LC	LC	LR/lc							LC																	
Congosorex polli	DD	DD	CR	K						DD																	
Conilurus albipes	EX	EX	EX	Ex			Ex	Ex	Ex													Ex					
Conilurus penicillatus	VU	NT	LR/lc																								
Connochaetes gnou		LC	LR/cd	V									LC					LC									
Connochaetes taurinus	LC	LC	LR/cd																								
Coryphomys buehleri		EX	EX								EX																
Craseonycteris thonglongyai		VU	EN	R			R	R	K		NT																
Crateromys australis		CR	EN	K									DD														
Crateromys schadenbergi		EN	VU	R															EN								
Crateromys paulus	DD	DD	CR	Ex?																							
Crateromys heaneyi		EN	EN	K									EN														
Madromys blanfordi	LC	LC	LR/lc																								
Cremnomys cutchicus	LC	LC	LR/lc									LR/lc															
Cremnomys elvira	CR	CR	VU									VU															
Cricetomys emini	LC	LC	LR/lc							LC																	
Cricetulus alticola	LC	LC	LR/lc																								
Cricetulus barabensis	LC	LC	LR/lc																								
Cricetulus kamensis	LC	LC	LR/lc																								
Cricetulus longicaudatus	LC	LC	LR/lc																								
Cricetulus sokolovi	LC	LC	LR/lc																								
Cricetulus migratorius	LC	LC	LR/nt																								
Cricetus cricetus	LC	LC	LR/lc																								
Crocidura ansellorum	EN	EN	CR	K			K			EN																	
Crocidura baileyi	LC	EN	VU	K			K			NT																	
Crocidura canariensis		EN	VU							VU	EN																
Crocidura congobelgica	LC	LC	VU	K			K			LC																	
Crocidura crenata	LC	LC	LR/lc	K			K			LC																	
Crocidura eisentrauti	VU	VU	CR	K			K			VU																	
Crocidura glassi	NT	VU	VU	K			K			VU																	
Crocidura grassei	LC	LC	LR/lc	K			K			LC																	
Crocidura kivuana	NT	VU	VU	K			K			VU																	
Crocidura lanosa	VU	EN	LR/lc	K			K			VU																	
Crocidura latona	LC	LC	VU	K			K			LC																	
Crocidura longipes	DD	DD	EN	K			K			DD																	
Crocidura lucina	VU	VU	VU	K			K			VU																	
Crocidura manengubae		VU	LR/lc	K			K			VU	VU																
Crocidura maquassiensis	LC	LC	LR/lc	K			K	R	R	LC																	
Crocidura nimbae		NT	LR/lc	K			K			VU																	
Crocidura phaeura	EN	EN	CR	K			K			VU																	
Crocidura stenocephala		EN	VU	K			K			VU																	
Crocidura telfordi	VU	EN	CR	K			K			EN																	
Crocidura thalia	LC	LC	LR/nt	K			K			LC																	
Crocidura wimmeri	CR	CR	EN	K			K			CR																	
Crocidura zimmermanni		VU	VU	R			R				EN																
Crocidura ludia	LC	LC	VU	K			K			LC																	
Crocidura orii	EN	EN	EN	R																							
Crocidura polia	DD	DD	CR	K			K			DD																	
Crocidura raineyi	DD	DD	CR	K			K			DD																	
Crocidura selina	DD	DD	EN	K			K			LC																	
Crocidura thomensis	EN	EN	VU	K			K			CR																	
Crocidura andamanensis	CR	CR	EN			DD																					
Crocidura armenica	DD	DD	DD																								
Crocidura beatus	LC	LC	VU																								
Crocidura beccarii	LC	LC	EN																								
Crocidura dhofarensis	DD	DD	CR																								
Crocidura floweri		DD	EN							DD			DD														
Crocidura grandis	DD	DD	EN																								
Crocidura grayi	LC	LC	VU																								
Crocidura hispida	VU	VU	EN									EN															
Crocidura jenkinsi	CR	CR	CR			DD																					
Crocidura malayana	LC	LC	EN																								
Crocidura miya		EN	EN								EN																
Crocidura negrina		EN	CR																EN								
Crocidura nicobarica	CR	CR	EN			DD																					
Crocidura orientalis	LC	VU	VU																								
Crocidura palawanensis	LC	LC	VU																								
Crocidura paradoxura	LC	LC	EN																								
Crocidura pergrisea	DD	DD	VU																								
Crocidura religiosa		DD	DD							DD	DD																
Crocidura shantungensis	LC	LC	DD																								
Crocidura susiana	DD	DD	EN																								
Crocidura tenuis	DD	DD	VU																								
Crocidura allex		VU	VU							LC																	
Crocidura attila	LC	LC	VU							LC																	
Crocidura bottegoides	EN	EN	VU							EN																	
Crocidura caliginea	LC	LC	CR							LC																	
Crocidura desperata		EN	CR							EN	VU																
Crocidura elgonius	LC	LC	VU							LC																	
Crocidura erica	DD	DD	VU							DD																	
Crocidura fischeri	DD	DD	VU							DD																	
Crocidura flavescens	LC	LC	VU							LC																	
Crocidura foxi	LC	LC	VU							LC																	
Crocidura fumosa	LC	VU	VU							LC																	
Crocidura gracilipes	DD	DD	CR							DD																	
Crocidura greenwoodi	LC	LC	VU							LC																	
Crocidura harenna	CR	CR	CR							CR																	
Crocidura macmillani	NT	VU	CR							VU																	
Crocidura macowi	DD	DD	CR							DD																	
Crocidura picea		EN	CR							EN									EN								
Crocidura pitmani	DD	DD	VU							DD																	
Crocidura ultima	DD	DD	CR							DD																	
Crocidura xantippe	LC	LC	VU							LC																	
Crocidura zimmeri	DD	DD	VU							DD																	
Crocuta crocuta		LC	LR/cd		LC																						
Crossomys moncktoni	LC	LC	LR/lc																								
Crunomys celebensis	DD	DD	EN																								
Crunomys fallax	DD	DD	CR																								
Crunomys melanius		VU	LR/lc								LC																
Cryptochloris wintoni		CR	VU	I	CR		I	K							CR												
Cryptochloris zyli		EN	CR	I	EN		I	K							EN												
Fukomys zechi	LC	LC	LR/nt	K						LC																	
Fukomys bocagei	LC	LC	LR/lc							DD																	
Fukomys damarensis	LC	LC	LR/lc							LC																	
Fukomys foxi		DD	LR/nt							DD	DD																
Fukomys mechowii	LC	LC	LR/lc							LC																	
Fukomys ochraceocinereus	LC	LC	LR/lc							DD																	
Cryptoprocta ferox	VU	VU	VU	K			K	K	V			EN															
Cryptotis endersi		EN	EN																EN								
Cryptotis gracilis		VU	VU																								
Cryptotis hondurensis		DD	VU								DD																
Cryptotis magna		VU	LR/lc																VU								
Ctenodactylus gundi		LC	LR/lc							LC																	
Ctenodactylus vali	DD	DD	LR/lc							DD																	
Ctenomys argentinus		NT	LR/lc								NT																
Ctenomys australis		EN	LR/lc											EN					EN								
Ctenomys azarae		VU	LR/lc								EN																
Ctenomys boliviensis	LC	LC	LR/lc																								
Ctenomys bonettoi		EN	LR/lc																EN								
Ctenomys brasiliensis		DD	LR/lc								DD																
Ctenomys colburni		DD	LR/lc								DD																
Ctenomys conoveri	LC	LC	LR/lc																								
Ctenomys dorsalis		DD	LR/lc								DD																
Ctenomys emilianus		NT	LR/lc								LC																
Ctenomys fulvus		LC	LR/lc								DD																
Ctenomys haigi	LC	LC	LR/lc																								
Ctenomys knighti		DD	LR/lc								DD																
Ctenomys latro		VU	LR/nt								EN																
Ctenomys leucodon	LC	LC	LR/lc																								
Ctenomys lewisi	LC	LC	LR/lc																								
Ctenomys magellanicus		VU	LR/lc								LC	VU															
Ctenomys maulinus	LC	LC	LR/lc																								
Ctenomys mendocinus	LC	LC	LR/lc																								
Ctenomys minutus		DD	LR/lc								DD																
Ctenomys occultus		EN	LR/lc																EN								
Ctenomys opimus	LC	LC	LR/lc																								
Ctenomys pearsoni		NT	LR/lc								NT																
Ctenomys perrensi	LC	LC	LR/lc																								
Ctenomys peruanus	LC	LC	LR/lc																								
Ctenomys pontifex		DD	LR/lc								DD																
Ctenomys porteousi		NT	LR/lc																								
Ctenomys saltarius		DD	LR/lc								DD																
Ctenomys sericeus		DD	LR/lc								DD																
Ctenomys sociabilis		CR	LR/nt																CR								
Ctenomys steinbachi	LC	LC	LR/lc																								
Ctenomys talarum	LC	LC	LR/lc																								
Ctenomys torquatus	LC	LC	LR/lc											LC													
Ctenomys tuconax		DD	LR/lc								DD																
Ctenomys tucumanus		DD	LR/lc								DD																
Ctenomys validus		DD	LR/lc								DD																
Cuon alpinus		EN	VU	V	EN		V	V	V	EN																	
Cyclopes didactylus		LC	LR/lc												LC						DD						DD
Cynocephalus volans		LC	VU																								
Cynogale bennettii		EN	EN	E	EN		K	K																			
Cynomys mexicanus		EN	EN	E			E				EN								EN								
Cynomys parvidens		EN	LR/cd	V			V	V	V			LR/cd							EN			V					
Cynomys ludovicianus	LC	LC	LR/lc									LR/nt															
Cynopterus brachyotis		LC	LR/lc								LC																
Cynopterus horsfieldii		LC	LR/lc								LC																
Cynopterus nusatenggara		LC	LR/nt								LC																
Cynopterus sphinx		LC	LR/lc								LC																
Cynopterus titthaecheilus	LC	LC	LR/lc																								
Cystophora cristata	VU	VU	LR/lc																								
Cyttarops alecto	LC	LC	LR/nt																								
Dacnomys millardi	DD	DD	LR/lc																								
Dactylomys boliviensis	LC	LC	LR/lc																								
Dactylomys dactylinus	LC	LC	LR/lc																								
Dactylomys peruanus	DD	DD	LR/lc									DD															
Dactylopsila megalura	LC	LC	VU	V																							
Dactylopsila tatei	EN	EN	EN	E																							
Dactylonax palpator	LC	LC	LR/lc																								
Dactylopsila trivirgata	LC	LC	LR/lc																								
Dama mesopotamica		EN	EN	E	EN		E	E	E						VU										EN		EN
Beatragus hunteri		CR	CR	E			V	R	R				CR										CR				
Damaliscus lunatus	LC	LC	LR/cd																								
Dasyuroides byrnei		VU	VU	E							VU																
Dasycercus cristicauda	NT	LC	VU	V																							
Dasycercus blythi	LC	LC	EN																								
Dasymys foxi		DD	LR/nt							VU		LR/nt	DD														
Dasymys incomtus	LC	LC	LR/lc							LC		DD															
Dasymys montanus	EN	EN	VU							VU		VU															
Dasymys nudipes		DD	LR/lc							NT		DD	DD														
Dasymys rufulus	LC	LC	LR/lc							LC		DD															
Dasyprocta azarae	DD	DD	VU																								
Dasyprocta coibae		VU	EN								NT																
Dasyprocta fuliginosa	LC	LC	LR/lc																								
Dasyprocta guamara		NT	LR/lc																NT								
Dasyprocta kalinowskii	DD	DD	DD																								
Dasyprocta mexicana		CR	LR/nt																								
Dasyprocta prymnolopha	LC	LC	LR/lc																								
Dasyprocta ruatanica	EN	EN	EN																								
Dasypus hybridus		NT	LR/lc												NT						NT				NT		
Dasypus kappleri		LC	LR/lc												LC						LC				LC		
Dasypus novemcinctus		LC	LR/lc												LC						LC				LC		
Dasypus pilosus		VU	VU												VU						DD				VU		
Dasypus sabanicola		LC	DD												LC						NT				LC		
Dasypus septemcinctus		LC	LR/lc												LC						LC				LC		
Dasyurus geoffroii		NT	VU	E							NT																
Dasyurus hallucatus	EN	EN	LR/nt																								
Dasyurus viverrinus	EN	NT	LR/nt																								
Dasyurus albopunctatus	NT	NT	VU																								
Dasyurus maculatus		NT	VU																NT								
Dasyurus spartacus	NT	NT	VU																								
Daubentonia madagascariensis		NT	EN	E			E	E	E			EN									EN						
Delanymys brooksi	VU	VU	LR/lc	R						EN																	
Delomys dorsalis	LC	LC	LR/lc																								
Delomys sublineatus	LC	LC	LR/lc																								
Delphinapterus leucas		NT	VU	K			K	K			CR		LC		CR											CR	
Delphinus delphis		LC	LR/lc	K														EN									
Delphinus capensis		DD	LR/lc																								
Dendrogale melanura		DD	VU								DD																
Dendrohyrax arboreus		LC	LR/lc		LC										LC												
Dendrohyrax dorsalis		LC	LR/lc		LC										LC												
Dendrolagus bennettianus		NT	LR/nt								NT																
Dendrolagus dorianus	VU	VU	VU	V			V	V	V													V					
