	species	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019
681	Cryptochloris zyli							EN		EN							EN				
682	Fukomys zechi					LC				LC								LC			
683	Fukomys bocagei					DD				LC								LC			
684	Fukomys damarensis					LC				LC								LC			
685	Fukomys foxi					DD				DD											DD
686	Fukomys mechowii					LC				LC								LC			
687	Fukomys ochraceocinereus					DD				LC								LC			
688	Cryptoprocta ferox	EN								VU								VU			
689	Cryptotis endersi									EN										EN	
690	Cryptotis gracilis									VU											
691	Cryptotis hondurensis									DD											DD
692	Cryptotis magna									VU										VU	
693	Ctenodactylus gundi					LC				LC											
694	Ctenodactylus vali					DD				DD								DD			
695	Ctenomys argentinus									NT											
696	Ctenomys australis									EN					EN					EN	
697	Ctenomys azarae									VU											
698	Ctenomys boliviensis									LC								LC			
699	Ctenomys bonettoi									EN										EN	
700	Ctenomys brasiliensis									DD											DD
701	Ctenomys colburni									DD											DD
702	Ctenomys conoveri									LC								LC			
703	Ctenomys dorsalis									DD											DD
704	Ctenomys emilianus									NT											
705	Ctenomys fulvus									LC											DD
706	Ctenomys haigi									LC								LC			
707	Ctenomys knighti									DD											DD
708	Ctenomys latro									VU											
709	Ctenomys leucodon									LC								LC			
710	Ctenomys lewisi									LC								LC			
711	Ctenomys magellanicus	VU								VU											LC
712	Ctenomys maulinus									LC								LC			
713	Ctenomys mendocinus									LC								LC			
714	Ctenomys minutus									DD											DD
715	Ctenomys occultus									EN										EN	
716	Ctenomys opimus									LC								LC			
717	Ctenomys pearsoni									NT											
718	Ctenomys perrensi									LC								LC			
719	Ctenomys peruanus									LC								LC			
720	Ctenomys pontifex									DD											DD
721	Ctenomys porteousi									NT											
722	Ctenomys saltarius									DD											DD
723	Ctenomys sericeus									DD											DD
724	Ctenomys sociabilis									CR										CR	
725	Ctenomys steinbachi									LC								LC			
726	Ctenomys talarum									LC								LC			
727	Ctenomys torquatus									LC					LC			LC			
728	Ctenomys tuconax									DD											DD
729	Ctenomys tucumanus									DD											DD
730	Ctenomys validus									DD											DD
731	Cuon alpinus					EN				EN							EN				
732	Cyclopes didactylus							LC		LC			LC			LC					
733	Cynocephalus volans									LC											
734	Cynogale bennettii									EN							EN				
735	Cynomys mexicanus									EN										EN	
736	Cynomys parvidens	LR/cd								EN										EN	
737	Cynomys ludovicianus	LR/nt								LC								LC			
738	Cynopterus brachyotis									LC											
739	Cynopterus horsfieldii									LC											
740	Cynopterus nusatenggara									LC											
741	Cynopterus sphinx									LC											
742	Cynopterus titthaecheilus									LC								LC			
743	Cystophora cristata									VU								VU			
744	Cyttarops alecto									LC								LC			
745	Dacnomys millardi									DD								DD			
746	Dactylomys boliviensis									LC								LC			
747	Dactylomys dactylinus									LC								LC			
748	Dactylomys peruanus	DD								DD								DD			
749	Dactylopsila megalura									LC								LC			
750	Dactylopsila tatei									EN								EN			
751	Dactylonax palpator									LC								LC			
752	Dactylopsila trivirgata									LC								LC			
753	Dama mesopotamica							VU		EN		EN	EN				EN				
754	Beatragus hunteri								CR	CR									CR		
755	Damaliscus lunatus									LC								LC			
756	Dasyuroides byrnei									VU											VU
757	Dasycercus cristicauda									LC								NT			
758	Dasycercus blythi									LC								LC			
759	Dasymys foxi	LR/nt				VU				DD									DD		
760	Dasymys incomtus	DD				LC				LC								LC			
761	Dasymys montanus	VU				VU				EN								EN			
762	Dasymys nudipes	DD				NT				DD									DD		
763	Dasymys rufulus	DD				LC				LC								LC			
764	Dasyprocta azarae									DD								DD			
765	Dasyprocta coibae									VU											NT
766	Dasyprocta fuliginosa									LC								LC			
767	Dasyprocta guamara									NT										NT	
768	Dasyprocta kalinowskii									DD								DD			
769	Dasyprocta mexicana									CR											
770	Dasyprocta prymnolopha									LC								LC			
771	Dasyprocta ruatanica									EN								EN			
772	Dasypus hybridus							NT		NT		NT				NT					
773	Dasypus kappleri							LC		LC		LC				LC					
774	Dasypus novemcinctus							LC		LC		LC				LC					
775	Dasypus pilosus							VU		VU		VU				DD					
776	Dasypus sabanicola							LC		LC		LC				NT					
777	Dasypus septemcinctus							LC		LC		LC				LC					
778	Dasyurus geoffroii									NT											NT
779	Dasyurus hallucatus									EN								EN			
780	Dasyurus viverrinus									NT								EN			
781	Dasyurus albopunctatus									NT								NT			
782	Dasyurus maculatus									NT										NT	
783	Dasyurus spartacus									NT								NT			
784	Daubentonia madagascariensis	EN								NT						EN					
785	Delanymys brooksi					EN				VU								VU			
786	Delomys dorsalis									LC								LC			
787	Delomys sublineatus									LC								LC			
788	Delphinapterus leucas									NT				NT					LC		
789	Delphinus delphis									LC											
790	Delphinus capensis									DD											
791	Dendrogale melanura									DD											DD
792	Dendrohyrax arboreus							LC		LC							LC				
793	Dendrohyrax dorsalis							LC		LC							LC				
794	Dendrolagus bennettianus									NT											NT
795	Dendrolagus dorianus									VU								VU			
796	Dendrolagus goodfellowi									EN								EN			
797	Dendrolagus inustus									VU								VU			
798	Dendrolagus lumholtzi									LC								NT			
799	Dendrolagus matschiei									EN								EN			
800	Dendrolagus ursinus									VU								VU			
801	Dendrolagus scottae									CR											CR
802	Dendrolagus spadix									LC								VU			
803	Dendrolagus mbaiso									CR		EN						EN			
804	Dendromus kahuziensis					CR				CR											
805	Dendromus insignis					LC				LC								LC			
806	Dendromus kivu					LC				LC									LC		
807	Dendromus lovati					VU				LC								LC			
808	Dendromus melanotis					LC				LC								LC			
809	Dendromus mesomelas					LC				LC								LC			
810	Dendromus messorius					LC				LC								LC			
811	Dendromus mystacalis					LC				LC								LC			
812	Dendromus nyikae					LC				LC								LC			
813	Dendromus oreas					VU				VU								LC			
814	Dendromus vernayi					DD				DD								DD			
815	Dendroprionomys rousseloti					DD				DD								DD			
816	Deomys ferrugineus					LC				LC								LC			
817	Dephomys defua					LC				LC								LC			
818	Desmana moschata									VU								EN			
819	Desmodilliscus braueri					LC				LC								LC			
820	Desmodillus auricularis					LC				LC								LC			
821	Desmodus rotundus									LC							LC				
822	Desmomys harringtoni					LC				LC								LC			
823	Diaemus youngi									LC							LC				
824	Dicerorhinus sumatrensis									CR											
825	Diceros bicornis			CR	CR					CR			CR	CR							
826	Diclidurus albus									LC								LC			
827	Diclidurus ingens									DD								DD			
828	Diclidurus isabella									LC								LC			
829	Diclidurus scutatus									LC								LC			
830	Dicrostonyx nunatakensis									LC								LC			
831	Dicrostonyx torquatus									LC								LC			
832	Dicrostonyx vinogradovi									DD								DD			
833	Dinaromys bogdanovi									VU										VU	
834	Dinomys branickii									VU									LC		
835	Diomys crumpi									DD								DD			
836	Diphylla ecaudata									LC								LC			
837	Diplogale hosei									VU							VU				
838	Diplomys caniceps									DD								DD			
839	Diplomys labilis									LC								LC			
840	Santamartamys rufodorsalis									DD			CR						CR		
841	Diplothrix legata	EN								EN								EN			
842	Dipodomys elator									VU										VU	
843	Dipodomys gravipes									CR										CR	
844	Dipodomys ingens	CR								EN										EN	
845	Dipodomys stephensi									EN										VU	
846	Dipodomys nitratoides									VU										VU	
847	Dipodomys agilis									LC								LC			
848	Dipodomys compactus									LC								LC			
849	Dipodomys deserti									LC								LC			
850	Dipodomys nelsoni									LC								LC			
851	Dipodomys ordii									LC								LC			
852	Dipodomys spectabilis									NT											
853	Dipus sagitta									LC								LC			
854	Distoechurus pennatus									LC								LC			
855	Dobsonia minor									LC											
856	Dobsonia peronii									LC											
857	Dobsonia beauforti									LC								LC			
858	Dobsonia chapmani							CR		CR											
859	Dobsonia emersa									VU											
860	Dobsonia exoleta									LC											
861	Dobsonia pannietensis									NT											
862	Dobsonia praedatrix									LC											
863	Dobsonia inermis									LC								LC			
864	Dobsonia viridis									LC								LC			
865	Dolichotis patagonum									NT								NT			
866	Dolichotis salinicola									LC								LC			
867	Dorcatragus megalotis								VU	VU								VU			
868	Dorcopsis atrata									CR								CR			
869	Dorcopsis hageni									LC								LC			
870	Dorcopsis luctuosa									VU								VU			
871	Dorcopsis muelleri									LC								LC			
872	Dorcopsulus macleayi									LC								LC			
873	Dorcopsulus vanheurni									NT								NT			
874	Dremomys everetti									LC								LC			
875	Dremomys lokriah									LC								LC			
876	Dremomys pernyi									LC								LC			
877	Dremomys pyrrhomerus									LC								LC			
878	Dremomys rufigenis									LC									LC		
879	Dromiciops gliroides									NT							NT				
880	Dryomys nitedula									LC								LC			
881	Dryomys laniger									DD											DD
882	Chaetocauda sichuanensis									DD								DD			
883	Dugong dugon							VU		VU							VU				
884	Atelocynus microtis					DD				NT			NT								
885	Lycalopex sechurae					DD				NT									NT		
886	Lycalopex vetulus					DD				LC											
887	Lycalopex griseus					LC				LC								LC			
888	Lycalopex gymnocercus					LC				LC								LC			
889	Lycalopex culpaeus					LC				LC								LC			
890	Dyacopterus spadiceus									NT											
891	Phyllomys blainvillii									LC								LC			
892	Phyllomys brasiliensis									EN								EN			
893	Echimys chrysurus									LC								LC			
894	Phyllomys dasythrix									LC								LC			
895	Toromys grandis									LC								LC			
896	Phyllomys lamarum									DD								DD			
897	Makalata macrura									LC								LC			
898	Phyllomys nigrispinus									LC								LC			
899	Callistomys pictus	DD								EN								EN			
900	Echimys saturnus									DD								DD			
901	Phyllomys thomasi									EN								EN			
902	Phyllomys unicolor									CR								CR			
903	Coendou rufescens									LC								LC			
904	Echiothrix leucura									EN								EN			
905	Echymipera clara									LC								LC			
906	Echymipera echinista									DD								DD			
907	Echymipera davidi									EN								EN			
908	Echymipera kalubu									LC								LC			
909	Echymipera rufescens									LC								LC			
910	Ectophylla alba	LR/nt								NT							NT				
911	Eidolon dupreanum									VU											
912	Eidolon helvum					LC				NT											
913	Elaphodus cephalophus									NT							NT				
914	Elephantulus edwardii				LC			LC		LC							LC				
915	Elephantulus revoilii							DD		DD							DD				
916	Elephantulus rupestris				LC			LC		LC							LC				
917	Elephas maximus									EN											
918	Eligmodontia moreni									LC								LC			
919	Eligmodontia morgani									LC								LC			
920	Eligmodontia puerulus									LC								LC			
921	Eliomys quercinus									NT											
922	Eliomys melanurus					LC				LC								LC			
923	Eliurus minor									LC								LC			
924	Eliurus majori									LC								LC			
925	Eliurus myoxinus									LC								LC			
926	Eliurus penicillatus									EN								EN			
927	Eliurus tanala									LC								LC			
928	Eliurus webbi									LC								LC			
929	Ellobius alaicus									DD								DD			
930	Ellobius fuscocapillus									LC								LC			
931	Ellobius lutescens									LC								LC			
932	Ellobius talpinus									LC							LC	LC			
933	Ellobius tancrei									LC								LC			
934	Emballonura furax									DD									LC		
935	Emballonura raffrayana	LR/nt								LC											
936	Emballonura semicaudata	EN								EN											
937	Emballonura alecto									LC											
938	Paremballonura atrata									LC									LC		
