	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020
493	Anabazenops fuscus				LC				LC	LC			LC				LC				
494	Anairetes alpinus				EN		EN		EN				EN				EN				
495	Anairetes fernandezianus				NT				NT				NT				NT				
496	Anairetes flavirostris				LC				LC	LC			LC				LC				
497	Anairetes nigrocristatus				LC				LC	LC			LC				LC				
498	Anairetes parulus				LC				LC	LC			LC				LC				
499	Anairetes reguloides				LC				LC	LC			LC				LC				
500	Anaplectes jubaensis																LC				
501	Anaplectes leuconotos																LC	LC			
502	Anaplectes rubriceps																LC				
503	Anarhynchus frontalis				VU		VU		VU				VU				VU		VU		
504	Anas acuta				LC				LC	LC			LC	LC			LC	LC			
505	Anas albogularis														VU		VU				
506	Anas andium				NR				NR		LC		LC				LC				
507	Anas aucklandica				VU		VU		VU				VU	VU			VU				
508	Anas bahamensis				LC				LC	LC			LC				LC				
509	Anas bernieri				EN		EN		EN				EN	EN			EN				
510	Anas capensis				LC				LC	LC			LC				LC				
511	Anas castanea				LC				LC	LC			LC				LC				
512	Anas chlorotis				EN		EN	EN	EN				EN			NT	NT				
513	Anas crecca				NR	LC			LC	LC			LC				LC				
514	Anas eatoni				VU		VU		VU				VU				VU				
515	Anas erythrorhyncha				LC				LC	LC			LC				LC				
516	Anas flavirostris				NR				NR		LC		LC	LC			LC				
517	Anas fulvigula				LC				LC	LC			LC				LC				
518	Anas georgica				LC				LC	LC			LC				LC				
519	Anas gibberifrons														NT		NT				
520	Anas gracilis				LC				LC	LC			LC				LC				
521	Anas laysanensis				CR		CR		CR	CR	CR		CR	CR		CR	CR		CR		
522	Anas luzonica				VU		VU		VU				VU				VU				
523	Anas melleri				EN		EN		EN				EN	EN			EN				
524	Anas nesiotis				CR		CR		CR	CR	CR	EN	EN	EN			EN				
525	Anas platyrhynchos				LC				LC	LC			LC				LC	LC			
526	Anas poecilorhyncha				NR				NR			LC	LC	LC			LC				
527	Anas rubripes				LC				LC	LC			LC				LC				
528	Anas sparsa				LC				LC	LC			LC				LC				
529	Anas superciliosa				LC				LC	LC			LC				LC				
530	Anas undulata				LC				LC	LC			LC				LC				
531	Anas wyvilliana				EN				EN			EN	EN	EN			EN	EN			
532	Anas zonorhyncha				NR				NR			LC	LC	LC			LC		LC		
533	Anastomus lamelligerus				LC				LC	LC			LC				LC		LC		
534	Anastomus oscitans				LC				LC	LC			LC				LC				
535	Ancistrops strigilatus				LC				LC	LC			LC				LC		LC		
536	Andigena cucullata				LC				LC	LC			LC				LC				
537	Andigena hypoglauca				NT				NT				NT				NT				
538	Andigena laminirostris				NT				NT				NT				NT				
539	Andigena nigrirostris				LC				LC	LC			LC				LC	LC	LC		
540	Androdon aequatorialis				LC				LC	LC			LC				LC				
541	Andropadus importunus				LC				LC	LC			LC				LC		LC		
542	Androphobus viridis				DD				DD			DD	DD				DD				
543	Anhima cornuta				LC				LC	LC			LC				LC				
544	Anhinga anhinga				LC				LC	LC			LC				LC				
545	Anhinga melanogaster				NT		NT		NT				NT				NT				
546	Anhinga novaehollandiae				LC				LC	LC			LC				LC				
547	Anhinga rufa				LC				LC	LC			LC				LC				
548	Anisognathus flavinucha																LC				
549	Anisognathus igniventris																LC	LC			
550	Anisognathus lacrymosus				LC				LC	LC			LC				LC		LC		
551	Anisognathus lunulatus																LC				
552	Anisognathus melanogenys				LC				LC	LC			LC				LC	LC			
553	Anisognathus notabilis				LC				LC	LC			LC				LC				
554	Anisognathus somptuosus																LC	LC			
555	Anodorhynchus glaucus				CR				CR	CR	CR		CR	CR		CR	CR				
556	Anodorhynchus hyacinthinus				EN				EN				EN	EN	VU		VU				
557	Anodorhynchus leari				CR				CR	EN			EN	EN			EN	EN			
558	Anomalospiza imberbis				LC				LC	LC			LC				LC		LC		
559	Anopetia gounellei				LC				LC	LC			LC				LC				
560	Anorrhinus austeni				NR	NT			NT				NT				NT	NT	NT		
561	Anorrhinus galeritus				LC				LC	LC			LC				LC		NT		
562	Anorrhinus tickelli				NR	NT			NT				NT				NT	NT			
563	Anous albivittus				NR		NR		NR						LC		LC		LC		
564	Anous ceruleus														LC		LC		LC		
565	Anous minutus				LC				LC	LC			LC				LC		LC		
566	Anous stolidus				LC				LC	LC			LC				LC		LC		
567	Anous tenuirostris				LC				LC	LC			LC				LC		LC		
568	Anser albifrons				LC				LC	LC			LC			LC	LC				
569	Anser anser				LC				LC	LC			LC				LC		LC		
570	Anser brachyrhynchus				LC				LC	LC			LC			LC	LC				
571	Anser caerulescens				LC				LC	LC			LC				LC		LC		
572	Anser canagicus				NT		NT		NT				NT				NT				
573	Anser cygnoid				EN		EN		VU				VU		VU		VU				
574	Anser erythropus				VU		VU		VU				VU	VU		VU	VU	VU	VU		
575	Anser fabalis				LC				LC	LC			LC			LC	LC		LC		
576	Anser indicus				LC				LC	LC			LC				LC		LC		
577	Anser rossii				LC				LC	LC			LC				LC				
578	Anseranas semipalmata				LC				LC	LC			LC				LC				
579	Anthipes monileger				LC				LC	LC			LC				LC				
580	Anthipes solitaris				LC				LC	LC			LC				LC				
581	Anthobaphes violacea				LC				LC	LC			LC				LC				
582	Anthocephala floriceps				VU				VU				VU				VU		VU		
583	Anthochaera carunculata				LC				LC	LC			LC				LC		LC		
584	Anthochaera chrysoptera				LC	NR			NR	LC			LC				LC	LC			
585	Anthochaera lunulata				LC	NR			NR	LC			LC				LC				
586	Anthochaera paradoxa				LC				LC	LC			LC				LC				
587	Anthochaera phrygia				EN			EN	EN				CR	CR		CR	CR		CR		
588	Anthornis melanura				LC				LC	LC			LC				LC				
589	Anthoscopus caroli				NR				NR								LC				
590	Anthoscopus flavifrons				LC				LC	LC			LC				LC				
591	Anthoscopus minutus				LC				LC	LC			LC				LC				
592	Anthoscopus musculus				LC				LC	LC			LC				LC				
593	Anthoscopus parvulus				LC				LC	LC			LC				LC				
594	Anthoscopus punctifrons				LC				LC	LC			LC				LC				
595	Anthoscopus sylviella				NR				NR								LC				
596	Anthracoceros albirostris				LC				LC	LC			LC				LC				
597	Anthracoceros coronatus				NT				NT				NT				NT				
598	Anthracoceros malayanus				NT				NT				NT			NT	NT		VU		
599	Anthracoceros marchei				VU				VU				VU				VU				
600	Anthracoceros montani				CR		CR		CR	CR	CR		CR	CR			CR		CR		
601	Anthracothorax aurulentus														LC		LC				
602	Anthracothorax dominicus														LC		LC				
603	Anthracothorax mango				LC				LC	LC			LC				LC				
604	Anthracothorax nigricollis				LC				LC	LC			LC				LC				
605	Anthracothorax prevostii				LC				LC	LC			LC				LC		LC		
606	Anthracothorax veraguensis				LC				LC	LC			LC				LC				
607	Anthracothorax viridigula				LC				LC	LC			LC				LC				
608	Anthracothorax viridis				LC				LC	LC			LC				LC				
609	Anthreptes anchietae				LC				LC	LC			LC				LC				
610	Anthreptes aurantius				LC				LC	LC			LC				LC				
611	Anthreptes gabonicus				LC				LC	LC			LC				LC		LC		
612	Anthreptes griseigularis																LC				
613	Anthreptes longuemarei				LC				LC	LC			LC				LC				
614	Anthreptes malacensis																LC				
615	Anthreptes neglectus				LC				LC	LC			LC				LC				
616	Anthreptes orientalis				LC				LC	LC			LC				LC				
617	Anthreptes rectirostris																LC				
618	Anthreptes reichenowi				NT				NT				NT				NT				
619	Anthreptes rhodolaemus				NT				NT				NT				NT				
620	Anthreptes rubritorques				VU				VU				VU				VU	VU			
621	Anthreptes seimundi				LC				LC	LC			LC				LC	LC	LC		
622	Anthreptes simplex				LC				LC	LC			LC				LC				
623	Anthreptes tephrolaemus																LC				
624	Anthropoides paradiseus				VU		VU		VU				VU	VU			VU	VU	VU		
625	Anthropoides virgo				LC				LC	LC			LC				LC		LC		
626	Anthus antarcticus				NT				NT				NT				NT				
627	Anthus berthelotii				LC				LC	LC			LC				LC				
628	Anthus bogotensis				LC				LC	LC			LC				LC				
629	Anthus brachyurus				LC				LC	LC			LC				LC		LC		
630	Anthus caffer				LC				LC	LC			LC				LC		LC		
631	Anthus campestris				LC				LC	LC			LC				LC		LC		
632	Anthus cervinus				LC				LC	LC			LC				LC				
633	Anthus chacoensis				LC				LC	LC			LC				LC				
634	Anthus cinnamomeus																LC	LC			
635	Anthus correndera				LC				LC	LC			LC				LC				
636	Anthus crenatus				LC				LC	LC			LC				LC	NT	NT		
637	Anthus furcatus				LC				LC	LC			LC				LC				
638	Anthus godlewskii				LC				LC	LC			LC				LC				
639	Anthus gustavi				LC				LC	LC			LC			LC	LC	LC	LC		
640	Anthus gutturalis				LC				LC	LC			LC				LC				
641	Anthus hellmayri				LC				LC	LC			LC				LC		LC		
642	Anthus hodgsoni				LC				LC	LC			LC				LC				
643	Anthus hoeschi				LC				LC	LC			LC				LC	NT			
644	Anthus leucophrys				LC				LC	LC			LC				LC		LC		
645	Anthus lineiventris				LC				LC	LC			LC				LC		LC		
646	Anthus lutescens																LC				
647	Anthus melindae				NT				NT				NT		LC		LC				
648	Anthus nattereri				VU				VU				VU				VU				
649	Anthus nilghiriensis				NT				NT			VU	VU				VU				
650	Anthus novaeseelandiae				LC				LC	LC			LC				LC		LC		
651	Anthus nyassae																LC				
652	Anthus pallidiventris				LC				LC	LC			LC				LC		LC		
653	Anthus peruvianus																LC				
654	Anthus petrosus				LC				LC	LC			LC				LC		LC		
655	Anthus pratensis				LC				LC	LC			LC			NT	NT		NT		
656	Anthus richardi																LC				
657	Anthus roseatus				LC				LC	LC			LC				LC				
658	Anthus rubescens				LC				LC	LC			LC	LC			LC	LC	LC		
659	Anthus rufulus				LC				LC	LC			LC				LC				
660	Anthus similis																LC	LC			
661	Anthus sokokensis				EN				EN				EN				EN				
662	Anthus spinoletta				LC				LC	LC			LC				LC	LC	LC		
663	Anthus spragueii				VU				VU				VU				VU	VU	VU		
664	Anthus sylvanus				LC				LC	LC			LC				LC		LC		
665	Anthus trivialis				LC				LC	LC			LC			LC	LC		LC		
666	Anthus vaalensis				LC				LC	LC			LC				LC		LC		
667	Antigone antigone				VU		VU	VU	VU				VU				VU				
668	Antigone canadensis				LC				LC	LC			LC				LC				
669	Antigone rubicunda				LC				LC	LC			LC				LC				
670	Antigone vipio				VU		VU		VU				VU				VU		VU		
671	Antilophia bokermanni				CR				CR	CR	CR	CR	CR			CR	CR		CR		
672	Antilophia galeata				LC				LC	LC			LC				LC		LC		
673	Antrostomus arizonae				NR				NR			LC	LC				LC				
674	Antrostomus badius				LC				LC	LC			LC				LC		LC		
675	Antrostomus carolinensis				LC				LC	LC			LC				LC		NT		
676	Antrostomus cubanensis				LC				LC	LC			LC				LC		LC		
677	Antrostomus ekmani				LC				LC	LC			LC				LC				
678	Antrostomus noctitherus				CR				CR	CR	CR	EN	EN				EN				
679	Antrostomus ridgwayi				LC				LC	LC			LC				LC				
680	Antrostomus rufus				LC				LC	LC			LC				LC		LC		
681	Antrostomus salvini				LC				LC	LC			LC				LC		LC		
682	Antrostomus saturatus				LC				LC	LC			LC				LC				
683	Antrostomus sericocaudatus				LC				LC	LC			LC				LC				
684	Antrostomus vociferus				NR				NR			LC	LC	LC			LC		NT		
685	Anumara forbesi				EN				EN				EN				EN	EN			
686	Anumbius annumbi				LC				LC	LC			LC				LC				
687	Anurophasis monorthonyx				NT				NT				NT				NT				
688	Apalharpactes mackloti				LC				LC	LC			LC				LC				
689	Apalharpactes reinwardtii				EN				EN				EN		VU		VU				
690	Apalis alticola				NR				NR								LC				
691	Apalis argentea				EN				EN								LC				
692	Apalis bamendae				LC				LC	LC			LC				LC				
693	Apalis binotata				LC				LC	LC			LC				LC	LC			
694	Apalis chapini				LC				LC	LC			LC				LC				
695	Apalis chariessa				VU				VU				VU				VU		NT		
696	Apalis chirindensis				LC				LC	LC			LC				LC				
697	Apalis cinerea				NR				NR								LC	LC			
698	Apalis flavida																LC				
699	Apalis flavigularis				EN				EN				EN				EN	EN			
700	Apalis flavocincta																LC				
701	Apalis fuscigularis				CR				CR	CR	CR	CR	CR			CR	CR		CR		
702	Apalis goslingi				LC				LC	LC			LC				LC				
703	Apalis jacksoni				LC				LC	LC			LC				LC	LC			
704	Apalis kaboboensis				DD				NR								NT				
705	Apalis karamojae				VU				VU				VU				VU	VU			
706	Apalis lynesi				VU	NT			NT				NT				NT	NT			
707	Apalis melanocephala				LC				LC	LC			LC				LC	LC			
708	Apalis nigriceps				LC				LC	LC			LC				LC				
709	Apalis personata				LC				LC	LC			LC				LC				
710	Apalis porphyrolaema				LC				NR								LC	LC			
711	Apalis ruddi				LC				LC	LC			LC				LC				
712	Apalis rufogularis				LC				LC	LC			NR	NR			LC				
713	Apalis sharpii				LC				LC	LC			LC				LC	LC			
714	Apalis thoracica				LC				LC	LC			LC				LC				
715	Apaloderma aequatoriale				LC				LC	LC			LC				LC				
716	Apaloderma narina				LC				LC	LC			LC				LC				
717	Apaloderma vittatum				LC				LC	LC			LC				LC				
718	Apalopteron familiare				VU				VU				VU	NT			NT				
719	Aphanotriccus audax				NT				NT			NT	NT				NT				
720	Aphanotriccus capitalis				VU				VU				VU				VU				
721	Aphantochroa cirrochloris				LC				LC	LC			LC				LC				
722	Aphelocephala leucopsis				LC				LC	LC			LC				LC	LC			
723	Aphelocephala nigricincta				LC				LC	LC			LC				LC				
724	Aphelocephala pectoralis				NT				NT				NT				NT				
725	Aphelocoma californica																LC	LC			
726	Aphelocoma coerulescens				VU				VU				VU				VU	VU			
727	Aphelocoma ultramarina												LC	LC			LC				
728	Aphelocoma unicolor				LC				LC	LC			LC				LC	LC			
729	Aphelocoma wollweberi												LC	LC			LC				
730	Aphrastura masafucrae				VU	CR			CR	CR	CR		CR			CR	CR		CR		
731	Aphrastura spinicauda				LC				LC	LC			LC				LC	LC			
732	Aphrodroma brevirostris				LC				LC	LC			LC				LC		LC		
733	Aplonis atrifusca				LC				LC	LC			LC				LC				
734	Aplonis brunneicapillus				EN				EN				EN				EN	VU			
735	Aplonis cantoroides				LC				LC	LC			LC				LC		LC		
736	Aplonis cinerascens				VU				VU		VU		VU				VU				
737	Aplonis crassa				NT				NT				NT				NT		NT		
738	Aplonis dichroa				LC				LC	LC			LC				LC				
739	Aplonis feadensis				VU	NT			NT				NT				NT		NT		
740	Aplonis grandis				LC				LC	LC			LC				LC		LC		
741	Aplonis insularis				LC				LC	LC			LC				LC				
742	Aplonis magna				LC				LC	LC			LC				LC				
743	Aplonis metallica				LC				LC	LC			LC				LC		LC		
744	Aplonis minor				LC				LC	LC			LC				LC				
745	Aplonis mysolensis				LC				LC	LC			LC				LC		LC		
746	Aplonis mystacea				NT				NT				NT				NT	NT			
747	Aplonis opaca				LC				LC	LC			LC				LC				
748	Aplonis panayensis				LC				LC	LC			LC				LC				
749	Aplonis pelzelni				CR				CR	CR	CR	CR	CR				CR				
750	Aplonis santovestris				VU				VU	VU			VU				VU	EN			
751	Aplonis striata				LC				LC	LC			LC				LC		LC		
752	Aplonis tabuensis				LC				LC	LC			LC				LC		LC		
753	Aplonis zelandica				NT				NT	NT			NT			NT	NT				
754	Aplopelia larvata				LC				LC	LC			LC				LC				
755	Aprositornis disjuncta				LC				LC	LC			LC				LC				
756	Aprosmictus erythropterus				LC				LC	LC			LC				LC				
757	Aprosmictus jonquillaceus				NT				NT				NT				NT				
758	Aptenodytes forsteri				LC				LC	LC			NT				NT		NT		
759	Aptenodytes patagonicus				LC				LC	LC			LC				LC	LC	LC		
760	Apteryx australis				VU				VU				VU	VU			VU				
761	Apteryx haastii				VU				VU				VU				VU				
762	Apteryx mantelli														EN		EN	VU			
763	Apteryx owenii				VU				NT				NT				NT				
764	Apteryx rowi														EN		EN	VU			
765	Apus acuticauda				VU				VU				VU	VU			VU	VU			
766	Apus affinis				LC				LC	LC			LC				LC				
767	Apus alexandri				LC				LC	LC			LC				LC				
768	Apus apus				LC				LC	LC			LC		LC		LC				
769	Apus balstoni				LC				LC	LC			LC				LC		LC		
770	Apus barbatus				LC				LC	LC			LC	LC			LC		LC		
771	Apus batesi				LC				LC	LC			LC				LC		LC		
772	Apus berliozi				LC				LC	LC			LC				LC				
773	Apus bradfieldi				LC				LC	LC			LC				LC				
774	Apus caffer				LC				LC	LC			LC				LC		LC		
775	Apus horus												LC	LC			LC				
776	Apus niansae				LC				LC	LC			LC				LC				
777	Apus nipalensis				LC				LC	LC			LC				LC				
778	Apus pacificus				LC				LC	LC			LC				LC				
779	Apus pallidus				LC				LC	LC			LC			LC	LC		LC		
780	Apus sladeniae				DD				DD				DD				DD				
781	Apus unicolor				LC				LC	LC			LC		LC		LC				
782	Aquila adalberti				EN	VU			VU				VU	VU			VU	VU			
783	Aquila africana				LC				LC	LC			LC				LC	LC			
784	Aquila audax				LC				LC	LC			LC				LC				
785	Aquila chrysaetos				LC				LC	LC			LC	LC		LC	LC				
786	Aquila fasciata				LC				LC	LC			LC	LC			LC				
787	Aquila gurneyi				NT				NT				NT				NT				
788	Aquila heliaca				VU			VU	VU				VU	VU			VU				
789	Aquila nipalensis				LC				LC	LC		LC	LC	LC		EN	EN	EN			
790	Aquila rapax				LC				LC	LC			LC	LC		LC	LC	LC	VU		
791	Aquila spilogaster				LC				LC	LC			LC				LC				
792	Aquila verreauxii				LC				LC	LC			LC	LC			LC				
793	Ara ambiguus				VU	EN			EN				EN	EN			EN				
794	Ara ararauna				LC				LC	LC			LC				LC		LC		
795	Ara chloropterus				LC				LC	LC			LC				LC				
796	Ara glaucogularis				CR				CR	CR	CR	CR	CR	CR	CR	CR	CR		CR		
797	Ara macao				LC				LC	LC			LC				LC				
798	Ara militaris				VU				VU			VU	VU	VU			VU				
799	Ara rubrogenys				EN				EN				EN	EN			EN		CR		
800	Ara severus				LC				LC	LC			LC				LC		LC		
801	Arachnothera affinis																LC				
802	Arachnothera chrysogenys				LC				LC	LC			LC				LC				
803	Arachnothera clarae				LC				LC	LC			LC				LC		LC		
804	Arachnothera crassirostris				LC				LC	LC			LC				LC				
805	Arachnothera dilutior																LC				
806	Arachnothera flammifera																LC		LC		
807	Arachnothera flavigaster				LC				LC	LC			LC				LC				
808	Arachnothera hypogrammica				LC				LC	LC			LC				LC				
809	Arachnothera juliae				LC				LC	LC			LC				LC				
810	Arachnothera longirostra																LC				
811	Arachnothera magna				LC				LC	LC			LC				LC				
812	Arachnothera modesta																LC				
813	Arachnothera robusta				LC				LC	LC			LC				LC				
814	Aramides axillaris				LC				LC	LC			LC				LC				
815	Aramides cajaneus				LC				LC	LC			LC				LC		LC		
816	Aramides calopterus				LC				LC	LC			LC				LC				
817	Aramides mangle				LC				LC	LC			LC				LC				
818	Aramides saracura				LC				LC	LC			LC				LC				
819	Aramides wolfi				VU				VU				VU				VU				
820	Aramides ypecaha				LC				LC	LC			LC				LC				
821	Aramidopsis plateni				VU				VU				VU				VU				
822	Aramus guarauna				LC				LC	LC			LC				LC				
823	Aratinga auricapillus				NT				NT			NT	NT				NT				
824	Aratinga jandaya				LC				LC	LC			LC				LC				
825	Aratinga maculata														LC		LC				
826	Aratinga nenday				LC				LC	LC			LC				LC		LC		
827	Aratinga solstitialis														EN		EN				
828	Aratinga weddellii				LC				LC	LC			LC				LC				
829	Arborophila ardens				VU		VU		VU				VU				VU				
830	Arborophila atrogularis				NT				NT				NT				NT				
831	Arborophila brunneopectus				LC				LC	LC			LC				LC				
832	Arborophila cambodiana				VU				VU	LC			LC				LC				
833	Arborophila campbelli				NR				LC	LC			LC				LC				
834	Arborophila charltonii														VU		VU				
835	Arborophila chloropus				LC				LC	LC			LC	LC			LC				
836	Arborophila crudigularis				NT				NT				NT		LC		LC				
837	Arborophila davidi				EN				EN	NT			NT				NT				
838	Arborophila gingica				VU				VU				NT				NT				
839	Arborophila graydoni														LC		LC	LC			
