species	en_extinction_risk_yearly_0	en_extinction_risk_yearly_1	en_extinction_risk_yearly_2	en_extinction_risk_yearly_3	en_extinction_risk_yearly_4	en_extinction_risk_yearly_5	en_extinction_risk_yearly_6	en_extinction_risk_yearly_7	en_extinction_risk_yearly_8	en_extinction_risk_yearly_9	en_extinction_risk_yearly_10	en_extinction_risk_yearly_11	en_extinction_risk_yearly_12	en_extinction_risk_yearly_13	en_extinction_risk_yearly_14	en_extinction_risk_yearly_15	en_extinction_risk_yearly_16	en_extinction_risk_yearly_17	en_extinction_risk_yearly_18	en_extinction_risk_yearly_19	en_extinction_risk_yearly_20	en_extinction_risk_yearly_21	en_extinction_risk_yearly_22	en_extinction_risk_yearly_23	en_extinction_risk_yearly_24	en_extinction_risk_yearly_25	en_extinction_risk_yearly_26	en_extinction_risk_yearly_27	en_extinction_risk_yearly_28	en_extinction_risk_yearly_29	en_extinction_risk_yearly_30	en_extinction_risk_yearly_31	en_extinction_risk_yearly_32	en_extinction_risk_yearly_33	en_extinction_risk_yearly_34	en_extinction_risk_yearly_35	en_extinction_risk_yearly_36	en_extinction_risk_yearly_37	en_extinction_risk_yearly_38	en_extinction_risk_yearly_39	en_extinction_risk_yearly_40	en_extinction_risk_yearly_41	en_extinction_risk_yearly_42	en_extinction_risk_yearly_43	en_extinction_risk_yearly_44	en_extinction_risk_yearly_45	en_extinction_risk_yearly_46	en_extinction_risk_yearly_47	en_extinction_risk_yearly_48	en_extinction_risk_yearly_49	en_extinction_risk_yearly_50	en_extinction_risk_yearly_51	en_extinction_risk_yearly_52	en_extinction_risk_yearly_53	en_extinction_risk_yearly_54	en_extinction_risk_yearly_55	en_extinction_risk_yearly_56	en_extinction_risk_yearly_57	en_extinction_risk_yearly_58	en_extinction_risk_yearly_59	en_extinction_risk_yearly_60	en_extinction_risk_yearly_61	en_extinction_risk_yearly_62	en_extinction_risk_yearly_63	en_extinction_risk_yearly_64	en_extinction_risk_yearly_65	en_extinction_risk_yearly_66	en_extinction_risk_yearly_67	en_extinction_risk_yearly_68	en_extinction_risk_yearly_69	en_extinction_risk_yearly_70	en_extinction_risk_yearly_71	en_extinction_risk_yearly_72	en_extinction_risk_yearly_73	en_extinction_risk_yearly_74	en_extinction_risk_yearly_75	en_extinction_risk_yearly_76	en_extinction_risk_yearly_77	en_extinction_risk_yearly_78	en_extinction_risk_yearly_79	en_extinction_risk_yearly_80	en_extinction_risk_yearly_81	en_extinction_risk_yearly_82	en_extinction_risk_yearly_83	en_extinction_risk_yearly_84	en_extinction_risk_yearly_85	en_extinction_risk_yearly_86	en_extinction_risk_yearly_87	en_extinction_risk_yearly_88	en_extinction_risk_yearly_89	en_extinction_risk_yearly_90	en_extinction_risk_yearly_91	en_extinction_risk_yearly_92	en_extinction_risk_yearly_93	en_extinction_risk_yearly_94	en_extinction_risk_yearly_95	en_extinction_risk_yearly_96	en_extinction_risk_yearly_97	en_extinction_risk_yearly_98	en_extinction_risk_yearly_99
Halichoerus grypus	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431	0.002696701431
Helarctos malayanus	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679	0.003558082679
Helogale hirtula	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095
Helogale parvula	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113	0.009135241113
Hemigalus derbyanus	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222	0.009005705222
Herpailurus yagouaroundi	0.005692676252	0.009673725667	0.007880065111	0.007947255098	0.008185527443	0.006388190632	0.008618647169	0.004946344182	0.007508592850	0.005090150095	0.009648171934	0.006737016090	0.007284617416	0.007761558946	0.005834415168	0.006135194160	0.004362623560	0.006821195132	0.005345044182	0.009510367868	0.006437079135	0.009626148106	0.005145454818	0.005972299188	0.009126675076	0.005041705393	0.005949664544	0.008353610325	0.007771393617	0.007141548925	0.007955339726	0.004936361639	0.006566645051	0.007038618994	0.008422552625	0.011095167095	0.003908318437	0.006644704695	0.007454516426	0.007154787148	0.007228515908	0.005174267108	0.009306705130	0.003775971541	0.009284701938	0.006698029997	0.008186483387	0.006276834667	0.006233424849	0.006708098241	0.008291216259	0.005284076721	0.008004408173	0.006769962493	0.010676057875	0.005569348717	0.008772564024	0.005029694691	0.006506994721	0.005491938217	0.006355690299	0.008445837200	0.005354910214	0.005682170043	0.008397544873	0.004662847235	0.005177998295	0.008721106217	0.004057559414	0.004982801316	0.010145120869	0.008007712945	0.006559604385	0.006075331837	0.005606884242	0.007213986774	0.007108374218	0.007453077685	0.005780433974	0.007226930776	0.006782550111	0.005678896279	0.007034348833	0.007962337697	0.008068654458	0.004896466260	0.006195710755	0.006607167575	0.005472626861	0.007307173150	0.007261053380	0.007518008401	0.004891163459	0.006739911747	0.004940966213	0.007484677499	0.007676651870	0.008533267167	0.009709992502	0.006949102305
Herpestes auropunctatus	0.010346960237	0.010954490593	0.011095167095	0.010846525082	0.011095167095	0.010147554498	0.011095167095	0.010098147839	0.010608495122	0.011095167095	0.008334156237	0.011095167095	0.011095167095	0.011095167095	0.009284067806	0.011095167095	0.011095167095	0.011095167095	0.010235294309	0.011095167095	0.008694040261	0.011095167095	0.011095167095	0.010664189838	0.008477196274	0.011095167095	0.010779001115	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.010893721259	0.010434189221	0.009843668042	0.008172286346	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.010499203198	0.009594158985	0.011095167095	0.011095167095	0.011095167095	0.008663513191	0.010206623723	0.008866394887	0.010837200958	0.011095167095	0.011095167095	0.009714703201	0.011095167095	0.008928962872	0.011095167095	0.009261676361	0.009781201482	0.010211938888	0.011095167095	0.011095167095	0.010307834568	0.009748201853	0.009187860991	0.011095167095	0.011095167095	0.010758481413	0.008122239971	0.010243281650	0.011095167095	0.011095167095	0.010189737339	0.011095167095	0.011095167095	0.009912782760	0.011095167095	0.011095167095	0.011095167095	0.008720862938	0.011095167095	0.010367491098	0.008467794859	0.011095167095	0.008167788065	0.011095167095	0.009982454071	0.011095167095	0.011095167095	0.008135899526	0.011095167095	0.009191855640	0.009614500064	0.011095167095	0.010017962316	0.011095167095	0.008817478759
Herpestes brachyurus	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657	0.009375374657
Herpestes edwardsii	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333	0.010225673333
Herpestes flavescens	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831	0.006836481831
Herpestes fuscus	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335	0.009484173335
Herpestes ichneumon	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671	0.005948755671
Herpestes javanicus	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256	0.011007266256
