	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019
715	Chaetodipus hispidus								LC								LC			
716	Chaetodipus intermedius								LC								LC			
717	Chaetodipus lineatus								DD									DD		
718	Chaetodipus nelsoni								LC								LC			
719	Chaetodipus penicillatus								LC								LC			
720	Chaetodipus pernix								LC								LC			
721	Chaetodipus rudinoris								LC								LC			
722	Chaetodipus siccus																	LC		
723	Chaetodipus spinatus								LC								LC			
724	Chaetophractus vellerosus																LC	LC		
725	Chaetophractus villosus						LC		LC		LC				LC					
726	Chalinolobus dwyeri								NT											
727	Chalinolobus gouldii								LC											
728	Chalinolobus morio								LC											
729	Chalinolobus neocaledonicus								EN											
730	Chalinolobus nigrogriseus								LC											
731	Chalinolobus picatus								NT											
732	Chalinolobus tuberculatus								VU											
733	Cheirogaleus crossleyi								DD						DD					
734	Cheirogaleus major														DD					
735	Cheirogaleus medius														LC					
736	Cheirogaleus minusculus								DD						DD					
737	Cheirogaleus sibreei								DD						CR					
738	Cheiromeles parvidens								LC											
739	Cheiromeles torquatus								LC											
740	Chelemys macronyx								LC								LC			
741	Chelemys megalonyx								NT											NT
742	Cheracebus lucifer			LC					LC										LC	
743	Cheracebus lugens			LC					LC										LC	
744	Cheracebus medemi			LC					VU											
745	Cheracebus purinus			LC					LC										LC	
746	Cheracebus regulus			LC					LC										LC	
747	Cheracebus torquatus			LC					LC										LC	
748	Chibchanomys orcesi								DD											DD
749	Chibchanomys trichotis								DD											DD
750	Chilomys instans								LC								LC			
751	Chilonatalus macer																			DD
752	Chilonatalus micropus																		VU	
753	Chilonatalus tumidifrons								NT										NT	
754	Chimarrogale hantu								NT										NT	
755	Chimarrogale himalayica								LC								LC			
756	Chimarrogale phaeura								EN								EN			
757	Chimarrogale platycephalus								LC								LC			
758	Chimarrogale styani								LC								LC			
759	Chimarrogale sumatrana								DD								DD			
760	Chinchilla chinchilla								CR								EN			
761	Chinchilla lanigera								CR								EN			
762	Chinchillula sahamae								LC								LC			
763	Chionomys gud								LC								LC			
764	Chionomys nivalis								LC								LC			
765	Chionomys roberti								LC								LC			
766	Chiroderma doriae								LC							LC				
767	Chiroderma improvisum								VU								EN			
768	Chiroderma salvini								LC							LC				
769	Chiroderma trinitatum								LC								LC			
770	Chiroderma villosum								LC							LC				
771	Chiroderma vizottoi																	DD		
772	Chiromyscus chiropus								LC								LC			
773	Chironax melanocephalus								LC											
774	Chironectes minimus								LC								LC			
775	Chiropodomys calamianensis								DD								DD			
776	Chiropodomys gliroides								LC								LC			
777	Chiropodomys karlkoopmani								EN								VU			
778	Chiropodomys major								DD									LC		
779	Chiropodomys muroides								DD								DD			
780	Chiropodomys pusillus								DD								DD			
781	Chiropotes albinasus			LC					EN											
782	Chiropotes chiropotes			LC					LC										LC	
783	Chiropotes satanas			EN					CR											
784	Chiropotes utahickae			VU					EN											
785	Chiruromys forbesi								LC								LC			
786	Chiruromys lamia								LC								LC			
787	Chiruromys vates								LC								LC			
788	Chlamyphorus truncatus						NT		DD		DD				DD					
789	Chlorocebus aethiops								LC											
790	Chlorocebus cynosuros								LC											
791	Chlorocebus djamdjamensis								VU											
792	Chlorocebus pygerythrus								LC											
793	Chlorocebus sabaeus								LC											
794	Chlorocebus tantalus								LC											
795	Chlorotalpa duthieae						VU		VU							VU				
796	Chlorotalpa sclateri						LC		LC							LC				
797	Chodsigoa caovansunga								DD								DD			
798	Chodsigoa hypsibia								LC								LC			
799	Chodsigoa lamula								LC								LC			
800	Chodsigoa parca								LC								LC			
801	Chodsigoa parva								DD								DD			
802	Chodsigoa salenskii								DD								DD			
803	Chodsigoa smithii								NT								NT			
804	Chodsigoa sodalis								DD								DD			
805	Choeroniscus godmani								LC							LC				
806	Choeroniscus minor								LC								LC			
807	Choeroniscus periosus								VU							VU				
808	Choeronycteris mexicana								NT										NT	
809	Choeropsis liberiensis						EN		EN							EN				
810	Choloepus didactylus						LC		LC			LC			LC					
811	Choloepus hoffmanni						LC		LC			LC			LC					
812	Chrotogale owstoni								VU								EN			
813	Chrotomys gonzalesi								NT									NT		
814	Chrotomys mindorensis								NT									LC		
815	Chrotomys sibuyanensis								DD								DD			
816	Chrotomys silaceus								LC								LC			
817	Chrotomys whiteheadi								LC								LC			
818	Chrotopterus auritus								LC							LC				
819	Chrysochloris asiatica						LC		LC							LC				
820	Chrysochloris stuhlmanni						LC		LC							LC				
821	Chrysochloris visagiei						DD		DD							DD				
822	Chrysocyon brachyurus				NT				NT							NT				
823	Chrysospalax trevelyani						EN		EN							EN				
824	Chrysospalax villosus						VU		VU							VU				
825	Cistugo lesueuri				VU				LC									LC		
826	Cistugo seabrae				NT				LC									LC		
827	Civettictis civetta								LC							LC				LC
828	Cloeotis percivali				VU				LC									LC		
829	Clyomys laticeps								LC								LC			
830	Coccymys kirrhos																			DD
831	Coccymys ruemmleri																	LC		
832	Coccymys shawmayeri																	LC		
833	Coelops frithii								LC											
834	Coelops robinsoni								VU											
835	Coendou baturitensis																DD			
836	Coendou bicolor								LC								LC			
837	Coendou ichillus								DD								DD			
838	Coendou insidiosus								LC								LC			
839	Coendou melanurus								LC								LC			
840	Coendou mexicanus								LC								LC			
841	Coendou nycthemera								DD								DD			
842	Coendou prehensilis																LC			
843	Coendou pruinosus								LC								LC			
844	Coendou quichua								DD								DD			
845	Coendou roosmalenorum								DD								DD			
846	Coendou rufescens								LC								LC			
847	Coendou speratus																		EN	
848	Coendou spinosus								LC								LC			
849	Coendou vestitus								DD								DD			
850	Coleura afra				LC				LC									LC		
851	Coleura kibomalandy																	DD		
852	Coleura seychellensis				CR				CR									CR		
853	Colobus angolensis								LC											
854	Colobus guereza								LC											
855	Colobus polykomos								VU											
856	Colobus satanas								VU											
857	Colobus vellerosus								VU											
858	Colomys goslingi				LC				LC								LC			
859	Condylura cristata								LC								LC			
860	Conepatus chinga								LC								LC			
861	Conepatus humboldtii								LC								LC			
862	Conepatus leuconotus								LC								LC			
863	Conepatus semistriatus								LC								LC			
864	Congosorex phillipsorum								CR								CR			
865	Congosorex polli				DD				DD								DD			
866	Congosorex verheyeni				LC				LC									LC		
867	Conilurus penicillatus								NT								VU			
868	Connochaetes gnou			LC					LC									LC		
869	Connochaetes taurinus								LC								LC			
870	Cormura brevirostris								LC								LC			
871	Corynorhinus mexicanus								NT											
872	Corynorhinus rafinesquii								LC									LC		
873	Corynorhinus townsendii								LC									LC		
874	Craseonycteris thonglongyai								VU											
875	Crateromys australis								CR									DD		
876	Crateromys heaneyi								EN									EN		
877	Crateromys paulus								DD								DD			
878	Crateromys schadenbergi								EN										EN	
879	Cratogeomys castanops								LC								LC			
880	Cratogeomys fulvescens								LC									LC		
881	Cratogeomys fumosus								LC								LC			
882	Cratogeomys goldmani								LC								LC			
883	Cratogeomys merriami								LC								LC			
884	Cratogeomys perotensis								LC									LC		
885	Cratogeomys planiceps								LC									LC		
886	Cremnomys cutchicus								LC								LC			
887	Cremnomys elvira								CR								CR			
888	Cricetomys ansorgei																			LC
889	Cricetomys emini				LC				LC								LC			
890	Cricetomys gambianus																			LC
891	Cricetulus alticola								LC								LC			
892	Cricetulus barabensis								LC								LC			
893	Cricetulus kamensis								LC								LC			
894	Cricetulus lama								LC									LC		
895	Cricetulus longicaudatus								LC								LC			
896	Cricetulus migratorius								LC								LC			
897	Cricetulus sokolovi								LC								LC			
898	Cricetulus tibetanus								LC									LC		
899	Cricetus cricetus								LC								LC			
900	Crocidura absconditus																			DD
901	Crocidura afeworkbekelei																			DD
902	Crocidura aleksandrisi				LC				LC											
903	Crocidura allex				LC				VU											
904	Crocidura andamanensis		DD						CR								CR			
905	Crocidura annamitensis																			DD
906	Crocidura ansellorum				EN				EN								EN			
907	Crocidura arabica								LC											LC
908	Crocidura arispa								LC											LC
909	Crocidura armenica								DD								DD			
910	Crocidura attenuata																	LC		
911	Crocidura attila				LC				LC								LC			
912	Crocidura baileyi				NT				EN								LC			
913	Crocidura baluensis								VU								LC			
914	Crocidura batakorum																			DD
915	Crocidura batesi				LC				LC								LC			
916	Crocidura beatus								LC								LC			
917	Crocidura beccarii								LC								LC			
918	Crocidura bottegi				DD				DD								DD			
919	Crocidura bottegoides				EN				EN								EN			
920	Crocidura brunnea								LC											LC
921	Crocidura buettikoferi				LC				NT											
922	Crocidura caliginea				LC				LC								LC			
923	Crocidura canariensis				VU				EN											EN
924	Crocidura caspica								DD								DD			
925	Crocidura cinderella				LC				LC								LC			
926	Crocidura congobelgica				LC				LC								LC			
927	Crocidura cranbrooki																	DD		
928	Crocidura crenata				LC				LC								LC			
929	Crocidura crossei				LC				LC								LC			
930	Crocidura cyanea				LC				LC								LC			
931	Crocidura denti				LC				LC								LC			
932	Crocidura desperata				EN				EN											
933	Crocidura dhofarensis								DD								DD			
934	Crocidura dolichura				LC				LC								LC			
935	Crocidura douceti				DD				DD								LC			
936	Crocidura dsinezumi								LC								LC			
937	Crocidura eburnea																			LC
938	Crocidura eisentrauti				VU				VU								VU			
939	Crocidura elgonius				LC				LC								LC			
940	Crocidura elongata								LC								LC			
941	Crocidura erica				DD				DD								DD			
942	Crocidura fingui																			DD
943	Crocidura fischeri				DD				DD								DD			
944	Crocidura flavescens				LC				LC								LC			
945	Crocidura floweri				DD				DD									DD		
946	Crocidura foetida								LC								LC			
947	Crocidura foxi				LC				LC								LC			
948	Crocidura fuliginosa								LC								LC			
949	Crocidura fulvastra				LC				LC								LC			
950	Crocidura fumosa				LC				VU								LC			
951	Crocidura fuscomurina				LC				LC								LC			
952	Crocidura gathornei																			DD
953	Crocidura glassi				VU				VU								NT			
954	Crocidura gmelini								LC									LC		
955	Crocidura goliath				LC				LC								LC			
956	Crocidura gracilipes				DD				DD								DD			
957	Crocidura grandiceps				NT				NT											
958	Crocidura grandis								DD								DD			
959	Crocidura grassei				LC				LC								LC			
960	Crocidura grayi								LC								LC			
961	Crocidura greenwoodi				LC				LC								LC			
962	Crocidura guy																			DD
963	Crocidura harenna				CR				CR								CR			
964	Crocidura hikmiya								EN											
965	Crocidura hildegardeae				LC				LC								LC			
966	Crocidura hilliana								DD								DD			
